bootstrap	all_cell_accuracy
1253	0.40388496468213925
1254	0.40943491422805245
1255	0.4036326942482341
1256	0.393037336024218
1257	0.4079212916246216
1258	0.393037336024218
1259	0.3988395560040363
1260	0.41422805247225025
1261	0.4106962663975782
1262	0.39631685166498487
1263	0.4124621594349142
1264	0.39026236125126135
1265	0.3900100908173562
1266	0.3988395560040363
1267	0.3887487386478305
1268	0.4041372351160444
1269	0.40060544904137235
1270	0.38370332996972756
1271	0.40060544904137235
1272	0.4122098890010091
1273	0.41372351160444
1274	0.39606458123107974
1275	0.4031281533804238
1276	0.4089303733602422
1277	0.3942986881937437
1278	0.39455095862764883
1279	0.4008577194752775
1280	0.3953077699293643
1281	0.3942986881937437
1282	0.39682139253279514
1283	0.39631685166498487
1284	0.39833501513622604
1285	0.39354187689202824
1286	0.38597376387487387
1287	0.38799192734611504
1288	0.4041372351160444
1289	0.4056508577194753
1290	0.4011099899091826
1291	0.3910191725529768
1292	0.4011099899091826
1293	0.39959636730575177
1294	0.3970736629667003
1295	0.3955600403632694
1296	0.41195761856710394
1297	0.39732593340060546
1298	0.39354187689202824
1299	0.3942986881937437
1300	0.3874873864783047
1301	0.3895055499495459
1302	0.39455095862764883
1303	0.40161453077699294
1304	0.4041372351160444
1305	0.3978304742684157
1306	0.3990918264379415
1307	0.39354187689202824
1308	0.4018668012108981
1309	0.39833501513622604
1310	0.38319878910191724
1311	0.406912209889001
1312	0.40161453077699294
1313	0.39026236125126135
1314	0.3970736629667003
1315	0.39177598385469226
1316	0.4003531786074672
1317	0.40060544904137235
1318	0.4026236125126135
1319	0.40943491422805245
1320	0.40161453077699294
1321	0.39076690211907167
1322	0.39152371342078707
1323	0.39354187689202824
1324	0.39404641775983856
1325	0.3900100908173562
1326	0.4023713420787084
1327	0.3978304742684157
1328	0.3922805247225025
1329	0.4021190716448032
1330	0.4117053481331988
1331	0.403380423814329
1332	0.40842583249243186
1333	0.4079212916246216
1334	0.40161453077699294
1335	0.3985872855701312
1336	0.41523713420787084
1337	0.4018668012108981
1338	0.41372351160444
1339	0.3920282542885974
1340	0.40060544904137235
1341	0.38799192734611504
1342	0.403380423814329
1343	0.4031281533804238
1344	0.3975782038345106
1345	0.4008577194752775
1346	0.40716448032290614
1347	0.39959636730575177
1348	0.403380423814329
1349	0.3834510595358224
1350	0.3922805247225025
1351	0.40388496468213925
1352	0.4013622603430878
1353	0.40716448032290614
1354	0.40010090817356203
1355	0.39480322906155396
1356	0.3980827447023209
1357	0.4036326942482341
1358	0.39606458123107974
1359	0.39656912209889
1360	0.4026236125126135
1361	0.4079212916246216
1362	0.39606458123107974
1363	0.39631685166498487
1364	0.39404641775983856
1365	0.4008577194752775
1366	0.38118062563067606
1367	0.3842078708375378
1368	0.39606458123107974
1369	0.4089303733602422
1370	0.4003531786074672
1371	0.3884964682139253
1372	0.39833501513622604
1373	0.3970736629667003
1374	0.39959636730575177
1375	0.4056508577194753
1376	0.40766902119071646
1377	0.41094853683148336
1378	0.40161453077699294
1379	0.4215438950554995
1380	0.39631685166498487
1381	0.3990918264379415
1382	0.39934409687184663
1383	0.39480322906155396
1384	0.4074167507568113
1385	0.4031281533804238
1386	0.40615539858728555
1387	0.39656912209889
1388	0.3980827447023209
1389	0.40010090817356203
1390	0.41372351160444
1391	0.40489404641775983
1392	0.4059031281533804
1393	0.4089303733602422
1394	0.4003531786074672
1395	0.4149848637739657
1396	0.39278506559031284
1397	0.3970736629667003
1398	0.4031281533804238
1399	0.3998486377396569
1400	0.3970736629667003
1401	0.3867305751765893
1402	0.4036326942482341
1403	0.3988395560040363
1404	0.4008577194752775
1405	0.40640766902119074
1406	0.39732593340060546
1407	0.40539858728557016
1408	0.39631685166498487
1409	0.40968718466195764
1410	0.3910191725529768
1411	0.3970736629667003
1412	0.4122098890010091
1413	0.3937941473259334
1414	0.3975782038345106
1415	0.406912209889001
1416	0.39177598385469226
1417	0.38799192734611504
1418	0.403380423814329
1419	0.39253279515640765
1420	0.40514631685166497
1421	0.39152371342078707
1422	0.4074167507568113
1423	0.40287588294651866
1424	0.40615539858728555
1425	0.40010090817356203
1426	0.4026236125126135
1427	0.4041372351160444
1428	0.41044399596367304
1429	0.3975782038345106
1430	0.40539858728557016
1431	0.40842583249243186
1432	0.38698284561049445
1433	0.406912209889001
1434	0.393037336024218
1435	0.39959636730575177
1436	0.3980827447023209
1437	0.40539858728557016
1438	0.39732593340060546
1439	0.3937941473259334
1440	0.39152371342078707
1441	0.3890010090817356
1442	0.3905146316851665
1443	0.4089303733602422
1444	0.3990918264379415
1445	0.39253279515640765
1446	0.3877396569122099
1447	0.40615539858728555
1448	0.3819374369323915
1449	0.39152371342078707
1450	0.403380423814329
1451	0.40817356205852673
1452	0.3937941473259334
1453	0.39732593340060546
1454	0.40489404641775983
1455	0.3990918264379415
1456	0.3937941473259334
1457	0.3887487386478305
1458	0.3990918264379415
1459	0.39656912209889
1460	0.39354187689202824
1461	0.40993945509586277
1462	0.39606458123107974
1463	0.39631685166498487
1464	0.40867810292633705
1465	0.40388496468213925
1466	0.4046417759838547
1467	0.39354187689202824
1468	0.4106962663975782
1469	0.4013622603430878
1470	0.41296670030272453
1471	0.4089303733602422
1472	0.4013622603430878
1473	0.3937941473259334
1474	0.39127144298688193
1475	0.3932896064581231
1476	0.40287588294651866
1477	0.40060544904137235
1478	0.3942986881937437
1479	0.41296670030272453
1480	0.4079212916246216
1481	0.3988395560040363
1482	0.406912209889001
1483	0.3867305751765893
1484	0.406912209889001
1485	0.3990918264379415
1486	0.3910191725529768
1487	0.4112008072653885
1488	0.39606458123107974
1489	0.4013622603430878
1490	0.39253279515640765
1491	0.39076690211907167
1492	0.4011099899091826
1493	0.4056508577194753
1494	0.4089303733602422
1495	0.3937941473259334
1496	0.40716448032290614
1497	0.41044399596367304
1498	0.39934409687184663
1499	0.4026236125126135
1500	0.4074167507568113
1501	0.4112008072653885
1502	0.4008577194752775
1503	0.4066599394550959
1504	0.4023713420787084
1505	0.40060544904137235
1506	0.39076690211907167
1507	0.4031281533804238
1508	0.40388496468213925
1509	0.4031281533804238
1510	0.4046417759838547
1511	0.39732593340060546
1512	0.4144803229061554
1513	0.3970736629667003
1514	0.41195761856710394
1515	0.4021190716448032
1516	0.39959636730575177
1517	0.39177598385469226
1518	0.3932896064581231
1519	0.4074167507568113
1520	0.3890010090817356
1521	0.3990918264379415
1522	0.4003531786074672
1523	0.39656912209889
1524	0.39354187689202824
1525	0.40817356205852673
1526	0.41044399596367304
1527	0.39404641775983856
1528	0.40161453077699294
1529	0.39732593340060546
1530	0.39354187689202824
1531	0.3985872855701312
1532	0.4066599394550959
1533	0.3988395560040363
1534	0.39833501513622604
1535	0.40010090817356203
1536	0.3955600403632694
1537	0.4008577194752775
1538	0.4112008072653885
1539	0.3816851664984864
1540	0.4149848637739657
1541	0.41094853683148336
1542	0.40716448032290614
1543	0.39404641775983856
1544	0.4018668012108981
1545	0.40968718466195764
1546	0.39732593340060546
1547	0.4074167507568113
1548	0.39656912209889
1549	0.4089303733602422
1550	0.4074167507568113
1551	0.40615539858728555
1552	0.4117053481331988
1553	0.3932896064581231
1554	0.41801210898082747
1555	0.3877396569122099
1556	0.3932896064581231
1557	0.3854692230070636
1558	0.406912209889001
1559	0.40867810292633705
1560	0.39455095862764883
1561	0.3980827447023209
1562	0.39152371342078707
1563	0.4192734611503532
1564	0.4021190716448032
1565	0.3905146316851665
1566	0.4066599394550959
1567	0.40514631685166497
1568	0.3920282542885974
1569	0.39732593340060546
1570	0.39833501513622604
1571	0.4008577194752775
1572	0.3953077699293643
1573	0.38925327951564076
1574	0.4003531786074672
1575	0.403380423814329
1576	0.3905146316851665
1577	0.4008577194752775
1578	0.40438950554994957
1579	0.39833501513622604
1580	0.3937941473259334
1581	0.41195761856710394
1582	0.39606458123107974
1583	0.3980827447023209
1584	0.3872351160443996
1585	0.4031281533804238
1586	0.4091826437941473
1587	0.3998486377396569
1588	0.39480322906155396
1589	0.39631685166498487
1590	0.384460141271443
1591	0.4134712411705348
1592	0.4026236125126135
1593	0.3900100908173562
1594	0.4008577194752775
1595	0.40993945509586277
1596	0.38572149344096873
1597	0.39480322906155396
1598	0.4162462159434914
1599	0.3882441977800202
1600	0.40539858728557016
1601	0.39959636730575177
1602	0.41321897073662966
1603	0.39455095862764883
1604	0.4056508577194753
1605	0.4041372351160444
1606	0.39278506559031284
1607	0.40539858728557016
1608	0.39076690211907167
1609	0.3890010090817356
1610	0.3990918264379415
1611	0.4013622603430878
1612	0.3953077699293643
1613	0.39631685166498487
1614	0.3884964682139253
1615	0.3874873864783047
1616	0.40287588294651866
1617	0.41044399596367304
1618	0.3953077699293643
1619	0.39076690211907167
1620	0.4036326942482341
1621	0.4011099899091826
1622	0.41044399596367304
1623	0.403380423814329
1624	0.3884964682139253
1625	0.3955600403632694
1626	0.39631685166498487
1627	0.41044399596367304
1628	0.39732593340060546
1629	0.4056508577194753
1630	0.39455095862764883
1631	0.4089303733602422
1632	0.39833501513622604
1633	0.3988395560040363
1634	0.39656912209889
1635	0.4036326942482341
1636	0.39656912209889
1637	0.3990918264379415
1638	0.40615539858728555
1639	0.384460141271443
1640	0.3990918264379415
1641	0.4026236125126135
1642	0.3882441977800202
1643	0.40716448032290614
1644	0.3905146316851665
1645	0.39480322906155396
1646	0.386226034308779
1647	0.384460141271443
1648	0.4144803229061554
1649	0.4003531786074672
1650	0.39354187689202824
1651	0.39732593340060546
1652	0.39732593340060546
1653	0.39682139253279514
1654	0.3998486377396569
1655	0.39833501513622604
1656	0.40867810292633705
1657	0.3910191725529768
1658	0.40287588294651866
1659	0.3980827447023209
1660	0.4021190716448032
1661	0.41523713420787084
1662	0.3970736629667003
1663	0.4011099899091826
1664	0.4023713420787084
1665	0.39076690211907167
1666	0.40287588294651866
1667	0.40716448032290614
1668	0.40489404641775983
1669	0.39480322906155396
1670	0.40161453077699294
1671	0.40489404641775983
1672	0.40388496468213925
1673	0.3985872855701312
1674	0.393037336024218
1675	0.4003531786074672
1676	0.3887487386478305
1677	0.4031281533804238
1678	0.40615539858728555
1679	0.3920282542885974
1680	0.4162462159434914
1681	0.3988395560040363
1682	0.3877396569122099
1683	0.393037336024218
1684	0.39404641775983856
1685	0.4003531786074672
1686	0.40615539858728555
1687	0.39152371342078707
1688	0.39833501513622604
1689	0.3932896064581231
1690	0.40161453077699294
1691	0.40817356205852673
1692	0.39455095862764883
1693	0.40388496468213925
1694	0.40968718466195764
1695	0.4023713420787084
1696	0.4056508577194753
1697	0.4046417759838547
1698	0.40514631685166497
1699	0.40287588294651866
1700	0.4089303733602422
1701	0.4003531786074672
1702	0.39404641775983856
1703	0.41044399596367304
1704	0.40388496468213925
1705	0.4114530776992936
1706	0.4066599394550959
1707	0.39833501513622604
1708	0.40060544904137235
1709	0.39631685166498487
1710	0.40287588294651866
1711	0.39732593340060546
1712	0.3985872855701312
1713	0.37209889001009083
1714	0.3920282542885974
1715	0.38218970736629665
1716	0.3884964682139253
1717	0.39278506559031284
1718	0.39934409687184663
1719	0.4031281533804238
1720	0.39934409687184663
1721	0.40539858728557016
1722	0.4008577194752775
1723	0.39026236125126135
1724	0.4036326942482341
1725	0.40388496468213925
1726	0.39505549949545915
1727	0.40993945509586277
1728	0.4056508577194753
1729	0.40060544904137235
1730	0.3980827447023209
1731	0.40968718466195764
1732	0.4018668012108981
1733	0.3922805247225025
1734	0.3985872855701312
1735	0.4013622603430878
1736	0.39682139253279514
1737	0.3975782038345106
1738	0.40716448032290614
1739	0.3970736629667003
1740	0.39656912209889
1741	0.406912209889001
1742	0.3942986881937437
1743	0.38647830474268413
1744	0.4003531786074672
1745	0.39656912209889
1746	0.4026236125126135
1747	0.4008577194752775
1748	0.4036326942482341
1749	0.39631685166498487
1750	0.3955600403632694
1751	0.38925327951564076
1752	0.3920282542885974
1753	0.3955600403632694
1754	0.4018668012108981
1755	0.4013622603430878
1756	0.4202825428859738
1757	0.3834510595358224
1758	0.39606458123107974
1759	0.403380423814329
1760	0.3942986881937437
1761	0.41523713420787084
1762	0.4003531786074672
1763	0.384460141271443
1764	0.3900100908173562
1765	0.39934409687184663
1766	0.3852169525731584
1767	0.39682139253279514
1768	0.4018668012108981
1769	0.39833501513622604
1770	0.4106962663975782
1771	0.39253279515640765
1772	0.4011099899091826
1773	0.39934409687184663
1774	0.40539858728557016
1775	0.3932896064581231
1776	0.4139757820383451
1777	0.3887487386478305
1778	0.3980827447023209
1779	0.39076690211907167
1780	0.39606458123107974
1781	0.39026236125126135
1782	0.41195761856710394
1783	0.4112008072653885
1784	0.4134712411705348
1785	0.39656912209889
1786	0.41422805247225025
1787	0.4021190716448032
1788	0.40615539858728555
1789	0.40438950554994957
1790	0.39732593340060546
1791	0.4013622603430878
1792	0.3998486377396569
1793	0.403380423814329
1794	0.4079212916246216
1795	0.39682139253279514
1796	0.40060544904137235
1797	0.39455095862764883
1798	0.40287588294651866
1799	0.4021190716448032
1800	0.4122098890010091
1801	0.39354187689202824
1802	0.3854692230070636
1803	0.4011099899091826
1804	0.39833501513622604
1805	0.41094853683148336
1806	0.4066599394550959
1807	0.4036326942482341
1808	0.3980827447023209
1809	0.40388496468213925
1810	0.3985872855701312
1811	0.3932896064581231
1812	0.3975782038345106
1813	0.4091826437941473
1814	0.40539858728557016
1815	0.39076690211907167
1816	0.3980827447023209
1817	0.39656912209889
1818	0.40489404641775983
1819	0.4041372351160444
1820	0.3852169525731584
1821	0.415489404641776
1822	0.4056508577194753
1823	0.3932896064581231
1824	0.4157416750756811
1825	0.38218970736629665
1826	0.3922805247225025
1827	0.3877396569122099
1828	0.39026236125126135
1829	0.40514631685166497
1830	0.37790110998990917
1831	0.4021190716448032
1832	0.3988395560040363
1833	0.39480322906155396
1834	0.40010090817356203
1835	0.3955600403632694
1836	0.386226034308779
1837	0.40943491422805245
1838	0.40968718466195764
1839	0.3953077699293643
1840	0.40060544904137235
1841	0.4089303733602422
1842	0.40993945509586277
1843	0.39253279515640765
1844	0.4013622603430878
1845	0.4091826437941473
1846	0.39934409687184663
1847	0.3942986881937437
1848	0.39505549949545915
1849	0.40287588294651866
1850	0.4056508577194753
1851	0.4112008072653885
1852	0.40388496468213925
1853	0.41321897073662966
1854	0.4122098890010091
1855	0.39455095862764883
1856	0.393037336024218
1857	0.4021190716448032
1858	0.3953077699293643
1859	0.40438950554994957
1860	0.3998486377396569
1861	0.40161453077699294
1862	0.4112008072653885
1863	0.3877396569122099
1864	0.40060544904137235
1865	0.3932896064581231
1866	0.41750756811301715
1867	0.40438950554994957
1868	0.41094853683148336
1869	0.3980827447023209
1870	0.4127144298688194
1871	0.3842078708375378
1872	0.406912209889001
1873	0.41372351160444
1874	0.4089303733602422
1875	0.40060544904137235
1876	0.40867810292633705
1877	0.39656912209889
1878	0.4026236125126135
1879	0.40842583249243186
1880	0.39455095862764883
1881	0.40287588294651866
1882	0.3796670030272452
1883	0.40388496468213925
1884	0.39581231079717455
1885	0.40010090817356203
1886	0.38597376387487387
1887	0.39959636730575177
1888	0.4036326942482341
1889	0.3942986881937437
1890	0.39455095862764883
1891	0.4013622603430878
1892	0.39253279515640765
1893	0.39656912209889
1894	0.3937941473259334
1895	0.4008577194752775
1896	0.4046417759838547
1897	0.4122098890010091
1898	0.3905146316851665
1899	0.3975782038345106
1900	0.41195761856710394
1901	0.39026236125126135
1902	0.4074167507568113
1903	0.39455095862764883
1904	0.40615539858728555
1905	0.4031281533804238
1906	0.3985872855701312
1907	0.40010090817356203
1908	0.39127144298688193
1909	0.39404641775983856
1910	0.40287588294651866
1911	0.4031281533804238
1912	0.3970736629667003
1913	0.3910191725529768
1914	0.3985872855701312
1915	0.39934409687184663
1916	0.4041372351160444
1917	0.40060544904137235
1918	0.40489404641775983
1919	0.4021190716448032
1920	0.3980827447023209
1921	0.3998486377396569
1922	0.3937941473259334
1923	0.4026236125126135
1924	0.406912209889001
1925	0.3920282542885974
1926	0.39455095862764883
1927	0.4124621594349142
1928	0.39631685166498487
1929	0.4011099899091826
1930	0.40010090817356203
1931	0.4003531786074672
1932	0.3998486377396569
1933	0.4074167507568113
1934	0.4021190716448032
1935	0.40161453077699294
1936	0.40489404641775983
1937	0.3985872855701312
1938	0.4079212916246216
1939	0.39505549949545915
1940	0.4031281533804238
1941	0.40716448032290614
1942	0.39631685166498487
1943	0.4079212916246216
1944	0.40060544904137235
1945	0.3970736629667003
1946	0.3920282542885974
1947	0.39278506559031284
1948	0.38799192734611504
1949	0.39480322906155396
1950	0.4089303733602422
1951	0.40287588294651866
1952	0.41422805247225025
1953	0.3978304742684157
1954	0.39959636730575177
1955	0.39934409687184663
1956	0.40514631685166497
1957	0.4021190716448032
1958	0.41321897073662966
1959	0.40968718466195764
1960	0.4021190716448032
1961	0.4008577194752775
1962	0.4023713420787084
1963	0.37764883955600403
1964	0.3955600403632694
1965	0.4021190716448032
1966	0.4101917255297679
1967	0.3905146316851665
1968	0.403380423814329
1969	0.4031281533804238
1970	0.3953077699293643
1971	0.3922805247225025
1972	0.41044399596367304
1973	0.3988395560040363
1974	0.4013622603430878
1975	0.3887487386478305
1976	0.4159939455095863
1977	0.3920282542885974
1978	0.403380423814329
1979	0.386226034308779
1980	0.39455095862764883
1981	0.3937941473259334
1982	0.39833501513622604
1983	0.40514631685166497
1984	0.4122098890010091
1985	0.4023713420787084
1986	0.3829465186680121
1987	0.40640766902119074
1988	0.39455095862764883
1989	0.39631685166498487
1990	0.3932896064581231
1991	0.393037336024218
1992	0.3990918264379415
1993	0.3980827447023209
1994	0.40943491422805245
1995	0.39354187689202824
1996	0.3953077699293643
1997	0.4139757820383451
1998	0.39732593340060546
1999	0.40010090817356203
2000	0.39177598385469226
2001	0.39354187689202824
2002	0.38319878910191724
2003	0.41321897073662966
2004	0.3975782038345106
2005	0.4046417759838547
2006	0.4074167507568113
2007	0.40867810292633705
2008	0.40514631685166497
2009	0.40514631685166497
2010	0.4056508577194753
2011	0.39934409687184663
2012	0.39631685166498487
2013	0.4008577194752775
2014	0.40010090817356203
2015	0.3980827447023209
2016	0.42230070635721495
2017	0.40514631685166497
2018	0.38925327951564076
2019	0.40287588294651866
2020	0.3910191725529768
2021	0.3990918264379415
2022	0.39253279515640765
2023	0.40615539858728555
2024	0.39631685166498487
2025	0.4074167507568113
2026	0.39934409687184663
2027	0.4056508577194753
2028	0.3975782038345106
2029	0.3872351160443996
2030	0.39177598385469226
2031	0.40388496468213925
2032	0.39934409687184663
2033	0.4056508577194753
2034	0.3953077699293643
2035	0.39606458123107974
2036	0.40060544904137235
2037	0.4089303733602422
2038	0.41296670030272453
2039	0.3978304742684157
2040	0.3897578203834511
2041	0.40388496468213925
2042	0.40388496468213925
2043	0.4215438950554995
2044	0.4021190716448032
2045	0.4018668012108981
2046	0.39026236125126135
2047	0.4003531786074672
2048	0.4031281533804238
2049	0.39732593340060546
2050	0.40817356205852673
2051	0.3970736629667003
2052	0.38572149344096873
2053	0.4018668012108981
2054	0.41044399596367304
2055	0.40287588294651866
2056	0.40010090817356203
2057	0.4003531786074672
2058	0.4079212916246216
2059	0.406912209889001
2060	0.41372351160444
2061	0.39656912209889
2062	0.39606458123107974
2063	0.4162462159434914
2064	0.38799192734611504
2065	0.403380423814329
2066	0.3990918264379415
2067	0.40287588294651866
2068	0.4041372351160444
2069	0.40388496468213925
2070	0.3980827447023209
2071	0.40060544904137235
2072	0.4059031281533804
2073	0.39278506559031284
2074	0.40388496468213925
2075	0.3942986881937437
2076	0.39732593340060546
2077	0.3887487386478305
2078	0.40388496468213925
2079	0.4079212916246216
2080	0.4056508577194753
2081	0.39127144298688193
2082	0.41296670030272453
2083	0.3953077699293643
2084	0.40640766902119074
2085	0.4036326942482341
2086	0.3988395560040363
2087	0.40388496468213925
2088	0.39581231079717455
2089	0.39833501513622604
2090	0.4089303733602422
2091	0.40010090817356203
2092	0.41195761856710394
2093	0.4013622603430878
2094	0.39076690211907167
2095	0.41044399596367304
2096	0.4056508577194753
2097	0.4134712411705348
2098	0.4074167507568113
2099	0.39404641775983856
2100	0.3970736629667003
2101	0.40060544904137235
2102	0.4114530776992936
2103	0.4127144298688194
2104	0.39581231079717455
2105	0.39505549949545915
2106	0.3887487386478305
2107	0.39606458123107974
2108	0.4026236125126135
2109	0.38799192734611504
2110	0.4059031281533804
2111	0.38572149344096873
2112	0.403380423814329
2113	0.38244197780020184
2114	0.3932896064581231
2115	0.3980827447023209
2116	0.4041372351160444
2117	0.39959636730575177
2118	0.39934409687184663
2119	0.39833501513622604
2120	0.415489404641776
2121	0.393037336024218
2122	0.39656912209889
2123	0.39505549949545915
2124	0.40514631685166497
2125	0.3882441977800202
2126	0.40010090817356203
2127	0.4031281533804238
2128	0.3990918264379415
2129	0.40514631685166497
2130	0.39076690211907167
2131	0.3937941473259334
2132	0.39177598385469226
2133	0.39581231079717455
2134	0.3953077699293643
2135	0.3852169525731584
2136	0.4059031281533804
2137	0.3877396569122099
2138	0.4134712411705348
2139	0.41523713420787084
2140	0.39656912209889
2141	0.39480322906155396
2142	0.39455095862764883
2143	0.4046417759838547
2144	0.3953077699293643
2145	0.40716448032290614
2146	0.3937941473259334
2147	0.39253279515640765
2148	0.3998486377396569
2149	0.39152371342078707
2150	0.39177598385469226
2151	0.403380423814329
2152	0.4147325933400605
2153	0.3910191725529768
2154	0.3922805247225025
2155	0.4008577194752775
2156	0.39631685166498487
2157	0.39631685166498487
2158	0.3978304742684157
2159	0.4031281533804238
2160	0.3955600403632694
2161	0.3895055499495459
2162	0.4036326942482341
2163	0.38471241170534815
2164	0.40287588294651866
2165	0.3953077699293643
2166	0.40287588294651866
2167	0.39480322906155396
2168	0.37991927346115034
2169	0.4066599394550959
2170	0.39076690211907167
2171	0.41094853683148336
2172	0.4112008072653885
2173	0.4056508577194753
2174	0.3897578203834511
2175	0.3910191725529768
2176	0.3975782038345106
2177	0.393037336024218
2178	0.40539858728557016
2179	0.38799192734611504
2180	0.4041372351160444
2181	0.39682139253279514
2182	0.38799192734611504
2183	0.4066599394550959
2184	0.40993945509586277
2185	0.39656912209889
2186	0.39934409687184663
2187	0.3932896064581231
2188	0.39631685166498487
2189	0.3998486377396569
2190	0.4013622603430878
2191	0.4059031281533804
2192	0.3897578203834511
2193	0.39127144298688193
2194	0.41977800201816345
2195	0.40287588294651866
2196	0.39177598385469226
2197	0.40968718466195764
2198	0.4031281533804238
2199	0.403380423814329
2200	0.40161453077699294
2201	0.39959636730575177
2202	0.40287588294651866
2203	0.4074167507568113
2204	0.3905146316851665
2205	0.38698284561049445
2206	0.4114530776992936
2207	0.3852169525731584
2208	0.3953077699293643
2209	0.40539858728557016
2210	0.4074167507568113
2211	0.38572149344096873
2212	0.39631685166498487
2213	0.39026236125126135
2214	0.4106962663975782
2215	0.40766902119071646
2216	0.4046417759838547
2217	0.40867810292633705
2218	0.3872351160443996
2219	0.3988395560040363
2220	0.40287588294651866
2221	0.3985872855701312
2222	0.4074167507568113
2223	0.40615539858728555
2224	0.40817356205852673
2225	0.4127144298688194
2226	0.3953077699293643
2227	0.40640766902119074
2228	0.3985872855701312
2229	0.40010090817356203
2230	0.39581231079717455
2231	0.3882441977800202
2232	0.4003531786074672
2233	0.3854692230070636
2234	0.4041372351160444
2235	0.4091826437941473
2236	0.3937941473259334
2237	0.38370332996972756
2238	0.39682139253279514
2239	0.39833501513622604
2240	0.4008577194752775
2241	0.3905146316851665
2242	0.40539858728557016
2243	0.40489404641775983
2244	0.4091826437941473
2245	0.39833501513622604
2246	0.40489404641775983
2247	0.3932896064581231
2248	0.40060544904137235
2249	0.3998486377396569
2250	0.4031281533804238
2251	0.4008577194752775
2252	0.4066599394550959
2253	0.39959636730575177
2254	0.406912209889001
2255	0.3985872855701312
2256	0.3942986881937437
2257	0.4127144298688194
2258	0.40287588294651866
2259	0.4026236125126135
2260	0.38597376387487387
2261	0.4127144298688194
2262	0.38925327951564076
2263	0.40615539858728555
2264	0.4011099899091826
2265	0.3955600403632694
2266	0.40010090817356203
2267	0.4031281533804238
2268	0.40640766902119074
2269	0.40615539858728555
2270	0.40867810292633705
2271	0.4041372351160444
2272	0.40438950554994957
2273	0.39026236125126135
2274	0.3900100908173562
2275	0.40842583249243186
2276	0.403380423814329
2277	0.3897578203834511
2278	0.40060544904137235
2279	0.4046417759838547
2280	0.3922805247225025
2281	0.3990918264379415
2282	0.38597376387487387
2283	0.386226034308779
2284	0.403380423814329
2285	0.4091826437941473
2286	0.39581231079717455
2287	0.39656912209889
2288	0.3937941473259334
2289	0.40287588294651866
2290	0.39606458123107974
2291	0.4011099899091826
2292	0.3970736629667003
2293	0.4021190716448032
2294	0.40867810292633705
2295	0.39656912209889
2296	0.4074167507568113
2297	0.39959636730575177
2298	0.3998486377396569
2299	0.3937941473259334
2300	0.40060544904137235
2301	0.4041372351160444
2302	0.39833501513622604
2303	0.40716448032290614
2304	0.41523713420787084
2305	0.3988395560040363
2306	0.38698284561049445
2307	0.3920282542885974
2308	0.40968718466195764
2309	0.3905146316851665
2310	0.40287588294651866
2311	0.3920282542885974
2312	0.40943491422805245
2313	0.3975782038345106
2314	0.4041372351160444
2315	0.3877396569122099
2316	0.40943491422805245
2317	0.39732593340060546
2318	0.38799192734611504
2319	0.403380423814329
2320	0.40514631685166497
2321	0.39606458123107974
2322	0.3874873864783047
2323	0.41750756811301715
2324	0.4013622603430878
2325	0.4011099899091826
2326	0.39631685166498487
2327	0.3937941473259334
2328	0.4059031281533804
2329	0.39480322906155396
2330	0.39606458123107974
2331	0.39833501513622604
2332	0.4046417759838547
2333	0.4018668012108981
2334	0.41422805247225025
2335	0.40438950554994957
2336	0.3970736629667003
2337	0.39455095862764883
2338	0.3980827447023209
2339	0.40766902119071646
2340	0.40388496468213925
2341	0.40287588294651866
2342	0.4031281533804238
2343	0.39480322906155396
2344	0.42003027245206864
2345	0.41296670030272453
2346	0.39455095862764883
2347	0.4079212916246216
2348	0.3882441977800202
2349	0.4021190716448032
2350	0.40060544904137235
2351	0.40766902119071646
2352	0.39354187689202824
2353	0.40010090817356203
2354	0.41094853683148336
2355	0.39934409687184663
2356	0.39732593340060546
2357	0.3998486377396569
2358	0.3942986881937437
2359	0.4079212916246216
2360	0.3942986881937437
2361	0.3942986881937437
2362	0.39354187689202824
2363	0.3980827447023209
2364	0.3816851664984864
2365	0.3867305751765893
2366	0.3970736629667003
2367	0.39177598385469226
2368	0.4003531786074672
2369	0.393037336024218
2370	0.39581231079717455
2371	0.4003531786074672
2372	0.4066599394550959
2373	0.403380423814329
2374	0.39833501513622604
2375	0.39732593340060546
2376	0.3922805247225025
2377	0.40817356205852673
2378	0.40287588294651866
2379	0.4056508577194753
2380	0.3985872855701312
2381	0.38799192734611504
2382	0.3970736629667003
2383	0.3978304742684157
2384	0.39934409687184663
2385	0.3978304742684157
2386	0.3890010090817356
2387	0.39732593340060546
2388	0.40010090817356203
2389	0.4134712411705348
2390	0.41044399596367304
2391	0.40161453077699294
2392	0.39682139253279514
2393	0.406912209889001
2394	0.40514631685166497
2395	0.3910191725529768
2396	0.4147325933400605
2397	0.3905146316851665
2398	0.38925327951564076
2399	0.39177598385469226
2400	0.39606458123107974
2401	0.4124621594349142
2402	0.3988395560040363
2403	0.40287588294651866
2404	0.3854692230070636
2405	0.4066599394550959
2406	0.40388496468213925
2407	0.3980827447023209
2408	0.3970736629667003
2409	0.3990918264379415
2410	0.40438950554994957
2411	0.39581231079717455
2412	0.4031281533804238
2413	0.3998486377396569
2414	0.3985872855701312
2415	0.386226034308779
2416	0.38042381432896066
2417	0.4117053481331988
2418	0.39959636730575177
2419	0.4023713420787084
2420	0.4003531786074672
2421	0.39732593340060546
2422	0.4031281533804238
2423	0.4074167507568113
