cell_id	library	celltype	layer	pred_fine	pred_coarse	predicted_layer	UMAP1	UMAP2	fine_correct	coarse_correct
11036821	OUGHW	phloem	phloem	phloem	phloem	phloem	6.943687	-10.348958	True	True
11037681	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.565835	4.568018	True	True
11046079	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8372288	1.7095048	True	True
11054572	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.5536767	-7.659236	True	True
11056302	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-6.373857	6.6583104	True	True
11078688	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.4378996	0.22491103	True	True
11106123	OUGHW	LRC	root cap	cortex	cortex	cortex	-2.010574	1.095408	False	False
11138739	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.465123	0.522648	True	True
11138968	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.9086056	5.4654713	True	True
11152379	OUGHW	procambium	stele	phloem/SE	phloem	phloem	5.3099923	-3.514767	False	False
11173230	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.7322314	-0.66828823	True	True
11177415	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.9657552	-5.3288436	True	True
11240501	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-5.147675	0.9624032	False	True
11251923	OUGHW	early-cortex	cortex	sclerenchyma	sclerenchyma	sclerenchyma	2.679111	3.9227228	False	False
11259782	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.5153406	-7.776655	True	True
11265901	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.2684546	3.242186	True	True
11269115	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.6784875	-4.281098	True	True
11285183	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.3665268	4.0989776	True	True
11289946	OUGHW	early-stele	stele	early-stele	stele	stele	2.5837457	-1.848579	True	True
11292667	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.4165387	3.833383	True	True
11293315	OUGHW	meristem	meristem	meristem	meristem	meristem	5.9612446	2.9569774	True	True
11308174	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.6621103	-7.334524	True	True
11311437	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.7829866	5.0130353	True	True
11335924	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.3780205	-1.2034119	False	True
11344445	OUGHW	early-stele	stele	early-stele	stele	stele	3.278758	1.2697064	True	True
11356263	OUGHW	procambium	stele	procambium	stele	stele	4.7679615	-2.8834608	True	True
11356963	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.978985	-4.16782	True	True
11377537	OUGHW	meristem	meristem	meristem	meristem	meristem	5.2846174	1.9655821	True	True
11384798	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.47679996	-7.2714925	True	True
11388038	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	8.3801775	1.7759154	True	True
11390316	OUGHW	procambium	stele	phloem/SE	phloem	phloem	6.2051296	-2.2841442	False	False
11406236	OUGHW	elongating-endodermis	endodermis	early-cortex	meristem	cortex	3.2399144	1.5663627	False	False
11406850	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.9153054	3.6999688	True	True
11430603	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.864658	2.8565376	True	True
11443609	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-2.1994941	-0.23505035	True	True
11464947	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.546581	-3.6946871	True	True
11467536	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.0050108	-2.8622603	True	True
11481598	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.021836	-0.23223528	True	True
11488437	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7576902	1.7247492	True	True
11495948	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.7371528	-1.4876233	True	True
11497528	OUGHW	early-stele	stele	early-stele	stele	stele	3.4042187	0.100597315	True	True
11559077	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.464552	3.3864057	True	True
11559345	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-7.662805	0.40066326	False	False
11562761	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	6.7617965	6.504668	True	True
11567530	OUGHW	procambium	stele	procambium	stele	stele	4.2291975	-3.1159692	True	True
11567573	OUGHW	meristem	meristem	meristem	meristem	meristem	6.119113	1.4991028	True	True
11568058	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-9.437595	2.4170246	False	False
11572533	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.7135912	-5.4637136	True	True
11574576	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.5868073	0.7016008	True	True
11577800	OUGHW	cortical aerenchyma	cortex	early-cortex	cortex	cortex	-4.404392	3.7577324	False	True
11600451	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-2.9689674	-0.31622905	True	True
11600795	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.3262935	1.4108429	True	True
11605021	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.221438	-4.764459	True	True
11615139	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.8941352	-7.371638	True	True
11632476	OUGHW	cortical aerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-6.9456143	5.318624	False	False
11636577	OUGHW	procambium	stele	elongating-xylem	xylem	xylem	3.792453	-2.4621089	False	False
11650208	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-0.60215896	0.46853942	True	True
11651572	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-4.0953054	-1.1027948	False	True
11674893	OUGHW	lignified-xylem	xylem	cortical sclerenchyma	cortex	cortex	-6.1278315	-3.6655898	False	False
11676606	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.4253123	-4.4664	True	True
11686204	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.6151285	2.0076275	True	True
11701624	OUGHW	early-stele	stele	meristem	meristem	meristem	3.015166	1.0150194	False	False
11717246	OUGHW	procambium	stele	procambium	stele	stele	4.0645633	-2.9739068	True	True
11736083	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-8.795553	0.80801064	True	True
11754459	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.105759	1.3323752	True	True
11759283	OUGHW	exodermis	exodermis	exodermis	exodermis	exodermis	-6.731085	2.0510092	True	True
11760654	OUGHW	lignified-endodermis	endodermis	lignified-endodermis	endodermis	endodermis	-0.33446452	7.129338	True	True
11771842	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.2573857	-9.08395	True	True
11783785	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.782717	4.03339	True	True
11800966	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.4781237	-4.894505	True	True
11832343	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.703999	6.4781976	True	True
11894690	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.5765617	-8.981738	True	True
11905067	OUGHW	cortical sclerenchyma	cortex	cortical aerenchyma	cortex	cortex	-5.730688	2.2157803	False	True
11957691	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.7186236	0.014719556	True	True
11960368	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-2.960474	8.293206	True	True
11961476	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.084496	3.6865997	True	True
11968010	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.086443	-1.653051	True	True
11990768	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.5161219	-0.18698052	False	True
11995689	OUGHW	meristem	meristem	early-epidermis	atrichoblast	atrichoblast	4.1688156	2.82309	False	False
12002737	OUGHW	procambium	stele	procambium	stele	stele	4.065972	-2.3500025	True	True
12005473	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.4505289	-0.85921633	True	True
12032222	OUGHW	meristem	meristem	early-epidermis	atrichoblast	atrichoblast	4.0611386	2.5497327	False	False
12034909	OUGHW	procambium	stele	procambium	stele	stele	6.2830615	0.30821013	True	True
12041253	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-10.8636675	1.6462641	True	True
12045037	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.9466794	0.4344268	True	True
12047921	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.4885936	0.4884269	True	True
12068103	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.2660613	0.2247334	True	True
12114866	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.0395772	-7.0091558	True	True
12137131	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.424933	2.412511	True	True
12144596	OUGHW	procambium	stele	procambium	stele	stele	3.937408	-3.5681512	True	True
12153688	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.733658	2.1124759	True	True
12174556	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.49856	-1.0550927	False	True
12188991	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	0.9482923	-6.0397825	True	True
12192938	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.148829	4.889964	True	True
12195917	OUGHW	cortical sclerenchyma	cortex	atrichoblast	cortex	atrichoblast	-6.563533	0.41153067	False	True
12217839	OUGHW	elongating-xylem	xylem	pericycle	pericycle	pericycle	1.8515319	-6.373129	False	False
12232070	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.568426	2.3390472	True	True
12236196	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-1.7903074	-1.7225937	False	True
12239155	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-8.461057	0.6706276	False	False
12262568	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-2.1553707	12.656412	True	True
12268348	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.572573	5.8519955	True	True
12277100	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	0.4782938	-6.300185	True	True
12278404	OUGHW	elongating-xylem	xylem	early-stele	stele	stele	3.209273	-4.3638287	False	False
12288949	OUGHW	meristem	meristem	meristem	meristem	meristem	5.3544345	3.081517	True	True
12306076	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-3.7659385	6.2265816	True	True
12317088	OUGHW	atrichoblast	atrichoblast	senescent cortex	cortex	cortex	-9.665187	1.8066473	False	False
12318677	OUGHW	LRC	root cap	lignified-xylem	xylem	xylem	-2.4402995	2.200584	False	False
12326581	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.10714	6.44176	True	True
12330147	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.697692	0.10694263	True	True
12348754	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-7.3791265	5.0013485	True	True
12366143	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.217067	-0.29730433	True	True
12381299	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.658375	0.22589627	True	True
12381536	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-3.4094505	-1.0418009	False	True
12383093	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-11.5260725	0.04415286	False	False
12388091	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.3570043	11.719628	True	True
12388430	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.1864514	3.925062	True	True
12411598	OUGHW	senescent cortex	cortex	senescent cortex	cortex	cortex	-1.6396822	0.15089104	True	True
12415109	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.720177	-1.1848894	True	True
12433857	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.782688	-0.55381125	True	True
12516066	OUGHW	LRC	root cap	cortex	cortex	cortex	-2.657121	1.5067557	False	False
12516736	OUGHW	cortical sclerenchyma	cortex	cortex	cortex	cortex	-8.232956	0.4480708	False	True
12525112	OUGHW	meristem	meristem	meristem	meristem	meristem	5.2853003	3.1138384	True	True
12526190	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.043841	5.573442	True	True
12530513	OUGHW	columella	root cap	columella	root cap	root cap	3.2098224	8.319212	True	True
12546484	OUGHW	procambium	stele	procambium	stele	stele	5.737325	-2.5846815	True	True
12573172	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1463788	-1.0382442	True	True
12577973	OUGHW	phloem/SE	phloem	phloem/SE	phloem	phloem	9.824225	-9.585522	True	True
12592992	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.85209185	-7.0128927	True	True
12600226	OUGHW	s-phase	s-phase	atrichoblast	atrichoblast	atrichoblast	5.820802	5.274922	False	False
12636532	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.376594	1.5251958	True	True
12677216	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-6.261124	1.6382408	True	True
12727893	OUGHW	cortex	cortex	lignified-xylem	xylem	xylem	-1.6205244	-1.1402932	False	False
12753714	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-2.537093	-5.0069475	True	True
12766062	OUGHW	atrichoblast	atrichoblast	early-cortex	cortex	cortex	-8.722897	3.0142825	False	False
12818759	OUGHW	procambium	stele	elongating-endodermis	endodermis	endodermis	-8.90512	0.93662876	False	False
12834055	OUGHW	atrichoblast	atrichoblast	cortical sclerenchyma	cortex	cortex	-8.5356455	4.6847677	False	False
12847164	OUGHW	cortex	cortex	cortex	cortex	cortex	-1.8995447	-0.9269142	True	True
12861727	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.6899686	3.2028615	True	True
12865645	OUGHW	early-cortex	cortex	cortex	cortex	cortex	1.7325044	3.454813	False	True
12884245	OUGHW	elongating-endodermis	endodermis	elongating-endodermis	endodermis	endodermis	2.655174	1.7849127	True	True
12905601	OUGHW	procambium	stele	procambium	stele	stele	5.725272	-1.1802214	True	True
12919564	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.772668	4.040653	True	True
12919783	OUGHW	meristem	meristem	meristem	meristem	meristem	5.227765	2.9770014	True	True
12929091	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.0718114	3.9245574	True	True
12937277	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.612507	2.3783798	True	True
12942744	OUGHW	early-stele	stele	early-stele	stele	stele	2.4630136	-2.3462732	True	True
12953269	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-1.7002115	-1.7620645	False	True
12962038	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.1716466	6.7136188	True	True
12994061	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.936006	3.5130103	True	True
13023111	OUGHW	LRC	root cap	LRC	root cap	root cap	-11.333307	0.13176768	True	True
13073440	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	10.22401	2.1086307	True	True
13079662	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-7.3302574	-0.105730034	False	False
13086282	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.991427	-2.4276996	True	True
13091075	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-1.4414451	11.814706	True	True
13099614	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.4775953	-1.0806996	True	True
13110341	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	7.0938663	1.867267	True	True
13128213	OUGHW	LRC	root cap	atrichoblast	atrichoblast	atrichoblast	-11.317409	0.5657581	False	False
13135411	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	1.0484135	-8.112845	True	True
13152374	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.182898	5.890462	True	True
13166576	OUGHW	cortex	cortex	cortical aerenchyma	cortex	cortex	7.8173304	6.1525264	False	True
13170418	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	1.114566	-5.9171357	True	True
13184756	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.5680225	9.452182	True	True
13193083	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.9200704	-5.5604367	True	True
13195529	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.5204935	2.286632	True	True
13223245	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-7.001605	-7.1822124	True	True
13223917	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.0064993	-1.7342132	True	True
13226409	OUGHW	procambium	stele	procambium	stele	stele	5.725849	-2.0012915	True	True
13233273	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.329607	5.8642316	True	True
13253252	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	3.8205059	5.0157733	True	True
13275747	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.5304961	-1.0958369	True	True
13275899	OUGHW	procambium	stele	procambium	stele	stele	4.961155	-3.2529395	True	True
13279772	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-2.1762247	12.676214	True	True
13288179	OUGHW	cortex	cortex	cortical sclerenchyma	cortex	cortex	-1.5148164	-0.5290217	False	True
13293469	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.5915756	4.088143	True	True
13299097	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-8.107718	0.47884566	True	True
13299961	OUGHW	dividing cells	dividing cells	early-epidermis	atrichoblast	atrichoblast	7.5537963	3.0392656	False	False
13305250	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.712077	-1.2508428	True	True
13311145	OUGHW	procambium	stele	meristem	meristem	meristem	6.8313823	0.09444627	False	False
13311555	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.815653	2.8008661	True	True
13326416	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.1030252	-8.427963	True	True
13333998	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.5457344	1.6108936	True	True
13337862	OUGHW	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	sclerenchyma	-0.39267015	-3.4904253	True	True
13339994	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-3.098657	-3.7934306	True	True
13340614	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.506066	2.8272212	True	True
13352667	OUGHW	s-phase	s-phase	meristem	meristem	meristem	6.072105	4.0928526	False	False
13356330	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.735414	-5.969626	True	True
13359189	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	3.0667408	-6.645006	True	True
13361646	OUGHW	elongating-xylem	xylem	procambium	stele	stele	2.6311512	-3.878476	False	False
13364543	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	7.486269	6.374092	True	True
13378735	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.9402267	2.120762	True	True
13424365	OUGHW	cortical sclerenchyma	cortex	atrichoblast	atrichoblast	atrichoblast	-5.7344303	1.9919323	False	False
13444044	OUGHW	meristem	meristem	meristem	meristem	meristem	6.9352994	3.0018032	True	True
13445200	OUGHW	mature-xylem	xylem	mature-xylem	xylem	xylem	-0.9574618	11.224062	True	True
13488733	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	-1.9283745	-7.3876576	True	True
13515695	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.3655455	-5.1424823	True	True
13647225	OUGHW	LRC	root cap	LRC	root cap	root cap	-12.3007765	-0.24654672	True	True
13648257	OUGHW	elongating-xylem	xylem	mature-xylem	xylem	xylem	-1.9493486	-7.197149	False	True
13649943	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.8781705	-7.752962	True	True
13668944	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.13989942	-6.7710385	True	True
13673234	OUGHW	LRC	root cap	LRC	root cap	root cap	-1.7861277	2.1984777	True	True
13738923	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	2.02188	3.9520133	True	True
13745429	OUGHW	elongating-xylem	xylem	elongating-endodermis	endodermis	endodermis	3.9150028	-5.4492216	False	False
13749779	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.2696266	-3.4551945	True	True
13773740	OUGHW	cortex	cortex	senescent cortex	cortex	cortex	-2.6120002	-0.5382168	False	True
13786841	OUGHW	mature-endodermis	endodermis	mature-endodermis	endodermis	endodermis	-3.5998533	9.661909	True	True
13806904	OUGHW	procambium	stele	procambium	stele	stele	4.3177314	-2.614628	True	True
13840134	OUGHW	early-stele	stele	early-stele	stele	stele	2.5935733	-0.8871951	True	True
13858175	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.09870958	-6.2081122	True	True
13859920	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.615142	3.0905428	True	True
13864432	OUGHW	meristem	meristem	cortex	cortex	cortex	2.5965095	3.3204625	False	False
13869984	OUGHW	meristem	meristem	meristem	meristem	meristem	6.2203703	3.2852788	True	True
13887455	OUGHW	procambium	stele	procambium	stele	stele	4.5548105	-2.7248068	True	True
13900886	OUGHW	crown root initials	lateral root	mature-endodermis	endodermis	endodermis	-3.7565875	-3.6287801	False	False
13912674	OUGHW	cortical sclerenchyma	cortex	trichoblast	trichoblast	trichoblast	-7.54179	0.72530097	False	False
13925276	OUGHW	early-cortex	cortex	early-cortex	cortex	cortex	3.3265285	3.520696	True	True
13955903	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	5.1037006	4.15624	True	True
13964560	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.041074	3.7304075	True	True
13969098	OUGHW	meristem	meristem	meristem	meristem	meristem	6.752758	2.8924751	True	True
13969681	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.1749933	-1.3673174	True	True
13986903	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.865915	2.8735435	True	True
14001435	OUGHW	cortex	cortex	cortex	cortex	cortex	-3.8888896	0.57278484	True	True
14002173	OUGHW	elongating-endodermis	endodermis	meristem	meristem	meristem	4.311762	1.9499129	False	False
14017647	OUGHW	procambium	stele	procambium	stele	stele	5.2414503	-3.7492518	True	True
14044323	OUGHW	cortical aerenchyma	cortex	cortical aerenchyma	cortex	cortex	-4.967621	3.7969468	True	True
14061646	OUGHW	dividing cells	dividing cells	meristem	meristem	meristem	5.809477	2.2427855	False	False
14062368	OUGHW	trichoblast	trichoblast	sclerenchyma	sclerenchyma	sclerenchyma	-4.074473	5.5951724	False	False
14085165	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.055174	1.328205	True	True
14101082	OUGHW	elongating-xylem	xylem	elongating-xylem	xylem	xylem	2.63374	-4.519515	True	True
14111634	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.1942263	-1.0632285	True	True
14131944	OUGHW	cortex	cortex	cortex	cortex	cortex	-4.1608825	-1.3435372	True	True
14135515	OUGHW	crown root initials	lateral root	crown root initials	lateral root	lateral root	-1.5961764	-5.0726852	True	True
14146295	OUGHW	s-phase	s-phase	s-phase	s-phase	s-phase	6.449768	4.5095654	True	True
14158864	OUGHW	procambium	stele	procambium	stele	stele	4.0075817	-2.5173023	True	True
14195984	OUGHW	crown root initials	lateral root	lignified-endodermis	endodermis	endodermis	-2.3500397	-4.550824	False	False
14235909	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.8841429	-0.93148065	True	True
14273873	OUGHW	cortex	cortex	cortex	cortex	cortex	-2.9915965	0.35249192	True	True
14277675	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.548387	1.8722773	True	True
14306026	OUGHW	early-cortex	cortex	early-epidermis	atrichoblast	atrichoblast	2.9238956	4.0113463	False	False
14314695	OUGHW	trichoblast	trichoblast	LRC	root cap	root cap	2.3614368	3.1104558	False	False
14341489	OUGHW	procambium	stele	meristem	meristem	meristem	6.597051	-0.25717357	False	False
14394423	OUGHW	dividing cells	dividing cells	dividing cells	dividing cells	dividing cells	9.359971	2.6997283	True	True
14398726	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.925582	-3.1683924	True	True
14401238	OUGHW	procambium	stele	procambium	stele	stele	6.214742	-1.430059	True	True
14419356	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.393942	1.5628853	True	True
14424309	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.9390225	5.4935584	True	True
14428753	OUGHW	cortical sclerenchyma	cortex	cortical sclerenchyma	cortex	cortex	-7.091498	1.0063597	True	True
14436557	OUGHW	LRC	root cap	lignified-xylem	xylem	xylem	-2.3835742	2.2793508	False	False
14438241	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	0.21369112	-8.5834	True	True
14453008	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	2.6125946	-9.000001	True	True
14479002	OUGHW	early-cortex	cortex	early-cortex	lateral root	cortex	2.0777507	3.9463964	True	False
14504109	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-9.54153	2.5937505	True	True
14545774	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-8.990941	-4.222013	True	True
14552734	OUGHW	procambium	stele	phloem	phloem	phloem	5.665541	-2.2654977	False	False
14576496	OUGHW	crown root initials	lateral root	early-stele	cortex	stele	-3.1779616	-3.3068342	False	False
14582662	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-8.185614	2.4823997	True	True
14587190	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-11.560518	1.507732	True	True
14602964	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-5.8168473	-3.6559312	True	True
14613227	OUGHW	pericycle	pericycle	pericycle	pericycle	pericycle	-0.25582764	-6.0525074	True	True
14614093	OUGHW	early-epidermis	atrichoblast	early-epidermis	atrichoblast	atrichoblast	8.876782	5.461655	True	True
14633068	OUGHW	atrichoblast	atrichoblast	atrichoblast	atrichoblast	atrichoblast	-7.6669645	4.805658	True	True
14638505	OUGHW	trichoblast	trichoblast	trichoblast	trichoblast	trichoblast	-4.113099	5.4262342	True	True
14642586	OUGHW	atrichoblast	atrichoblast	LRC	atrichoblast	root cap	-8.751618	3.0396595	False	True
14656225	OUGHW	lignified-xylem	xylem	lignified-xylem	xylem	xylem	-6.0211267	-4.1508913	True	True
