support_per_species	seed	species	test_cells	support_cells	query_cells	support_labels	query_labels	accuracy_all_query	macro_f1_query	top_query_errors
16	0	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	0	Fragaria vesca	256	16	240	3	8	0.5916666666666667	0.2787788620931217	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 28}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
16	0	Gossypium bickii	256	16	240	5	8	0.7166666666666667	0.4691614145658264	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 11}, {'truth': 'Companion cell', 'prediction': 'Phloem parenchyma', 'count': 9}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 5}]
16	0	Gossypium hirsutum	256	16	240	1	1	0.9958333333333332	0.4989561586638831	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'unannotated_root', 'count': 1}]
16	0	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	1	Arabidopsis thaliana	2366	16	2350	11	29	0.6085106382978723	0.1968959696514138	[{'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 110}, {'truth': 'Root cortex', 'prediction': 'Unknow', 'count': 59}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 54}, {'truth': 'Root cap', 'prediction': 'Unknow', 'count': 49}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 48}]
16	1	Brassica rapa	256	16	240	5	7	0.6541666666666667	0.4800623870022416	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 23}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 16}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 6}]
16	1	Catharanthus roseus	256	16	240	5	7	0.7083333333333334	0.2052058002879829	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 26}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 6}]
16	1	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	1	Fragaria vesca	256	16	240	4	8	0.6791666666666667	0.383448036705079	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 10}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 4}]
16	1	Gossypium bickii	256	16	240	5	8	0.6916666666666667	0.3827313780734167	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Phloem parenchyma', 'prediction': 'Leaf epidermis', 'count': 8}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}]
16	1	Gossypium hirsutum	256	16	240	1	1	1.0	1.0	[]
16	1	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	2	Arabidopsis thaliana	2366	16	2350	11	29	0.6204255319148936	0.2327589235570639	[{'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 170}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 57}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 34}, {'truth': 'Root cap', 'prediction': 'Root hair', 'count': 33}, {'truth': 'S phase', 'prediction': 'Root hair', 'count': 30}]
16	2	Brassica rapa	256	16	240	5	8	0.6833333333333333	0.4865769727688332	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 13}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 7}]
16	2	Catharanthus roseus	256	16	240	5	7	0.7125	0.2911532010923491	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 13}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 7}]
16	2	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	2	Fragaria vesca	256	16	240	3	8	0.675	0.3460105233956824	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 24}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}]
16	2	Gossypium bickii	256	16	240	6	8	0.6375	0.3451673494290944	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 24}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Xylem', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 5}]
16	2	Gossypium hirsutum	256	16	240	1	1	0.9833333333333332	0.4957983193277311	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 4}]
16	2	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	3	Arabidopsis thaliana	2366	16	2350	9	29	0.6642553191489362	0.2220080922848856	[{'truth': 'unannotated', 'prediction': 'endodermis', 'count': 72}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 68}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 55}, {'truth': 'G2/M phase', 'prediction': 'Root hair', 'count': 49}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 39}]
16	3	Brassica rapa	256	16	240	5	8	0.6708333333333333	0.4929357801225133	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 21}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 9}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}]
16	3	Catharanthus roseus	256	16	240	3	7	0.65	0.1711202011616376	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 22}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 17}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Idioblast cell', 'prediction': 'Vascular tissue', 'count': 5}]
16	3	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	3	Fragaria vesca	256	16	240	6	8	0.6708333333333333	0.3939870766090277	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 38}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 4}, {'truth': 'Xylem parenchyma', 'prediction': 'Adaxial epidermis', 'count': 3}]
16	3	Gossypium bickii	256	16	240	6	8	0.675	0.506921890112818	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 36}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 7}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Pigment gland', 'count': 5}]
16	3	Gossypium hirsutum	256	16	240	1	1	0.9666666666666668	0.4915254237288136	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 8}]
16	3	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	4	Arabidopsis thaliana	2366	16	2350	8	29	0.6187234042553191	0.1871367048450208	[{'truth': 'proximal meristem', 'prediction': 'stem cell niche', 'count': 140}, {'truth': 'Root cortex', 'prediction': 'Unknow', 'count': 57}, {'truth': 'G2/M phase', 'prediction': 'Unknow', 'count': 54}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 48}, {'truth': 'S phase', 'prediction': 'Unknow', 'count': 39}]
16	4	Brassica rapa	256	16	240	5	7	0.5833333333333334	0.2364959114959114	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 42}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 15}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 11}, {'truth': 'Meristematic cell', 'prediction': 'Vascular tissue', 'count': 5}]
16	4	Catharanthus roseus	256	16	240	3	7	0.6541666666666667	0.1426265983489153	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 20}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}]
16	4	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	4	Fragaria vesca	256	16	240	4	8	0.6125	0.3902329086679323	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 32}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 16}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 5}]
16	4	Gossypium bickii	256	16	240	5	8	0.65	0.3922619047619047	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 36}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 4}]
16	4	Gossypium hirsutum	256	16	240	1	1	0.9791666666666666	0.4947368421052631	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 5}]
16	4	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	5	Arabidopsis thaliana	2366	16	2350	11	29	0.6719148936170213	0.2083387449047685	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 55}, {'truth': 'Root cap', 'prediction': 'Root cortex', 'count': 36}, {'truth': 'Unknow', 'prediction': 'Root hair', 'count': 36}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 34}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 32}]
16	5	Brassica rapa	256	16	240	4	8	0.5833333333333334	0.4072264551635341	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 40}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 17}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 9}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Bundle sheath', 'count': 6}]
16	5	Catharanthus roseus	256	16	240	4	7	0.6791666666666667	0.2130698952495712	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 24}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 7}]
16	5	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	5	Fragaria vesca	256	16	240	6	8	0.6666666666666666	0.5733769019267345	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 26}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 24}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Xylem parenchyma', 'prediction': 'Hydathodes', 'count': 3}]
16	5	Gossypium bickii	256	16	240	4	8	0.6541666666666667	0.2743089462398925	[{'truth': 'Phloem parenchyma', 'prediction': 'Leaf guard cell', 'count': 15}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 8}, {'truth': 'Companion cell', 'prediction': 'Leaf guard cell', 'count': 8}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 7}]
16	5	Gossypium hirsutum	256	16	240	1	1	1.0	1.0	[]
16	5	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	6	Arabidopsis thaliana	2366	16	2350	10	29	0.488936170212766	0.1824415089309364	[{'truth': 'proximal meristem', 'prediction': 'unannotated_root', 'count': 152}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 101}, {'truth': 'Mesophyll', 'prediction': 'Vascular tissue', 'count': 83}, {'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 73}, {'truth': 'Mesophyll', 'prediction': 'Companion cell', 'count': 45}]
16	6	Brassica rapa	256	16	240	4	8	0.6083333333333333	0.4109461360667269	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 27}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Meristematic cell', 'prediction': 'Leaf epidermis', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 8}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 6}]
16	6	Catharanthus roseus	256	16	240	5	7	0.5625	0.2219637831440541	[{'truth': 'Mesophyll', 'prediction': 'unannotated_leaf_glandular', 'count': 26}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 16}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 14}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 6}]
16	6	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	6	Fragaria vesca	256	16	240	4	8	0.6541666666666667	0.4221988954786939	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 34}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 7}, {'truth': 'Adaxial epidermis', 'prediction': 'Xylem parenchyma', 'count': 6}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 5}]
16	6	Gossypium bickii	256	16	240	6	8	0.6166666666666667	0.4147662873524942	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 39}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 14}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 4}]
16	6	Gossypium hirsutum	256	16	240	1	1	0.9958333333333332	0.4989561586638831	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 1}]
16	6	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	7	Arabidopsis thaliana	2366	16	2350	7	29	0.6531914893617021	0.1818162836518794	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 50}, {'truth': 'G2/M phase', 'prediction': 'Unknow', 'count': 49}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 46}, {'truth': 'Root hair', 'prediction': 'Unknow', 'count': 46}, {'truth': 'S phase', 'prediction': 'Unknow', 'count': 38}]
16	7	Brassica rapa	256	16	240	5	8	0.7	0.5136142530484227	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 18}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Bundle sheath', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Vascular tissue', 'prediction': 'Unknow', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 7}]
16	7	Catharanthus roseus	256	16	240	4	7	0.7333333333333333	0.2431216303278966	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 21}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 12}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Idioblast cell', 'prediction': 'Leaf epidermis', 'count': 6}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 6}]
16	7	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	7	Fragaria vesca	256	16	240	7	8	0.7166666666666667	0.6545397539762865	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 23}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 12}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Adaxial epidermis', 'prediction': 'Hydathodes', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Xylem parenchyma', 'count': 3}]
16	7	Gossypium bickii	256	16	240	5	8	0.65	0.3832895658263305	[{'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 26}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Xylem', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
16	7	Gossypium hirsutum	256	16	240	1	1	0.9875	0.4968553459119497	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 3}]
16	7	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	8	Arabidopsis thaliana	2366	16	2350	13	29	0.5642553191489361	0.1928056093086571	[{'truth': 'proximal meristem', 'prediction': 'unannotated_root', 'count': 128}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 91}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 66}, {'truth': 'Unknow', 'prediction': 'Root cortex', 'count': 56}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 53}]
16	8	Brassica rapa	256	16	240	7	7	0.4958333333333333	0.4109786267388453	[{'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 59}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 18}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 17}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 5}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 4}]
16	8	Catharanthus roseus	256	16	240	5	7	0.6958333333333333	0.2269966094545926	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Leaf epidermis', 'prediction': 'Meristematic cell', 'count': 11}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Meristematic cell', 'count': 6}]
16	8	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	8	Fragaria vesca	256	16	240	4	8	0.6541666666666667	0.3519519635479013	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 23}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 19}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Abaxial epidermis', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Xylem parenchyma', 'prediction': 'Adaxial epidermis', 'count': 6}]
16	8	Gossypium bickii	256	16	240	4	8	0.675	0.3595048793640944	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 20}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 10}, {'truth': 'Xylem', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
16	8	Gossypium hirsutum	256	16	240	1	1	0.9791666666666666	0.4947368421052631	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 5}]
16	8	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
16	9	Arabidopsis thaliana	2366	16	2350	7	29	0.5914893617021276	0.1722592664194969	[{'truth': 'Mesophyll', 'prediction': 'G2/M phase', 'count': 75}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 66}, {'truth': 'Unknow', 'prediction': 'S phase', 'count': 58}, {'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 52}, {'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 52}]
16	9	Brassica rapa	256	16	240	4	8	0.6291666666666667	0.4052972685936723	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 28}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 10}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 7}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 5}]
16	9	Catharanthus roseus	256	16	240	3	7	0.7166666666666667	0.2202878959936586	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 15}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 13}, {'truth': 'Idioblast cell', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 7}]
16	9	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
16	9	Fragaria vesca	256	16	240	5	8	0.7083333333333334	0.5196299673835685	[{'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 26}, {'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 10}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 8}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 4}]
16	9	Gossypium bickii	256	16	240	5	8	0.6291666666666667	0.298268039877931	[{'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 18}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 10}, {'truth': 'Phloem parenchyma', 'prediction': 'Companion cell', 'count': 10}, {'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 8}]
16	9	Gossypium hirsutum	256	16	240	1	1	0.9791666666666666	0.4947368421052631	[{'truth': 'unannotated_leaf_glandular', 'prediction': 'Mesophyll', 'count': 5}]
16	9	Triticum aestivum	256	16	240	1	1	1.0	1.0	[]
32	0	Arabidopsis thaliana	2366	32	2334	10	29	0.6739502999143102	0.2137482929194866	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 57}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 53}, {'truth': 'Root cortex', 'prediction': 'Phloem', 'count': 46}, {'truth': 'S phase', 'prediction': 'G2/M phase', 'count': 42}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 29}]
32	0	Brassica rapa	256	32	224	6	8	0.7232142857142857	0.5785575558237869	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 19}, {'truth': 'Unknow', 'prediction': 'Bundle sheath', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Bundle sheath', 'count': 6}, {'truth': 'Unknow', 'prediction': 'Leaf epidermis', 'count': 4}]
32	0	Catharanthus roseus	256	32	224	6	7	0.7410714285714286	0.2876339928181436	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Idioblast cell', 'prediction': 'Meristematic cell', 'count': 7}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Meristematic cell', 'prediction': 'Mesophyll', 'count': 5}]
32	0	Eutrema salsugineum	62	15	47	1	1	1.0	1.0	[]
32	0	Fragaria vesca	256	32	224	6	8	0.6830357142857143	0.615670508036423	[{'truth': 'Mesophyll', 'prediction': 'Hydathodes', 'count': 32}, {'truth': 'Hydathodes', 'prediction': 'Mesophyll', 'count': 11}, {'truth': 'Xylem parenchyma', 'prediction': 'Mesophyll', 'count': 7}, {'truth': 'Unknow', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 5}]
32	0	Gossypium bickii	256	32	224	5	8	0.75	0.4920085263835264	[{'truth': 'Leaf epidermis', 'prediction': 'Mesophyll', 'count': 9}, {'truth': 'Mesophyll', 'prediction': 'Leaf epidermis', 'count': 7}, {'truth': 'Procambium', 'prediction': 'Mesophyll', 'count': 6}, {'truth': 'Mesophyll', 'prediction': 'Procambium', 'count': 6}, {'truth': 'Pigment gland', 'prediction': 'Mesophyll', 'count': 5}]
32	0	Gossypium hirsutum	256	32	224	1	1	1.0	1.0	[]
32	0	Triticum aestivum	256	32	224	1	1	1.0	1.0	[]
32	1	Arabidopsis thaliana	2366	32	2334	13	29	0.6949443016281063	0.2953744165384939	[{'truth': 'stem cell niche', 'prediction': 'proximal meristem', 'count': 60}, {'truth': 'Vascular tissue', 'prediction': 'Mesophyll', 'count': 57}, {'truth': 'G2/M phase', 'prediction': 'S phase', 'count': 40}, {'truth': 'Root cortex', 'prediction': 'Root cap', 'count': 34}, {'truth': 'Mesophyll', 'prediction': 'Xylem', 'count': 32}]
32	1	Brassica rapa	256	32	224	6	8	0.5625	0.3885007766387077	[{'truth': 'Mesophyll', 'prediction': 'Unknow', 'count': 38}, {'truth': 'Meristematic cell', 'prediction': 'Unknow', 'count': 14}, {'truth': 'Vascular tissue', 'prediction': 'Bundle sheath', 'count': 6}, {'truth': 'Bundle sheath', 'prediction': 'Mesophyll', 'count': 5}, {'truth': 'Leaf epidermis', 'prediction': 'Unknow', 'count': 5}]
