label_key	label	rank	gene	score	log2fc	mean_in	mean_out	detection_in	detection_out	n_cells_in	n_cells_out	detection_delta	root_identity	compartment
cell_type	Root hair	2	AT1G30870	1.6803051233291626	3.981665372848511	1.5212305784225464	0.0953562185168266	0.4521012306213379	0.0300905928015708	4426	31239	0.4220106378197671	Root hair	epidermis
cell_type	Root hair	3	AT3G09925	1.6021944284439087	3.955212593078613	1.4400376081466677	0.0919047072529792	0.4335743188858032	0.0284900292754173	4426	31239	0.4050842896103859	Root hair	epidermis
cell_type	Root hair	4	AT3G54590	1.5865923166275024	3.545872688293457	1.7596783638000488	0.1497530043125152	0.4934478104114532	0.0460001938045024	4426	31239	0.4474476166069508	Root hair	epidermis
cell_type	Root hair	5	AT3G62680	1.5795892477035522	3.700454711914064	1.689140558242798	0.1290094554424286	0.4661093652248382	0.0392458140850067	4426	31239	0.4268635511398315	Root hair	epidermis
cell_type	Root hair	6	AT1G01750	1.5153201818466189	3.889370441436768	1.4040460586547852	0.0938142091035842	0.4197921454906463	0.0301866251975297	4426	31239	0.3896055202931166	Root hair	epidermis
cell_type	Root hair	7	AT4G01480	1.501056671142578	2.9874868392944336	2.039008378982544	0.2562224268913269	0.5874378681182861	0.0849899128079414	4426	31239	0.5024479553103447	Root hair	epidermis
cell_type	Root hair	8	AT4G40090	1.4995698928833008	3.89996337890625	1.472297191619873	0.0976925566792488	0.4150474369525909	0.0305387489497661	4426	31239	0.3845086880028248	Root hair	epidermis
cell_type	Root hair	9	AT5G14330	1.4911315441131592	2.9272170066833496	2.23567533493042	0.2930510938167572	0.6000903844833374	0.0906879231333732	4426	31239	0.5094024613499641	Root hair	epidermis
cell_type	Root hair	10	AT5G05500	1.401415467262268	4.0559797286987305	1.2149320840835571	0.0721034184098243	0.3682783544063568	0.0227600112557411	4426	31239	0.3455183431506157	Root hair	epidermis
cell_type	Root hair	11	AT4G00680	1.3455389738082886	4.152101993560791	1.1327542066574097	0.0627692937850952	0.3438770771026611	0.0198149755597114	4426	31239	0.3240621015429497	Root hair	epidermis
cell_type	Root hair	12	AT1G58270	1.2652322053909302	2.414503335952759	2.4141294956207275	0.4520044326782226	0.6640307307243347	0.1400172859430313	4426	31239	0.5240134447813034	Root hair	epidermis
cell_type	Root hair	13	AT4G25820	1.1957435607910156	3.519111633300781	1.3184326887130735	0.1140877455472946	0.3757342994213104	0.0359486527740955	4426	31239	0.33978564664721495	Root hair	epidermis
cell_type	Root hair	14	AT3G28550	1.1662473678588867	2.176397562026977	2.6279492378234863	0.5805957317352295	0.6995029449462891	0.1636416018009185	4426	31239	0.5358613431453706	Root hair	epidermis
cell_type	Root hair	15	AT1G62980	1.1632869243621826	3.984146118164064	1.0090582370758057	0.0628261938691139	0.3117939531803131	0.0198149755597114	4426	31239	0.2919789776206017	Root hair	epidermis
cell_type	Root hair	16	AT1G12560	1.1602258682250977	4.027209281921387	0.9772601127624512	0.0589989274740219	0.3068233132362366	0.0187265910208225	4426	31239	0.28809672221541405	Root hair	epidermis
cell_type	Root hair	17	AT5G57625	1.113143801689148	3.7880873680114746	1.0715194940567017	0.0766385197639465	0.3178942501544952	0.024040462449193	4426	31239	0.2938537877053022	Root hair	epidermis
cell_type	Root hair	18	AT5G67400	1.0947577953338623	4.103053092956543	0.9637764096260072	0.0551415830850601	0.2842295467853546	0.0174141302704811	4426	31239	0.2668154165148735	Root hair	epidermis
cell_type	Root hair	19	AT2G34910	1.0809186697006226	3.492177724838257	1.0603643655776978	0.0933222770690918	0.3395842611789703	0.0300585813820362	4426	31239	0.3095256797969341	Root hair	epidermis
cell_type	Root hair	20	AT5G17820	1.0555146932601929	2.183439254760742	2.1733062267303467	0.4776741862297058	0.6206507086753845	0.1372323036193847	4426	31239	0.4834184050559998	Root hair	epidermis
cell_type	Root stele	1	AT4G11210	2.272092342376709	3.839675188064575	2.53639817237854	0.1762275397777557	0.6439592242240906	0.0522184297442436	3435	32230	0.591740794479847	Root stele	vascular
cell_type	Root stele	2	AT2G02130	2.247849464416504	4.156124114990234	2.257192611694336	0.1256609857082367	0.5784570574760437	0.0376047156751155	3435	32230	0.5408523418009282	Root stele	vascular
cell_type	Root stele	3	AT1G12080	2.042723655700684	3.5288333892822266	2.6800014972686768	0.2312802821397781	0.6462882161140442	0.0674216598272323	3435	32230	0.5788665562868118	Root stele	vascular
cell_type	Root stele	4	AT4G14130	1.5604541301727295	4.25583028793335	1.26737642288208	0.0653919652104377	0.3874818086624145	0.0208191126585006	3435	32230	0.3666626960039139	Root stele	vascular
cell_type	Root stele	5	AT3G59370	1.5353330373764038	3.833889961242676	1.7090356349945068	0.1189193502068519	0.4349344968795776	0.0344709903001785	3435	32230	0.4004635065793991	Root stele	vascular
cell_type	Root stele	6	AT4G18510	1.452366590499878	5.154310703277588	0.9576212763786316	0.0259181298315525	0.2902474403381347	0.008470369502902	3435	32230	0.28177707083523273	Root stele	vascular
cell_type	Root stele	7	AT1G62480	1.2710418701171875	2.0524847507476807	4.635429859161377	1.1166971921920776	0.9141193628311156	0.2948495149612427	3435	32230	0.6192698478698729	Root stele	vascular
cell_type	Root stele	8	AT4G22212	1.227649807929993	3.554269552230835	1.2135417461395264	0.1023881435394287	0.3781659305095672	0.0327645055949687	3435	32230	0.3454014249145985	Root stele	vascular
cell_type	Root stele	9	AT2G13820	1.2050830125808716	3.957132339477539	1.0416935682296753	0.066133789718151	0.3263464272022247	0.0218119770288467	3435	32230	0.304534450173378	Root stele	vascular
cell_type	Root stele	10	AT3G14990	1.080403208732605	2.3262243270874023	2.131175994873047	0.4241671562194824	0.6023289561271667	0.1378839612007141	3435	32230	0.46444499492645264	Root stele	vascular
cell_type	Root stele	11	AthLNC000440	1.0353561639785769	3.914022207260132	0.8731558918952942	0.0569896958768367	0.2841339111328125	0.0196090601384639	3435	32230	0.2645248509943486	Root stele	vascular
cell_type	Root stele	12	AT4G14010	0.9870578646659852	3.656538963317871	0.90425306558609	0.0707863867282867	0.2937408983707428	0.0237977039068937	3435	32230	0.2699431944638491	Root stele	vascular
cell_type	Root stele	13	AT4G26320	0.9413301348686218	2.0533015727996826	2.533922910690308	0.6097441911697388	0.6279475688934326	0.169500470161438	3435	32230	0.45844709873199463	Root stele	vascular
cell_type	Root stele	14	AT2G45470	0.8761805891990662	3.8357653617858887	0.7184994220733643	0.0493906550109386	0.2457059621810913	0.0172820352017879	3435	32230	0.22842392697930342	Root stele	vascular
cell_type	Root stele	15	AT3G03780	0.870071291923523	2.616145133972168	1.312636375427246	0.2132579833269119	0.4037845730781555	0.0712069496512413	3435	32230	0.3325776234269142	Root stele	vascular
cell_type	Root stele	16	AT2G30860	0.8545388579368591	2.6382620334625244	1.3325815200805664	0.2132020145654678	0.3903930187225342	0.0664908438920974	3435	32230	0.32390217483043676	Root stele	vascular
cell_type	Root stele	17	AT3G21770	0.8169227242469788	3.620722532272339	0.781146764755249	0.0625831633806228	0.2462882101535797	0.0206639785319566	3435	32230	0.22562423162162312	Root stele	vascular
cell_type	Root stele	18	AT4G34050	0.7947564721107483	1.580580711364746	3.591315746307373	1.2000808715820312	0.8259097337722778	0.3230840861797333	3435	32230	0.5028256475925446	Root stele	vascular
cell_type	Root stele	19	AT3G14310	0.776950478553772	2.900854110717773	0.93244469165802	0.1239811331033706	0.3097525537014007	0.0419174693524837	3435	32230	0.267835084348917	Root stele	vascular
cell_type	Root stele	20	AT1G02500	0.7676393389701843	1.915987849235535	2.072169303894043	0.5483700037002563	0.5740902423858643	0.1734408885240554	3435	32230	0.4006493538618089	Root stele	vascular
cell_type	Xylem	1	AT5G03170	3.444248914718628	7.142570018768311	1.595463514328003	0.0102987708523869	0.485671192407608	0.0034569452982395	663	35002	0.4822142471093685	Xylem	vascular
cell_type	Xylem	2	AT1G20850	2.7079555988311768	5.842593193054199	2.0467772483825684	0.0346850976347923	0.4751131236553192	0.0116279069334268	663	35002	0.4634852167218924	Xylem	vascular
cell_type	Xylem	3	AT5G16490	2.488999843597412	7.410231590270996	1.1964977979660034	0.006040000822395	0.3378582298755646	0.001971315825358	663	35002	0.3358869140502066	Xylem	vascular
cell_type	Xylem	4	AT1G08283	2.4151949882507324	6.265928268432617	1.271953582763672	0.0155417015776038	0.3906485736370086	0.0051997029222548	663	35002	0.3854488707147538	Xylem	vascular
cell_type	Xylem	5	AT4G23690	2.319791793823242	3.659234762191773	2.72594952583313	0.2148428410291671	0.7028657793998718	0.0689103454351425	663	35002	0.6339554339647293	Xylem	vascular
cell_type	Xylem	6	AT4G35350	2.2971463203430176	6.436801910400391	1.4752930402755735	0.0160412788391113	0.3619909584522247	0.0051139933057129	663	35002	0.3568769651465118	Xylem	vascular
cell_type	Xylem	7	AT5G45970	1.9758679866790767	7.279469966888428	0.9013850092887878	0.0048083527944982	0.2730015218257904	0.0015713387401774	663	35002	0.271430183085613	Xylem	vascular
cell_type	Xylem	8	AT5G08370	1.880205035209656	4.84202241897583	1.327638864517212	0.0453247427940368	0.40422323346138	0.015913376584649	663	35002	0.38830985687673103	Xylem	vascular
cell_type	Xylem	9	AT3G52900	1.793423771858215	6.347328186035156	1.0380747318267822	0.0117617603391408	0.2865761816501617	0.0040283412672579	663	35002	0.2825478403829038	Xylem	vascular
cell_type	Xylem	10	AT3G27200	1.7927196025848389	5.50238561630249	1.316085696220398	0.0280556678771972	0.3363499343395233	0.0105422548949718	663	35002	0.3258076794445515	Xylem	vascular
cell_type	Xylem	11	AT4G18780	1.7533167600631714	7.306827545166016	0.8412420749664307	0.0043194005265831	0.2413273006677627	0.0013713502557948	663	35002	0.2399559504119679	Xylem	vascular
cell_type	Xylem	12	AT5G12870	1.6415201425552368	7.205848217010498	0.7864885330200195	0.0043341815471649	0.2292609363794326	0.001457059639506	663	35002	0.2278038767399266	Xylem	vascular
cell_type	Xylem	13	AT3G10080	1.5781545639038086	6.928558826446533	0.6623013615608215	0.0044451123103499	0.2292609363794326	0.0014856293564662	663	35002	0.2277753070229664	Xylem	vascular
cell_type	Xylem	14	AT5G02640	1.5542646646499634	6.179223537445068	0.7765164375305176	0.0097294598817825	0.2549019753932953	0.0033712359145283	663	35002	0.251530739478767	Xylem	vascular
cell_type	Xylem	15	AT3G62020	1.5382041931152344	5.8450703620910645	0.9238987565040588	0.0150898778811097	0.2684766352176666	0.0053139822557568	663	35002	0.2631626529619098	Xylem	vascular
cell_type	Xylem	16	AT5G44030	1.5155014991760254	6.179656505584717	0.8452393412590027	0.0106743089854717	0.248868778347969	0.003628364065662	663	35002	0.245240414282307	Xylem	vascular
cell_type	Xylem	17	AT5G42710	1.506782293319702	6.986181735992432	0.7108222246170044	0.0046146316453814	0.2171945720911026	0.0015141991898417	663	35002	0.2156803729012609	Xylem	vascular
cell_type	Xylem	18	AT2G40320	1.502983570098877	7.01109790802002	0.6286642551422119	0.0038815557491034	0.2156862765550613	0.0013142105890437	663	35002	0.2143720659660176	Xylem	vascular
cell_type	Xylem	19	AT1G75280	1.4793249368667605	5.542876720428467	0.8667994141578674	0.017614321783185	0.2730015218257904	0.0061139361932873	663	35002	0.2668875856325031	Xylem	vascular
cell_type	Xylem	20	AT5G60490	1.4512362480163574	6.73042631149292	0.6293566823005676	0.0049364403821527	0.2171945720911026	0.0015713387401774	663	35002	0.2156232333509252	Xylem	vascular
