bootstrap	all_cell_accuracy
1252	0.39581231079717455
1253	0.40539858728557016
1254	0.39253279515640765
1255	0.40010090817356203
1256	0.38925327951564076
1257	0.39934409687184663
1258	0.40514631685166497
1259	0.4117053481331988
1260	0.4147325933400605
1261	0.39631685166498487
1262	0.4059031281533804
1263	0.393037336024218
1264	0.39959636730575177
1265	0.3985872855701312
1266	0.3910191725529768
1267	0.40010090817356203
1268	0.4144803229061554
1269	0.40615539858728555
1270	0.39581231079717455
1271	0.4059031281533804
1272	0.4023713420787084
1273	0.3942986881937437
1274	0.39833501513622604
1275	0.40438950554994957
1276	0.3990918264379415
1277	0.39833501513622604
1278	0.3932896064581231
1279	0.38925327951564076
1280	0.4031281533804238
1281	0.3920282542885974
1282	0.4013622603430878
1283	0.38218970736629665
1284	0.41195761856710394
1285	0.4026236125126135
1286	0.39404641775983856
1287	0.4046417759838547
1288	0.4036326942482341
1289	0.40615539858728555
1290	0.40010090817356203
1291	0.39959636730575177
1292	0.39833501513622604
1293	0.393037336024218
1294	0.39152371342078707
1295	0.38572149344096873
1296	0.3978304742684157
1297	0.3953077699293643
1298	0.38799192734611504
1299	0.3849646821392533
1300	0.40817356205852673
1301	0.40842583249243186
1302	0.39127144298688193
1303	0.3988395560040363
1304	0.39732593340060546
1305	0.4036326942482341
1306	0.39732593340060546
1307	0.3872351160443996
1308	0.4011099899091826
1309	0.3887487386478305
1310	0.4046417759838547
1311	0.3970736629667003
1312	0.39026236125126135
1313	0.4124621594349142
1314	0.39354187689202824
1315	0.3975782038345106
1316	0.39606458123107974
1317	0.3874873864783047
1318	0.40161453077699294
1319	0.39682139253279514
1320	0.41801210898082747
1321	0.3882441977800202
1322	0.40842583249243186
1323	0.4041372351160444
1324	0.40438950554994957
1325	0.40438950554994957
1326	0.3922805247225025
1327	0.3920282542885974
1328	0.38647830474268413
1329	0.3978304742684157
1330	0.403380423814329
1331	0.39631685166498487
1332	0.4011099899091826
1333	0.39505549949545915
1334	0.38218970736629665
1335	0.40161453077699294
1336	0.3829465186680121
1337	0.4011099899091826
1338	0.39076690211907167
1339	0.3932896064581231
1340	0.3942986881937437
1341	0.4124621594349142
1342	0.3874873864783047
1343	0.4008577194752775
1344	0.4003531786074672
1345	0.3978304742684157
1346	0.40615539858728555
1347	0.40766902119071646
1348	0.39732593340060546
1349	0.40060544904137235
1350	0.3895055499495459
1351	0.3970736629667003
1352	0.40287588294651866
1353	0.38597376387487387
1354	0.3922805247225025
1355	0.40943491422805245
1356	0.40766902119071646
1357	0.39505549949545915
1358	0.39127144298688193
1359	0.4008577194752775
1360	0.39177598385469226
1361	0.3990918264379415
1362	0.39959636730575177
1363	0.4041372351160444
1364	0.42078708375378404
1365	0.39480322906155396
1366	0.39732593340060546
1367	0.39959636730575177
1368	0.40388496468213925
1369	0.3937941473259334
1370	0.39833501513622604
1371	0.39732593340060546
1372	0.3942986881937437
1373	0.415489404641776
1374	0.39732593340060546
1375	0.3980827447023209
1376	0.3953077699293643
1377	0.40438950554994957
1378	0.39253279515640765
1379	0.4046417759838547
1380	0.39480322906155396
1381	0.4008577194752775
1382	0.39152371342078707
1383	0.4008577194752775
1384	0.3975782038345106
1385	0.4041372351160444
1386	0.4101917255297679
1387	0.4114530776992936
1388	0.39631685166498487
1389	0.4074167507568113
1390	0.3920282542885974
1391	0.4059031281533804
1392	0.3877396569122099
1393	0.39581231079717455
1394	0.39732593340060546
1395	0.39253279515640765
1396	0.3905146316851665
1397	0.39833501513622604
1398	0.39480322906155396
1399	0.40766902119071646
1400	0.40640766902119074
1401	0.40968718466195764
1402	0.3900100908173562
1403	0.4008577194752775
1404	0.39026236125126135
1405	0.3998486377396569
1406	0.41044399596367304
1407	0.4056508577194753
1408	0.3970736629667003
1409	0.3953077699293643
1410	0.406912209889001
1411	0.4036326942482341
1412	0.39455095862764883
1413	0.4059031281533804
1414	0.4106962663975782
1415	0.40640766902119074
1416	0.39682139253279514
1417	0.39606458123107974
1418	0.39404641775983856
1419	0.3978304742684157
1420	0.40489404641775983
1421	0.39026236125126135
1422	0.39278506559031284
1423	0.39480322906155396
1424	0.4147325933400605
1425	0.3900100908173562
1426	0.40842583249243186
1427	0.41422805247225025
1428	0.4074167507568113
1429	0.40060544904137235
1430	0.39026236125126135
1431	0.39631685166498487
1432	0.38471241170534815
1433	0.39833501513622604
1434	0.40287588294651866
1435	0.4124621594349142
1436	0.39656912209889
1437	0.4023713420787084
1438	0.39253279515640765
1439	0.40388496468213925
1440	0.39505549949545915
1441	0.39631685166498487
1442	0.4066599394550959
1443	0.39354187689202824
1444	0.4021190716448032
1445	0.3970736629667003
1446	0.39606458123107974
1447	0.39959636730575177
1448	0.39833501513622604
1449	0.3834510595358224
1450	0.41876892028254287
1451	0.40993945509586277
1452	0.3978304742684157
1453	0.3849646821392533
1454	0.4117053481331988
1455	0.4026236125126135
1456	0.3829465186680121
1457	0.39455095862764883
1458	0.3988395560040363
1459	0.40968718466195764
1460	0.4056508577194753
1461	0.39656912209889
1462	0.39177598385469226
1463	0.3978304742684157
1464	0.39934409687184663
1465	0.4031281533804238
1466	0.41523713420787084
1467	0.40060544904137235
1468	0.40060544904137235
1469	0.406912209889001
1470	0.4021190716448032
1471	0.40539858728557016
1472	0.4066599394550959
1473	0.4079212916246216
1474	0.39278506559031284
1475	0.39253279515640765
1476	0.4013622603430878
1477	0.40161453077699294
1478	0.403380423814329
1479	0.40388496468213925
1480	0.393037336024218
1481	0.41321897073662966
1482	0.4011099899091826
1483	0.39127144298688193
1484	0.3955600403632694
1485	0.4059031281533804
1486	0.4066599394550959
1487	0.3980827447023209
1488	0.39177598385469226
1489	0.3932896064581231
1490	0.4023713420787084
1491	0.4091826437941473
1492	0.41523713420787084
1493	0.41296670030272453
1494	0.3953077699293643
1495	0.3955600403632694
1496	0.40615539858728555
1497	0.39152371342078707
1498	0.3985872855701312
1499	0.39127144298688193
1500	0.40514631685166497
1501	0.3990918264379415
1502	0.4023713420787084
1503	0.39253279515640765
1504	0.39959636730575177
1505	0.39959636730575177
1506	0.3877396569122099
1507	0.39404641775983856
1508	0.39631685166498487
1509	0.39656912209889
1510	0.4157416750756811
1511	0.39455095862764883
1512	0.3872351160443996
1513	0.3978304742684157
1514	0.40010090817356203
1515	0.4147325933400605
1516	0.4112008072653885
1517	0.406912209889001
1518	0.4018668012108981
1519	0.39152371342078707
1520	0.40287588294651866
1521	0.39934409687184663
1522	0.406912209889001
1523	0.4036326942482341
1524	0.3920282542885974
1525	0.38597376387487387
1526	0.39177598385469226
1527	0.3801715438950555
1528	0.39959636730575177
1529	0.425832492431887
1530	0.39656912209889
1531	0.3985872855701312
1532	0.3932896064581231
1533	0.40514631685166497
1534	0.3884964682139253
1535	0.4003531786074672
1536	0.393037336024218
1537	0.4036326942482341
1538	0.4008577194752775
1539	0.3955600403632694
1540	0.403380423814329
1541	0.39455095862764883
1542	0.4008577194752775
1543	0.4021190716448032
1544	0.3970736629667003
1545	0.39581231079717455
1546	0.39581231079717455
1547	0.3953077699293643
1548	0.4079212916246216
1549	0.40161453077699294
1550	0.40287588294651866
1551	0.4008577194752775
1552	0.39833501513622604
1553	0.4139757820383451
1554	0.4023713420787084
1555	0.3877396569122099
1556	0.4008577194752775
1557	0.4046417759838547
1558	0.39177598385469226
1559	0.40766902119071646
1560	0.40539858728557016
1561	0.4112008072653885
1562	0.40867810292633705
1563	0.3975782038345106
1564	0.3874873864783047
1565	0.3882441977800202
1566	0.3970736629667003
1567	0.3942986881937437
1568	0.39934409687184663
1569	0.4036326942482341
1570	0.39606458123107974
1571	0.38925327951564076
1572	0.4079212916246216
1573	0.41321897073662966
1574	0.39480322906155396
1575	0.39354187689202824
1576	0.4031281533804238
1577	0.3988395560040363
1578	0.39934409687184663
1579	0.386226034308779
1580	0.40161453077699294
1581	0.40968718466195764
1582	0.3955600403632694
1583	0.40010090817356203
1584	0.39682139253279514
1585	0.40867810292633705
1586	0.3942986881937437
1587	0.40489404641775983
1588	0.39404641775983856
1589	0.4079212916246216
1590	0.4059031281533804
1591	0.40640766902119074
1592	0.40968718466195764
1593	0.4162462159434914
1594	0.3970736629667003
1595	0.3980827447023209
1596	0.40287588294651866
1597	0.4041372351160444
1598	0.40287588294651866
1599	0.39455095862764883
1600	0.3922805247225025
1601	0.4046417759838547
1602	0.39026236125126135
1603	0.39606458123107974
1604	0.3920282542885974
1605	0.4074167507568113
1606	0.40842583249243186
1607	0.39480322906155396
1608	0.3796670030272452
1609	0.40010090817356203
1610	0.4021190716448032
1611	0.3975782038345106
1612	0.40716448032290614
1613	0.4167507568113017
1614	0.41372351160444
1615	0.39455095862764883
1616	0.4041372351160444
1617	0.39253279515640765
1618	0.3905146316851665
1619	0.39026236125126135
1620	0.4059031281533804
1621	0.39253279515640765
1622	0.39354187689202824
1623	0.4013622603430878
1624	0.3897578203834511
1625	0.3978304742684157
1626	0.40438950554994957
1627	0.3842078708375378
1628	0.4117053481331988
1629	0.3887487386478305
1630	0.4079212916246216
1631	0.39404641775983856
1632	0.39455095862764883
1633	0.39959636730575177
1634	0.39505549949545915
1635	0.4011099899091826
1636	0.3985872855701312
1637	0.4036326942482341
1638	0.40060544904137235
1639	0.3867305751765893
1640	0.3980827447023209
1641	0.40716448032290614
1642	0.4003531786074672
1643	0.384460141271443
1644	0.406912209889001
1645	0.40287588294651866
1646	0.4147325933400605
1647	0.3937941473259334
1648	0.3985872855701312
1649	0.39656912209889
1650	0.4011099899091826
1651	0.3985872855701312
1652	0.39253279515640765
1653	0.39455095862764883
1654	0.41876892028254287
1655	0.39404641775983856
1656	0.3980827447023209
1657	0.40388496468213925
1658	0.39127144298688193
1659	0.39455095862764883
1660	0.4031281533804238
1661	0.4134712411705348
1662	0.40287588294651866
1663	0.4011099899091826
1664	0.39833501513622604
1665	0.4036326942482341
1666	0.4041372351160444
1667	0.38244197780020184
1668	0.40514631685166497
1669	0.39354187689202824
1670	0.4013622603430878
1671	0.39253279515640765
1672	0.4023713420787084
1673	0.4117053481331988
1674	0.4036326942482341
1675	0.3942986881937437
1676	0.39404641775983856
1677	0.39505549949545915
1678	0.3988395560040363
1679	0.40514631685166497
1680	0.40489404641775983
1681	0.4101917255297679
1682	0.3990918264379415
1683	0.3978304742684157
1684	0.3998486377396569
1685	0.4031281533804238
1686	0.3990918264379415
1687	0.40615539858728555
1688	0.4008577194752775
1689	0.40161453077699294
1690	0.3990918264379415
1691	0.39732593340060546
1692	0.40539858728557016
1693	0.4059031281533804
1694	0.4056508577194753
1695	0.39732593340060546
1696	0.4018668012108981
1697	0.4059031281533804
1698	0.4003531786074672
1699	0.3872351160443996
1700	0.3980827447023209
1701	0.39934409687184663
1702	0.40766902119071646
1703	0.40968718466195764
1704	0.403380423814329
1705	0.4101917255297679
1706	0.39581231079717455
1707	0.4170030272452069
1708	0.39606458123107974
1709	0.3975782038345106
1710	0.3786579212916246
1711	0.4066599394550959
1712	0.4157416750756811
1713	0.38572149344096873
1714	0.4079212916246216
1715	0.3998486377396569
1716	0.39480322906155396
1717	0.39656912209889
1718	0.40287588294651866
1719	0.39732593340060546
1720	0.406912209889001
1721	0.40514631685166497
1722	0.4021190716448032
1723	0.41321897073662966
1724	0.4011099899091826
1725	0.40489404641775983
1726	0.3955600403632694
1727	0.3897578203834511
1728	0.4074167507568113
1729	0.3978304742684157
1730	0.38925327951564076
1731	0.3910191725529768
1732	0.39606458123107974
1733	0.36957618567103934
1734	0.3978304742684157
1735	0.4003531786074672
1736	0.39076690211907167
1737	0.4114530776992936
1738	0.3942986881937437
1739	0.39278506559031284
1740	0.40489404641775983
1741	0.4091826437941473
1742	0.4031281533804238
1743	0.3988395560040363
1744	0.3998486377396569
1745	0.3955600403632694
1746	0.39732593340060546
1747	0.406912209889001
1748	0.39480322906155396
1749	0.39833501513622604
1750	0.3882441977800202
1751	0.3998486377396569
1752	0.38244197780020184
1753	0.3922805247225025
1754	0.3829465186680121
1755	0.41044399596367304
1756	0.39606458123107974
1757	0.3953077699293643
1758	0.3849646821392533
1759	0.39833501513622604
1760	0.40060544904137235
1761	0.4074167507568113
1762	0.4031281533804238
1763	0.4026236125126135
1764	0.40867810292633705
1765	0.4066599394550959
1766	0.4112008072653885
1767	0.4036326942482341
1768	0.4021190716448032
1769	0.39253279515640765
1770	0.3970736629667003
1771	0.4036326942482341
1772	0.3890010090817356
1773	0.39354187689202824
1774	0.4167507568113017
1775	0.40716448032290614
1776	0.4041372351160444
1777	0.40489404641775983
1778	0.4013622603430878
1779	0.40060544904137235
1780	0.403380423814329
1781	0.39278506559031284
1782	0.40943491422805245
1783	0.4059031281533804
1784	0.3900100908173562
1785	0.40161453077699294
1786	0.40716448032290614
1787	0.4031281533804238
1788	0.39480322906155396
1789	0.4031281533804238
1790	0.40539858728557016
1791	0.4013622603430878
1792	0.3978304742684157
1793	0.39656912209889
1794	0.40010090817356203
1795	0.3932896064581231
1796	0.4124621594349142
1797	0.39606458123107974
1798	0.3874873864783047
1799	0.3882441977800202
1800	0.3970736629667003
1801	0.39076690211907167
1802	0.39631685166498487
1803	0.39076690211907167
1804	0.4059031281533804
1805	0.3980827447023209
1806	0.4026236125126135
1807	0.39631685166498487
1808	0.40161453077699294
1809	0.3910191725529768
1810	0.3988395560040363
1811	0.40287588294651866
1812	0.39278506559031284
1813	0.4018668012108981
1814	0.39934409687184663
1815	0.39581231079717455
1816	0.4026236125126135
1817	0.40993945509586277
1818	0.39732593340060546
1819	0.39505549949545915
1820	0.3890010090817356
1821	0.40010090817356203
1822	0.40287588294651866
1823	0.39455095862764883
1824	0.40060544904137235
1825	0.3955600403632694
1826	0.40993945509586277
1827	0.39480322906155396
1828	0.40842583249243186
1829	0.39455095862764883
1830	0.4013622603430878
1831	0.39354187689202824
1832	0.39404641775983856
1833	0.3970736629667003
1834	0.39833501513622604
1835	0.3970736629667003
1836	0.4021190716448032
1837	0.40489404641775983
1838	0.4046417759838547
1839	0.39833501513622604
1840	0.40842583249243186
1841	0.3920282542885974
1842	0.393037336024218
1843	0.40514631685166497
1844	0.4036326942482341
1845	0.39026236125126135
1846	0.40842583249243186
1847	0.40060544904137235
1848	0.4041372351160444
1849	0.40287588294651866
1850	0.39177598385469226
1851	0.39732593340060546
1852	0.40489404641775983
1853	0.4046417759838547
1854	0.3854692230070636
1855	0.3887487386478305
1856	0.40489404641775983
1857	0.3970736629667003
1858	0.3867305751765893
1859	0.40716448032290614
1860	0.4018668012108981
1861	0.3975782038345106
1862	0.393037336024218
1863	0.40817356205852673
1864	0.4139757820383451
1865	0.38597376387487387
1866	0.39278506559031284
1867	0.39581231079717455
1868	0.4036326942482341
1869	0.3890010090817356
1870	0.39732593340060546
1871	0.4091826437941473
1872	0.4018668012108981
1873	0.39455095862764883
1874	0.4112008072653885
1875	0.4031281533804238
1876	0.3937941473259334
1877	0.3905146316851665
1878	0.41372351160444
1879	0.39253279515640765
1880	0.4046417759838547
1881	0.41372351160444
1882	0.4003531786074672
1883	0.40817356205852673
1884	0.4250756811301715
1885	0.40010090817356203
1886	0.40514631685166497
1887	0.3942986881937437
1888	0.40842583249243186
1889	0.3900100908173562
1890	0.40489404641775983
1891	0.4114530776992936
1892	0.39732593340060546
1893	0.4041372351160444
1894	0.3978304742684157
1895	0.4018668012108981
1896	0.4026236125126135
1897	0.41296670030272453
1898	0.40010090817356203
1899	0.39833501513622604
1900	0.4046417759838547
1901	0.3990918264379415
1902	0.3882441977800202
1903	0.4149848637739657
1904	0.3978304742684157
1905	0.4167507568113017
1906	0.40060544904137235
1907	0.4159939455095863
1908	0.4011099899091826
1909	0.4013622603430878
1910	0.4003531786074672
1911	0.40817356205852673
1912	0.39934409687184663
1913	0.41422805247225025
1914	0.3895055499495459
1915	0.3975782038345106
1916	0.4008577194752775
1917	0.3970736629667003
1918	0.40968718466195764
1919	0.3953077699293643
1920	0.3937941473259334
1921	0.40615539858728555
1922	0.3900100908173562
1923	0.3905146316851665
1924	0.4114530776992936
1925	0.393037336024218
1926	0.3975782038345106
1927	0.38647830474268413
1928	0.3955600403632694
1929	0.38269424823410697
1930	0.3990918264379415
1931	0.393037336024218
1932	0.3980827447023209
1933	0.3920282542885974
1934	0.384460141271443
1935	0.40388496468213925
1936	0.3978304742684157
1937	0.40438950554994957
1938	0.3854692230070636
1939	0.3970736629667003
1940	0.4079212916246216
1941	0.386226034308779
1942	0.39505549949545915
1943	0.3942986881937437
1944	0.40539858728557016
1945	0.4089303733602422
1946	0.4023713420787084
1947	0.3980827447023209
1948	0.4036326942482341
1949	0.39278506559031284
1950	0.3897578203834511
1951	0.3839556004036327
1952	0.39177598385469226
1953	0.38698284561049445
1954	0.3897578203834511
1955	0.40514631685166497
1956	0.40817356205852673
1957	0.4031281533804238
1958	0.38244197780020184
1959	0.3990918264379415
1960	0.3942986881937437
1961	0.39404641775983856
1962	0.4011099899091826
1963	0.39127144298688193
1964	0.4117053481331988
1965	0.403380423814329
1966	0.40716448032290614
1967	0.39631685166498487
1968	0.4003531786074672
1969	0.4089303733602422
1970	0.39480322906155396
1971	0.3895055499495459
1972	0.3985872855701312
1973	0.4167507568113017
1974	0.40010090817356203
1975	0.40287588294651866
1976	0.3990918264379415
1977	0.4139757820383451
1978	0.3953077699293643
1979	0.3975782038345106
1980	0.38925327951564076
1981	0.4066599394550959
1982	0.39127144298688193
1983	0.4124621594349142
1984	0.39354187689202824
1985	0.40968718466195764
1986	0.40287588294651866
1987	0.40716448032290614
1988	0.4031281533804238
1989	0.4157416750756811
1990	0.4059031281533804
1991	0.3970736629667003
1992	0.3975782038345106
1993	0.40539858728557016
1994	0.3897578203834511
1995	0.39581231079717455
1996	0.406912209889001
1997	0.41372351160444
1998	0.4041372351160444
1999	0.40766902119071646
