draw	delta_all_cell	delta_covered
702	0.17835519677093845	0.3210717529518619
703	0.17406659939455096	0.314207650273224
704	0.19702320887991928	0.35500000000000004
705	0.17936427850655903	0.32244897959183677
706	0.18491422805247226	0.32840501792114696
707	0.19878910191725532	0.35479513732552903
708	0.17734611503531789	0.31911030413073077
709	0.1823915237134208	0.3245062836624775
710	0.17305751765893035	0.3130990415335464
711	0.1960141271442987	0.3504736129905277
712	0.17532795156407666	0.31137992831541217
713	0.19778002018163468	0.35046937863209654
714	0.19096871846619573	0.34253393665158366
715	0.1823915237134208	0.33487725798981005
716	0.1770938446014127	0.3183673469387755
717	0.1846619576185671	0.32751677852348987
718	0.18491422805247223	0.32505543237250556
719	0.18264379414732596	0.3274536408864767
720	0.17810292633703328	0.31744604316546765
721	0.1818869828456105	0.32594936708860756
722	0.1950050454086781	0.35345221764974855
723	0.18213925327951566	0.3271409152695967
724	0.19803229061553984	0.3507596067917784
725	0.177598385469223	0.3175462336490753
726	0.18213925327951563	0.33210671573137074
727	0.18113017154389507	0.3256235827664399
728	0.1836528758829465	0.33318077803203666
729	0.20030272452068618	0.35351736420302765
730	0.18440968718466197	0.33166969147005443
731	0.175832492431887	0.32016536518144234
732	0.19374369323915236	0.34861552428506576
733	0.18743693239152373	0.3406694176983035
734	0.18440968718466194	0.3368663594470046
735	0.19046417759838546	0.33303925893250996
736	0.1851664984863774	0.3354661791590493
737	0.1801210898082745	0.32104316546762596
738	0.17835519677093845	0.31775280898876407
739	0.19904137235116043	0.35397039030955585
740	0.186175580221998	0.33213321332133217
741	0.18541876892028256	0.33303126415949247
742	0.1934914228052472	0.34974920200638393
743	0.18995963673057517	0.3432087511394713
744	0.18314833501513622	0.323673651359786
745	0.18062563067608475	0.325898953117888
746	0.18264379414732596	0.32192085371276125
747	0.18718466195761857	0.33696639418710267
748	0.1765893037336024	0.31978072179077205
749	0.18693239152371344	0.3378932968536252
750	0.1866801210898083	0.3405430280717901
751	0.1987891019172553	0.36296637494242284
752	0.19677093844601415	0.35071942446043164
753	0.1801210898082745	0.3197492163009405
754	0.18012108980827446	0.3263254113345522
755	0.19096871846619579	0.3412984670874662
756	0.1831483350151362	0.3324175824175824
757	0.1846619576185671	0.3312217194570135
758	0.18340060544904138	0.32762505633168093
759	0.17558022199798182	0.31407942238267145
760	0.18970736629667	0.34150772025431425
761	0.18188698284561047	0.32477477477477484
762	0.18768920282542884	0.3397260273972603
763	0.18970736629667	0.3468634686346863
764	0.1834006054490414	0.32747747747747746
765	0.19172552976791118	0.33943724877177306
766	0.1738143289606458	0.30924596050269304
767	0.19525731584258327	0.34786516853932586
768	0.17734611503531789	0.3212979890310786
769	0.18844601412714432	0.34250343878954603
770	0.177598385469223	0.3192743764172336
771	0.1770938446014127	0.32469935245143383
772	0.1917255297679112	0.34529759200363475
773	0.198284561049445	0.35989010989010994
774	0.1927346115035318	0.34275459847465234
775	0.1874369323915237	0.33711433756805803
776	0.1803733602421796	0.31456225252969644
777	0.18617558022199795	0.3376029277218664
778	0.19323915237134207	0.34349775784753367
779	0.18516649848637737	0.3315266485998194
780	0.1851664984863774	0.330779630464173
781	0.18239152371342077	0.32983576642335766
782	0.1818869828456105	0.33348751156336726
783	0.19046417759838546	0.3439635535307517
784	0.18012108980827446	0.3210431654676259
785	0.18895055499495458	0.33891402714932134
786	0.18768920282542886	0.3352861649391618
787	0.18466195761856713	0.33122171945701356
788	0.18642785065590314	0.33560399636693916
789	0.1904641775983855	0.34162895927601805
790	0.19576185671039356	0.34245366284201234
791	0.18970736629667	0.3384338433843384
792	0.18743693239152373	0.3328853046594982
793	0.1841574167507568	0.332725615314494
794	0.1828960645812311	0.32999544833864364
795	0.18289606458123106	0.3246753246753247
796	0.20585267406659938	0.35773783428320916
797	0.19147325933400602	0.33974932855863926
798	0.19651866801210896	0.34423331860362355
799	0.19500504540867813	0.34067871308946673
800	0.187941473259334	0.3403380539058931
801	0.18440968718466197	0.3264850379633765
802	0.19021190716448036	0.3381165919282511
803	0.19904137235116043	0.35176103432902367
804	0.19727547931382444	0.35691465084436336
805	0.1841574167507568	0.3241563055062167
806	0.19071644803229063	0.3444191343963554
807	0.1960141271442987	0.34641105662059735
808	0.1846619576185671	0.32432432432432434
809	0.18945509586276485	0.3465620673742501
810	0.18491422805247223	0.3279642058165548
811	0.17785065590312815	0.3152951699463327
812	0.18945509586276488	0.34089877439854743
813	0.19223007063572148	0.34185733512786004
814	0.2005549949545913	0.35618279569892475
815	0.19601412714429867	0.3501577287066246
816	0.18819374369323918	0.3395539371870732
817	0.186175580221998	0.331685393258427
818	0.1851664984863774	0.33182640144665465
819	0.1823915237134208	0.3324137931034483
820	0.1987891019172553	0.35575620767494354
821	0.2040867810292634	0.35780628040689966
822	0.1823915237134208	0.339596054485674
823	0.18037336024217962	0.31820204717400985
824	0.17986881937436935	0.3272143184947224
825	0.18264379414732593	0.33272058823529405
826	0.18642785065590312	0.3327330031517335
827	0.18718466195761854	0.3391224862888483
828	0.18440968718466197	0.33182024512029046
829	0.19979818365287588	0.3565961278703287
830	0.17230070635721495	0.3087703435804701
831	0.19197780020181635	0.3368747233289066
832	0.20181634712411706	0.35682426404995543
833	0.1743188698284561	0.31070143884892093
834	0.18970736629667	0.33481745325022266
835	0.17986881937436933	0.32189616252821673
836	0.19778002018163468	0.35299414678072943
837	0.18592330978809285	0.33034513670999555
838	0.18592330978809282	0.33622262773722633
839	0.18869828456104948	0.33557649170031406
840	0.18113017154389505	0.3248868778280543
841	0.18491422805247223	0.3276709879302638
842	0.19803229061553987	0.36225196123673287
843	0.19424823410696265	0.3482587064676617
844	0.19147325933400602	0.3454710969503869
845	0.18188698284561053	0.32877336981304145
846	0.17507568113017155	0.32369402985074625
847	0.19550958627648843	0.34598214285714285
848	0.18995963673057514	0.3394950405770965
849	0.18668012108980828	0.3429101019462465
850	0.18340060544904138	0.33166058394160586
851	0.179364278506559	0.3172690763052209
852	0.1801210898082745	0.32176656151419564
853	0.18365287588294654	0.33318077803203666
854	0.19046417759838546	0.34808667588750575
855	0.17154389505549952	0.306030603060306
856	0.19374369323915236	0.35687732342007433
857	0.1798688193743693	0.3255707762557078
858	0.17785065590312815	0.3211845102505695
859	0.19248234106962667	0.3471337579617834
860	0.2010595358224016	0.35755944369672504
861	0.20459132189707369	0.36286353467561516
862	0.18567103935418772	0.3274021352313167
863	0.18567103935418766	0.33288104929895973
864	0.20131180625630674	0.35294117647058826
865	0.18920282542885972	0.3369272237196766
866	0.18567103935418772	0.3291592128801431
867	0.19475277497477295	0.34963768115942034
868	0.19046417759838544	0.34365043240782883
869	0.19197780020181635	0.3466970387243736
870	0.18415741675075678	0.33091568449682685
871	0.18365287588294654	0.3376623376623376
872	0.18390514631685168	0.3229951262738148
873	0.18970736629667	0.3346684468179796
874	0.19475277497477297	0.3468104222821204
875	0.17507568113017155	0.31360144600090367
876	0.1826437941473259	0.32495511669658883
877	0.19576185671039353	0.3514492753623188
878	0.17204843592330982	0.31298760899495187
879	0.1922300706357215	0.34139784946236557
880	0.1765893037336024	0.32095369096744614
881	0.1791120080726539	0.31938821412505625
882	0.19778002018163474	0.35427022141888836
883	0.17936427850655903	0.3258478460128323
884	0.18340060544904138	0.329555757026292
885	0.17936427850655903	0.3191202872531418
886	0.18920282542885974	0.34106412005457026
887	0.17734611503531789	0.3155296229802514
888	0.19525731584258327	0.34569004019651633
889	0.187941473259334	0.33483146067415737
890	0.17835519677093845	0.32092600998638215
891	0.20105953582240163	0.3500219587176108
892	0.1884460141271443	0.3407846715328467
893	0.19601412714429867	0.3562585969738652
894	0.19147325933400602	0.3356921716054843
895	0.19399596367305752	0.35018214936247727
896	0.1945005045408678	0.34682860998650467
897	0.18365287588294651	0.32384341637010683
898	0.1957618567103935	0.3535307517084283
899	0.19424823410696265	0.34622302158273377
900	0.17709384460141273	0.3223140495867769
901	0.18794147325933402	0.3363431151241535
902	0.1866801210898083	0.3375912408759124
903	0.18390514631685165	0.33656509695290854
904	0.18895055499495458	0.3393747168101495
905	0.18491422805247226	0.3371665133394664
906	0.18819374369323913	0.33618747183415953
907	0.19702320887991925	0.35532302092811646
908	0.17356205852674064	0.3123014071720381
909	0.19702320887991928	0.34944071588366893
910	0.17860746720484358	0.31877532642953627
911	0.1899596367305752	0.3388838883888389
912	0.20206861755802222	0.3522427440633245
913	0.1851664984863774	0.33531292827775244
914	0.18213925327951566	0.32174688057040995
915	0.18138244197780024	0.32607709750566893
916	0.20156407669021192	0.3638433515482695
917	0.18188698284561053	0.32937414344449517
918	0.18970736629667	0.3361645060348681
919	0.18466195761856713	0.33639705882352944
920	0.17356205852674067	0.32346027268453226
921	0.19576185671039356	0.3549862763037512
922	0.20181634712411703	0.35682426404995543
923	0.1720484359233098	0.3087369850611137
924	0.19651866801210896	0.34870188003581015
925	0.1818869828456105	0.33073394495412844
926	0.18491422805247226	0.3303289770166742
927	0.19954591321897072	0.35678845286423094
928	0.18289606458123112	0.3327214318494723
929	0.1902119071644803	0.34288312869486126
930	0.19298688193743693	0.34106107891217113
931	0.18289606458123106	0.3268710550045085
932	0.17583249243188698	0.31624319419237756
933	0.20080726538849644	0.35488185465893896
934	0.18239152371342082	0.33287292817679554
935	0.2015640766902119	0.3570151921358356
936	0.18390514631685165	0.32882273342354534
937	0.18970736629667004	0.33904418394950403
938	0.1987891019172553	0.3539982030548069
939	0.19122098890010092	0.3399103139013453
940	0.19172552976791118	0.341726618705036
941	0.1932391523713421	0.34613646633529144
942	0.18844601412714432	0.3334821428571429
943	0.19778002018163468	0.3549117247623359
944	0.18440968718466197	0.33212176283507494
945	0.18239152371342077	0.32700135685210313
946	0.17406659939455094	0.31463748290013677
947	0.19096871846619576	0.34237901402080506
948	0.18541876892028253	0.3318284424379232
949	0.1770938446014127	0.3152222721149529
950	0.1846619576185671	0.3365517241379311
951	0.19601412714429867	0.3562585969738652
952	0.18365287588294651	0.3261648745519713
953	0.18945509586276488	0.33951175406871603
954	0.18819374369323916	0.338475499092559
955	0.18567103935418772	0.323943661971831
956	0.18289606458123106	0.33105022831050235
957	0.18743693239152373	0.33895985401459855
958	0.18844601412714432	0.33862194016319136
959	0.1851664984863774	0.32811801519892714
960	0.17734611503531789	0.31609712230215825
961	0.17658930373360243	0.31659882406151063
962	0.18920282542885977	0.3373819163292847
963	0.19147325933400605	0.34912603495860167
964	0.18541876892028256	0.340593141797961
965	0.1927346115035318	0.3404634581105169
966	0.19475277497477295	0.344335414808207
967	0.1977800201816347	0.3578274760383387
968	0.198284561049445	0.35073627844712185
969	0.20232088799192735	0.36191335740072206
970	0.19399596367305752	0.3505013673655423
971	0.19096871846619573	0.34362233318202445
972	0.1765893037336024	0.31432420296362823
973	0.19223007063572148	0.34890109890109894
974	0.19223007063572148	0.34216434665469236
975	0.19197780020181635	0.3382222222222222
976	0.17785065590312818	0.31656937584193984
977	0.198284561049445	0.35294117647058826
978	0.17658930373360243	0.3141831238779174
979	0.1874369323915237	0.3368087035358115
980	0.20055499495459134	0.35223748338502436
981	0.18188698284561047	0.3243364822312191
982	0.19929364278506562	0.349867139061116
983	0.19752774974772958	0.359009628610729
984	0.1917255297679112	0.3424966200991438
985	0.20232088799192738	0.3551815766164747
986	0.19071644803229063	0.34130925507900683
987	0.1801210898082745	0.32263895164934475
988	0.18970736629667	0.3408884859474161
989	0.18642785065590312	0.3310931899641577
990	0.1828960645812311	0.33256880733944955
991	0.17558022199798182	0.31266846361185985
992	0.1841574167507568	0.337650323774283
993	0.1831483350151362	0.32820976491862563
994	0.18365287588294654	0.333028362305581
995	0.1821392532795156	0.32818181818181824
996	0.1889505549949546	0.3378439332431214
997	0.18390514631685165	0.32559178204555606
998	0.19197780020181635	0.344343891402715
999	0.1922300706357215	0.3336252189141857
1000	0.18642785065590314	0.3275709219858156
1001	0.2003027245206862	0.3491644678979771
1002	0.16902119071644803	0.3004484304932735
1003	0.18642785065590312	0.33484367920253744
1004	0.19046417759838544	0.34240362811791386
1005	0.17457114026236126	0.3178686265502986
1006	0.18995963673057517	0.33888388838883887
1007	0.18869828456104945	0.3358778625954198
1008	0.1856710393541877	0.32653061224489793
1009	0.17961654894046417	0.31985624438454624
1010	0.17835519677093845	0.3199095022624434
1011	0.17961654894046417	0.31942575145805296
1012	0.17356205852674064	0.3161764705882353
1013	0.18668012108980828	0.3293279928793948
1014	0.19298688193743693	0.3409090909090909
1015	0.18920282542885974	0.34199726402188785
1016	0.1952573158425832	0.35358611238008225
1017	0.1856710393541877	0.33198015336039693
1018	0.1874369323915237	0.3328853046594982
1019	0.1950050454086781	0.3458612975391499
1020	0.18743693239152373	0.34051329055912005
1021	0.19424823410696265	0.34146341463414637
1022	0.1846619576185671	0.3321234119782214
1023	0.17129162462159436	0.30821606899682247
1024	0.19399596367305755	0.3457733812949641
1025	0.19878910191725527	0.34929078014184395
1026	0.1950050454086781	0.3461710703090014
1027	0.18592330978809282	0.3388505747126436
1028	0.18718466195761857	0.33650793650793653
1029	0.18113017154389507	0.3231323132313232
1030	0.18844601412714432	0.33082373782108054
1031	0.19576185671039356	0.35176790571169536
1032	0.1786074672048436	0.3258168430740911
1033	0.19399596367305752	0.3392148213498015
1034	0.1813824419778002	0.3265213442325159
1035	0.18239152371342082	0.32392473118279574
1036	0.19071644803229063	0.339622641509434
1037	0.17154389505549947	0.31510658016682114
1038	0.1730575176589304	0.30434782608695654
1039	0.18768920282542884	0.33423180592991913
1040	0.17684157416750756	0.31950774840474017
1041	0.18213925327951566	0.3233318405732199
1042	0.18012108980827446	0.3243980009086778
1043	0.17709384460141273	0.3240997229916897
1044	0.1884460141271443	0.3404740200546946
1045	0.19803229061553984	0.34997770842621495
1046	0.17759838546922302	0.3093145869947275
1047	0.17482341069626642	0.3106230389959659
1048	0.19677093844601412	0.35342093339374714
1049	0.20055499495459134	0.3505291005291006
1050	0.20156407669021192	0.3650068524440384
1051	0.20156407669021192	0.3515178178618566
1052	0.186175580221998	0.3319838056680162
1053	0.18819374369323916	0.32921447484554284
1054	0.18037336024217962	0.32678244972577697
1055	0.17179616548940466	0.3177788147456836
1056	0.18037336024217962	0.3324035332403533
1057	0.20358224016145307	0.3641696750902528
1058	0.1826437941473259	0.32939035486806184
1059	0.19147325933400608	0.336734693877551
1060	0.19096871846619576	0.34176072234762983
1061	0.18693239152371344	0.3328840970350404
1062	0.18340060544904135	0.3300045392646391
1063	0.19349142280524723	0.34911242603550297
1064	0.20383451059535823	0.3605533244087461
1065	0.17280524722502522	0.31321444901691814
1066	0.1685166498486377	0.3085450346420323
1067	0.17305751765893038	0.31642066420664205
1068	0.18743693239152373	0.3363512901765505
1069	0.19450050454086784	0.3455849394890184
1070	0.20232088799192735	0.3609360936093609
1071	0.1753279515640767	0.3120790300853166
1072	0.19096871846619579	0.3383996423781851
1073	0.2005549949545913	0.3539626001780944
1074	0.18163471241170534	0.32757051865332126
1075	0.18920282542885974	0.34706154558074964
1076	0.1866801210898083	0.3293279928793948
1077	0.1801210898082745	0.3217665615141955
1078	0.19122098890010092	0.3469107551487414
1079	0.17860746720484355	0.3145268769435806
1080	0.1763370332996973	0.3150067598017125
1081	0.179364278506559	0.3209932279909706
1082	0.18239152371342082	0.3292349726775956
1083	0.18819374369323913	0.3358847366051328
1084	0.18440968718466197	0.3353211009174312
1085	0.18617558022199798	0.333483958427474
1086	0.19122098890010092	0.3419034731619306
1087	0.19298688193743693	0.3472537448933273
1088	0.1765893037336024	0.3173164097914778
1089	0.18995963673057517	0.34211721944570656
1090	0.18668012108980825	0.3310961968680089
1091	0.18365287588294651	0.33060853769300635
1092	0.18718466195761854	0.3378870673952642
1093	0.18491422805247223	0.3310749774164408
1094	0.19096871846619573	0.33201754385964916
1095	0.19197780020181635	0.3420224719101123
1096	0.19273461150353177	0.34949679780420856
1097	0.1813824419778002	0.324165915238954
1098	0.18113017154389505	0.32666060054595086
1099	0.19046417759838544	0.3413200723327306
1100	0.19021190716448033	0.3352601156069364
1101	0.19374369323915236	0.3434704830053667
1102	0.1934914228052472	0.3411921708185053
1103	0.1889505549949546	0.33392777530093626
1104	0.18340060544904138	0.3279206134415877
1105	0.18516649848637742	0.33242753623188404
1106	0.17835519677093847	0.32107175295186197
1107	0.179364278506559	0.3256985799358681
1108	0.19904137235116043	0.35572587917042386
1109	0.18138244197780018	0.3266696955929123
1110	0.18516649848637742	0.3374712643678161
1111	0.18693239152371344	0.32758620689655166
1112	0.18264379414732593	0.3292405638926785
1113	0.18415741675075678	0.32779524023349804
1114	0.19273461150353177	0.34061524743646904
1115	0.18844601412714432	0.3380090497737556
1116	0.19147325933400605	0.33274879438842614
1117	0.18062563067608478	0.3242753623188406
1118	0.18718466195761857	0.3389675650982184
1119	0.17532795156407668	0.30943900267141583
1120	0.18516649848637737	0.3322770484382073
1121	0.18869828456104945	0.3337795626952254
1122	0.19197780020181637	0.33807196801421585
1123	0.19626639757820383	0.34092900964066614
1124	0.18567103935418772	0.3316809373591708
1125	0.1743188698284561	0.3159579332418838
1126	0.18264379414732593	0.3302919708029197
1127	0.19172552976791118	0.3437358661239258
1128	0.19475277497477295	0.346033168982519
1129	0.19399596367305755	0.3490694507489786
1130	0.1937436932391524	0.34012400354295835
1131	0.1705348133198789	0.3083941605839416
1132	0.18642785065590314	0.33836996336996333
1133	0.16977800201816348	0.3118628359592215
1134	0.19172552976791124	0.3368794326241135
1135	0.1874369323915237	0.3305160142348755
1136	0.1950050454086781	0.3455520786767993
1137	0.184409687184662	0.332121762835075
1138	0.19550958627648843	0.3495714930085702
1139	0.19374369323915236	0.351487414187643
1140	0.1894550958627649	0.3404351767905711
1141	0.18920282542885974	0.33967391304347827
1142	0.1823915237134208	0.3304387568555759
1143	0.18945509586276488	0.3412085415720127
1144	0.1955095862764884	0.3487848784878488
1145	0.17835519677093845	0.31861198738170343
1146	0.18819374369323916	0.3406392694063927
1147	0.18541876892028256	0.3348519362186788
1148	0.1977800201816347	0.35315315315315315
1149	0.19197780020181635	0.34434389140271493
1150	0.18264379414732593	0.32924056389267853
1151	0.1813824419778002	0.3263731275533363
1152	0.18340060544904135	0.3351775011526049
1153	0.1823915237134208	0.32774252039891205
1154	0.18340060544904135	0.32225177304964536
1155	0.19122098890010092	0.34329710144927533
1156	0.18567103935418772	0.33138226024313366
1157	0.20131180625630674	0.3584905660377359
1158	0.1937436932391524	0.3447037701974865
1159	0.18012108980827446	0.31606905710491373
1160	0.18668012108980828	0.33139274518584866
1161	0.1813824419778002	0.32696680309231463
1162	0.1768415741675076	0.31562359297613685
1163	0.19248234106962664	0.3427672955974843
1164	0.19727547931382444	0.35288808664259924
1165	0.18314833501513622	0.3279132791327913
1166	0.18945509586276488	0.33905191873589163
1167	0.18213925327951563	0.3210315695864829
1168	0.17558022199798182	0.31493212669683257
1169	0.18062563067608478	0.325898953117888
1170	0.1957618567103935	0.3435148295706064
1171	0.2063572149344097	0.3683025664115263
1172	0.18440968718466194	0.33166969147005443
1173	0.19122098890010092	0.3450159308147474
1174	0.18693239152371344	0.3351424694708277
1175	0.17532795156407668	0.31040643144260827
1176	0.17482341069626642	0.3177441540577716
1177	0.19778002018163468	0.3489096573208723
1178	0.17003027245206861	0.29982206405693945
1179	0.19399596367305752	0.3473351400180668
1180	0.19550958627648843	0.34862798020692765
1181	0.1813824419778002	0.32846048423937874
1182	0.19122098890010092	0.3453302961275626
1183	0.1828960645812311	0.33410138248847926
1184	0.1889505549949546	0.34484346224677714
1185	0.1841574167507568	0.3279424977538185
1186	0.18491422805247223	0.3266488413547237
1187	0.17986881937436933	0.324385805277525
1188	0.17507568113017155	0.3167503423094477
1189	0.1836528758829465	0.3273381294964029
1190	0.18289606458123106	0.32672374943668314
1191	0.18819374369323913	0.33786231884057977
1192	0.18920282542885974	0.3441945846718678
1193	0.17507568113017155	0.31431159420289856
1194	0.1770938446014127	0.3149394347240915
1195	0.1808779011099899	0.32066189624329167
1196	0.19349142280524723	0.34549549549549546
1197	0.17936427850655903	0.32659623334864496
1198	0.19349142280524725	0.34643179765130977
1199	0.18491422805247223	0.3318243549117248
