mode	support_value	support_weight	seed	support_cells	query_cells	accuracy_all_query	macro_f1_query	species	test_cells	species_support_cells	species_query_cells	support_labels	query_labels	species_accuracy_all_query	species_macro_f1_query
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Fragaria vesca	256	32	224	5	8	0.59375	0.3663004098507953
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Gossypium bickii	256	32	224	6	8	0.7053571428571429	0.4487795982493547
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Gossypium hirsutum	256	32	224	1	1	0.9955357142857144	0.4988814317673378
budgeted_random	32	3	4	239	3725	0.7226845637583893	0.3381007169097437	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Arabidopsis thaliana	2366	32	2334	16	29	0.6808054841473865	0.2993814732306668
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Brassica rapa	256	32	224	6	8	0.6830357142857143	0.615180409356629
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Catharanthus roseus	256	32	224	6	7	0.7767857142857143	0.3604640943343783
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Fragaria vesca	256	32	224	5	8	0.6919642857142857	0.5500753411794586
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Gossypium bickii	256	32	224	6	8	0.7276785714285714	0.4253011065065976
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Gossypium hirsutum	256	32	224	1	1	0.9866071428571428	0.4966292134831461
budgeted_random	32	3	5	239	3725	0.7318120805369127	0.3965200742368706	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Arabidopsis thaliana	2366	32	2334	12	29	0.6032562125107113	0.2183405956688809
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Brassica rapa	256	32	224	5	8	0.7410714285714286	0.5813754117999401
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Catharanthus roseus	256	32	224	4	7	0.6964285714285714	0.1983692106979778
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Fragaria vesca	256	32	224	6	8	0.6875	0.5205567722371968
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Gossypium bickii	256	32	224	7	8	0.7053571428571429	0.4165071786816577
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Gossypium hirsutum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	6	239	3725	0.6810738255033557	0.3404119369435686	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Arabidopsis thaliana	2366	32	2334	12	29	0.6730934018851756	0.2462855236990249
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Brassica rapa	256	32	224	6	8	0.6517857142857143	0.5728786629133463
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Catharanthus roseus	256	32	224	6	7	0.7053571428571429	0.3090040831562188
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Fragaria vesca	256	32	224	6	8	0.71875	0.6006350267379679
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Gossypium bickii	256	32	224	7	8	0.6651785714285714	0.3860497479378966
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Gossypium hirsutum	256	32	224	1	1	0.9866071428571428	0.4966292134831461
budgeted_random	32	3	7	239	3725	0.7186577181208054	0.3562971946836922	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Arabidopsis thaliana	2366	32	2334	15	29	0.681662382176521	0.3245572919507145
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Brassica rapa	256	32	224	6	8	0.7232142857142857	0.5997706395348521
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Catharanthus roseus	256	32	224	4	7	0.7142857142857143	0.2207013259644838
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Fragaria vesca	256	32	224	8	8	0.7142857142857143	0.5958220122412012
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Gossypium bickii	256	32	224	6	8	0.7008928571428571	0.4442342094583048
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Gossypium hirsutum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	8	239	3725	0.7315436241610739	0.4172333748262684	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Arabidopsis thaliana	2366	32	2334	9	29	0.6889460154241646	0.2208437636150347
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Brassica rapa	256	32	224	6	8	0.7053571428571429	0.619061659651335
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Catharanthus roseus	256	32	224	5	7	0.7232142857142857	0.342637419085476
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Fragaria vesca	256	32	224	6	8	0.7232142857142857	0.6448229520134721
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Gossypium bickii	256	32	224	6	8	0.7276785714285714	0.4497651398846252
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Gossypium hirsutum	256	32	224	1	1	1.0	1.0
budgeted_random	32	3	9	239	3725	0.7377181208053691	0.3803846627500961	Triticum aestivum	256	32	224	1	1	1.0	1.0
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Arabidopsis thaliana	2366	64	2302	16	29	0.7267593397046047	0.3410493041616619
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Brassica rapa	256	64	192	6	8	0.734375	0.641501420805535
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Catharanthus roseus	256	64	192	6	7	0.7239583333333334	0.3531252222143212
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Fragaria vesca	256	64	192	6	8	0.6302083333333334	0.3918859649122807
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Gossypium bickii	256	64	192	5	8	0.7291666666666666	0.4652648277648277
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	0	463	3501	0.75549842902028	0.4423606993348781	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Arabidopsis thaliana	2366	64	2302	19	29	0.737619461337967	0.3905813997582626
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Brassica rapa	256	64	192	7	7	0.703125	0.6843189642893978
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Catharanthus roseus	256	64	192	7	7	0.765625	0.4659596884000811
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Fragaria vesca	256	64	192	8	8	0.7083333333333334	0.5834328436673877
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Gossypium bickii	256	64	192	8	8	0.7447916666666666	0.4578530531151498
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	1	463	3501	0.7683518994572979	0.4859342269514941	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Arabidopsis thaliana	2366	64	2302	15	29	0.6972198088618593	0.2788544666838164
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Brassica rapa	256	64	192	7	7	0.671875	0.6828789553592048
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Catharanthus roseus	256	64	192	7	7	0.703125	0.414605785131184
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Fragaria vesca	256	64	192	7	8	0.71875	0.69735764139713
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Gossypium bickii	256	64	192	8	8	0.7447916666666666	0.5055645743145744
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	2	463	3501	0.7372179377320766	0.4221444710190221	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Arabidopsis thaliana	2366	64	2302	15	29	0.762380538662033	0.3781268764900349
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Brassica rapa	256	64	192	6	8	0.7135416666666666	0.5450548738788501
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Catharanthus roseus	256	64	192	7	6	0.7552083333333334	0.3212408709303119
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Fragaria vesca	256	64	192	8	8	0.6822916666666666	0.574605591582769
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Gossypium bickii	256	64	192	6	8	0.703125	0.3943521715713073
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	3	463	3501	0.7809197372179377	0.445794552103994	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Arabidopsis thaliana	2366	64	2302	18	29	0.7463075586446568	0.410641301067109
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Brassica rapa	256	64	192	6	8	0.734375	0.6171082542865631
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Catharanthus roseus	256	64	192	7	7	0.7291666666666666	0.3165441544154415
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Fragaria vesca	256	64	192	8	8	0.7083333333333334	0.6225731582099768
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Gossypium bickii	256	64	192	8	8	0.6979166666666666	0.492938142114722
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	4	463	3501	0.7712082262210797	0.5011511390475455	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Arabidopsis thaliana	2366	64	2302	18	28	0.6785403996524761	0.3039142188998787
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Brassica rapa	256	64	192	7	7	0.6927083333333334	0.7051158777120315
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Catharanthus roseus	256	64	192	7	7	0.7552083333333334	0.4194555014988451
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Fragaria vesca	256	64	192	8	8	0.6666666666666666	0.6149210435882343
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Gossypium bickii	256	64	192	7	8	0.6927083333333334	0.3199458629605688
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	5	463	3501	0.7232219365895458	0.4038592307164005	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Arabidopsis thaliana	2366	64	2302	19	29	0.7354474370112946	0.3745039457540079
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Brassica rapa	256	64	192	7	7	0.7083333333333334	0.7102394000094071
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Catharanthus roseus	256	64	192	6	7	0.7291666666666666	0.3232072856133006
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Fragaria vesca	256	64	192	7	8	0.6979166666666666	0.6025955559632744
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Gossypium bickii	256	64	192	7	8	0.7135416666666666	0.5517926632881065
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	6	463	3501	0.7629248786061126	0.5089023588230559	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Arabidopsis thaliana	2366	64	2302	17	29	0.7250217202432667	0.3559833003495982
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Brassica rapa	256	64	192	6	8	0.75	0.6583293097924301
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Catharanthus roseus	256	64	192	6	7	0.7552083333333334	0.3531134892981583
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Fragaria vesca	256	64	192	8	8	0.6770833333333334	0.5878510036301516
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Gossypium bickii	256	64	192	8	8	0.734375	0.5064119691539046
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	7	463	3501	0.7597829191659525	0.4754948653673243	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Arabidopsis thaliana	2366	64	2302	20	29	0.7450043440486533	0.3680876907061832
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Brassica rapa	256	64	192	7	7	0.7395833333333334	0.4802753354628152
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Catharanthus roseus	256	64	192	7	7	0.7239583333333334	0.4000919715205429
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Fragaria vesca	256	64	192	8	8	0.6979166666666666	0.6404101739214059
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Gossypium bickii	256	64	192	8	8	0.7395833333333334	0.494365848891711
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	8	463	3501	0.7720651242502142	0.4767355680536228	Triticum aestivum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Arabidopsis thaliana	2366	64	2302	16	29	0.7306689834926151	0.3514211928096695
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Brassica rapa	256	64	192	6	8	0.7239583333333334	0.6162227768639407
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Catharanthus roseus	256	64	192	6	7	0.734375	0.3212918156953503
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Eutrema salsugineum	62	15	47	1	1	1.0	1.0
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Fragaria vesca	256	64	192	8	8	0.640625	0.5770131381580315
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Gossypium bickii	256	64	192	8	8	0.7083333333333334	0.5016239355273883
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Gossypium hirsutum	256	64	192	1	1	1.0	1.0
budgeted_random	64	3	9	463	3501	0.7574978577549272	0.4566930078331624	Triticum aestivum	256	64	192	1	1	1.0	1.0
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Arabidopsis thaliana	2366	29	2337	29	28	0.4236200256739409	0.2968158905128965
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Brassica rapa	256	8	248	8	6	0.6451612903225806	0.4440781907142008
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Catharanthus roseus	256	7	249	7	7	0.1485943775100401	0.2212151395121333
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Fragaria vesca	256	8	248	8	8	0.592741935483871	0.4309732043362688
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Gossypium bickii	256	8	248	8	8	0.5	0.460389170330889
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Gossypium hirsutum	256	1	255	1	1	0.0745098039215686	0.0346715328467153
stratified_per_label	1	1	0	63	3901	0.4593693924634709	0.4091923146059975	Triticum aestivum	256	1	255	1	1	1.0	1.0
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Arabidopsis thaliana	2366	29	2337	29	28	0.3718442447582371	0.2900359132208072
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Brassica rapa	256	8	248	8	6	0.6290322580645161	0.3963181556013811
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Catharanthus roseus	256	7	249	7	7	0.3855421686746988	0.2204227530128406
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Fragaria vesca	256	8	248	8	8	0.6612903225806451	0.4417750686133039
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Gossypium bickii	256	8	248	8	8	0.3225806451612903	0.247265055619486
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Gossypium hirsutum	256	1	255	1	1	0.1686274509803921	0.0721476510067114
stratified_per_label	1	1	1	63	3901	0.4401435529351448	0.391830885115509	Triticum aestivum	256	1	255	1	1	0.976470588235294	0.494047619047619
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Arabidopsis thaliana	2366	29	2337	29	28	0.4557124518613607	0.3093518398746889
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Brassica rapa	256	8	248	8	6	0.5846774193548387	0.4515489069373327
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Catharanthus roseus	256	7	249	7	7	0.0441767068273092	0.0986266294227188
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Fragaria vesca	256	8	248	8	8	0.6451612903225806	0.4382314196446878
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Gossypium bickii	256	8	248	8	8	0.3669354838709677	0.2338929488186913
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Gossypium hirsutum	256	1	255	1	1	0.0352941176470588	0.0170454545454545
stratified_per_label	1	1	2	63	3901	0.4593693924634709	0.3940921383560439	Triticum aestivum	256	1	255	1	1	0.984313725490196	0.4960474308300395
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Arabidopsis thaliana	2366	29	2337	29	28	0.4775353016688061	0.3045728720010975
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Brassica rapa	256	8	248	8	6	0.657258064516129	0.4020090975884187
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Catharanthus roseus	256	7	249	7	7	0.3734939759036144	0.2893748114452774
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Fragaria vesca	256	8	248	8	8	0.3911290322580645	0.311777873740208
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Gossypium bickii	256	8	248	8	8	0.4435483870967742	0.3417536136294932
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Gossypium hirsutum	256	1	255	1	1	0.0980392156862745	0.0446428571428571
stratified_per_label	1	1	3	63	3901	0.4906434247628813	0.3807681434189027	Triticum aestivum	256	1	255	1	1	0.9803921568627452	0.495049504950495
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Arabidopsis thaliana	2366	29	2337	29	28	0.3367565254599914	0.263891713631883
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Brassica rapa	256	8	248	8	6	0.6290322580645161	0.4817462723713679
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Catharanthus roseus	256	7	249	7	7	0.180722891566265	0.1254925912664247
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Fragaria vesca	256	8	248	8	8	0.7338709677419355	0.5211994689872229
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Gossypium bickii	256	8	248	8	8	0.3870967741935484	0.2703584728561601
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Gossypium hirsutum	256	1	255	1	1	0.0509803921568627	0.0242537313432835
stratified_per_label	1	1	4	63	3901	0.407075108946424	0.370820149435196	Triticum aestivum	256	1	255	1	1	0.976470588235294	0.494047619047619
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Arabidopsis thaliana	2366	29	2337	29	28	0.4758237056054771	0.3465575010774794
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Brassica rapa	256	8	248	8	6	0.7217741935483871	0.5772471356594605
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Catharanthus roseus	256	7	249	7	7	0.2289156626506024	0.142780207936129
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Fragaria vesca	256	8	248	8	8	0.6129032258064516	0.3800835501365536
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Gossypium bickii	256	8	248	8	8	0.3629032258064516	0.2751139449996275
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Gossypium hirsutum	256	1	255	1	1	0.0470588235294117	0.0299625468164794
stratified_per_label	1	1	5	63	3901	0.4901307357087926	0.426233821394228	Triticum aestivum	256	1	255	1	1	0.9803921568627452	0.495049504950495
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Arabidopsis thaliana	2366	29	2337	29	28	0.4364569961489088	0.2806340474512869
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Brassica rapa	256	8	248	8	6	0.5766129032258065	0.4700519031074707
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Catharanthus roseus	256	7	249	7	7	0.144578313253012	0.2474269012702737
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Fragaria vesca	256	8	248	8	8	0.4274193548387097	0.4058745361187093
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Gossypium bickii	256	8	248	8	8	0.4717741935483871	0.4004748406993795
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Gossypium hirsutum	256	1	255	1	1	0.1254901960784313	0.0557491289198606
stratified_per_label	1	1	6	63	3901	0.4521917457062291	0.3848662902797449	Triticum aestivum	256	1	255	1	1	0.9803921568627452	0.495049504950495
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Arabidopsis thaliana	2366	29	2337	29	28	0.3859649122807017	0.3175140347972572
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Brassica rapa	256	8	248	8	6	0.6209677419354839	0.5338585365534906
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Catharanthus roseus	256	7	249	7	7	0.0843373493975903	0.106593972632363
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Fragaria vesca	256	8	248	8	8	0.407258064516129	0.3876492756790418
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Gossypium bickii	256	8	248	8	8	0.439516129032258	0.3941106012807127
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Gossypium hirsutum	256	1	255	1	1	0.1176470588235294	0.0701754385964912
stratified_per_label	1	1	7	63	3901	0.4160471673929761	0.3934527041746263	Triticum aestivum	256	1	255	1	1	0.9647058823529412	0.4910179640718562
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Arabidopsis thaliana	2366	29	2337	29	28	0.4681215233204963	0.3351956693937755
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Brassica rapa	256	8	248	8	6	0.6693548387096774	0.4356696059591913
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Catharanthus roseus	256	7	249	7	7	0.2811244979919678	0.2182337860310421
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Eutrema salsugineum	62	1	61	1	1	0.9836065573770492	0.4958677685950413
stratified_per_label	1	1	8	63	3901	0.4975647269930787	0.4398119045076904	Fragaria vesca	256	8	248	8	8	0.6612903225806451	0.4275493546850555
