label_key	label	rank	gene	score	log2fc	mean_in	mean_out	detection_in	detection_out	n_cells_in	n_cells_out
cell_type	Root hair	16	AT1G12560	1.1602258682250977	4.027209281921387	0.9772601127624512	0.05899892747402191	0.3068233132362366	0.018726591020822525	4426	31239
cell_type	Root hair	17	AT5G57625	1.113143801689148	3.7880873680114746	1.0715194940567017	0.07663851976394653	0.31789425015449524	0.024040462449193	4426	31239
cell_type	Root hair	18	AT5G67400	1.0947577953338623	4.103053092956543	0.9637764096260071	0.05514158308506012	0.2842295467853546	0.01741413027048111	4426	31239
cell_type	Root hair	19	AT2G34910	1.0809186697006226	3.492177724838257	1.0603643655776978	0.0933222770690918	0.33958426117897034	0.03005858138203621	4426	31239
cell_type	Root hair	20	AT5G17820	1.0555146932601929	2.183439254760742	2.1733062267303467	0.4776741862297058	0.6206507086753845	0.13723230361938477	4426	31239
cell_type	Root stele	1	AT4G11210	2.272092342376709	3.839675188064575	2.53639817237854	0.17622753977775574	0.6439592242240906	0.05221842974424362	3435	32230
cell_type	Root stele	2	AT2G02130	2.247849464416504	4.156124114990234	2.257192611694336	0.1256609857082367	0.5784570574760437	0.037604715675115585	3435	32230
cell_type	Root stele	3	AT1G12080	2.0427236557006836	3.5288333892822266	2.6800014972686768	0.23128028213977814	0.6462882161140442	0.06742165982723236	3435	32230
cell_type	Root stele	4	AT4G14130	1.5604541301727295	4.25583028793335	1.26737642288208	0.06539196521043777	0.38748180866241455	0.02081911265850067	3435	32230
cell_type	Root stele	5	AT3G59370	1.5353330373764038	3.833889961242676	1.7090356349945068	0.11891935020685196	0.43493449687957764	0.03447099030017853	3435	32230
cell_type	Root stele	6	AT4G18510	1.452366590499878	5.154310703277588	0.9576212763786316	0.025918129831552505	0.29024744033813477	0.008470369502902031	3435	32230
cell_type	Root stele	7	AT1G62480	1.2710418701171875	2.0524847507476807	4.635429859161377	1.1166971921920776	0.9141193628311157	0.2948495149612427	3435	32230
cell_type	Root stele	8	AT4G22212	1.2276498079299927	3.554269552230835	1.2135417461395264	0.10238814353942871	0.37816593050956726	0.032764505594968796	3435	32230
cell_type	Root stele	9	AT2G13820	1.2050830125808716	3.957132339477539	1.0416935682296753	0.06613378971815109	0.32634642720222473	0.02181197702884674	3435	32230
cell_type	Root stele	10	AT3G14990	1.080403208732605	2.3262243270874023	2.131175994873047	0.4241671562194824	0.6023289561271667	0.1378839612007141	3435	32230
cell_type	Root stele	11	AthLNC000440	1.0353561639785767	3.914022207260132	0.8731558918952942	0.05698969587683678	0.2841339111328125	0.019609060138463974	3435	32230
cell_type	Root stele	12	AT4G14010	0.9870578646659851	3.656538963317871	0.9042530655860901	0.07078638672828674	0.2937408983707428	0.02379770390689373	3435	32230
cell_type	Root stele	13	AT4G26320	0.9413301348686218	2.0533015727996826	2.5339229106903076	0.6097441911697388	0.6279475688934326	0.169500470161438	3435	32230
cell_type	Root stele	14	AT2G45470	0.8761805891990662	3.8357653617858887	0.7184994220733643	0.049390655010938644	0.2457059621810913	0.01728203520178795	3435	32230
cell_type	Root stele	15	AT3G03780	0.870071291923523	2.616145133972168	1.312636375427246	0.21325798332691193	0.4037845730781555	0.0712069496512413	3435	32230
cell_type	Root stele	16	AT2G30860	0.8545388579368591	2.6382620334625244	1.3325815200805664	0.21320201456546783	0.3903930187225342	0.06649084389209747	3435	32230
cell_type	Root stele	17	AT3G21770	0.8169227242469788	3.620722532272339	0.781146764755249	0.06258316338062286	0.2462882101535797	0.020663978531956673	3435	32230
cell_type	Root stele	18	AT4G34050	0.7947564721107483	1.580580711364746	3.591315746307373	1.2000808715820312	0.8259097337722778	0.3230840861797333	3435	32230
cell_type	Root stele	19	AT3G14310	0.776950478553772	2.9008541107177734	0.93244469165802	0.12398113310337067	0.30975255370140076	0.04191746935248375	3435	32230
cell_type	Root stele	20	AT1G02500	0.7676393389701843	1.9159878492355347	2.072169303894043	0.5483700037002563	0.5740902423858643	0.17344088852405548	3435	32230
cell_type	S phase	1	AT5G15200	1.9205048084259033	3.0526936054229736	2.509359121322632	0.3015404939651489	0.7277801632881165	0.0986621081829071	2329	33336
cell_type	S phase	2	AT5G20290	1.8438160419464111	2.950472116470337	2.5335874557495117	0.3268888592720032	0.7320738434791565	0.10715142637491226	2329	33336
cell_type	S phase	3	AT3G60245	1.8206268548965454	3.008338689804077	2.424473762512207	0.3004368841648102	0.7037355303764343	0.09854211658239365	2329	33336
cell_type	S phase	4	AT5G16130	1.808166265487671	3.5493147373199463	1.7227195501327515	0.1462368220090866	0.5598969459533691	0.0504559651017189	2329	33336
cell_type	S phase	5	AT4G16720	1.7909860610961914	3.384398937225342	1.838301181793213	0.17513564229011536	0.5890940427780151	0.05990520864725113	2329	33336
cell_type	S phase	6	AT5G27850	1.7761609554290771	3.1800553798675537	2.0985333919525146	0.23064914345741272	0.6358952522277832	0.07736381143331528	2329	33336
cell_type	S phase	7	AT2G34480	1.7733798027038574	3.071469783782959	2.158377170562744	0.25587624311447144	0.6633748412132263	0.08600311726331711	2329	33336
cell_type	S phase	8	AT4G27090	1.7603201866149902	2.9606242179870605	2.3563926219940186	0.30182746052742004	0.6942893862724304	0.09971202164888382	2329	33336
cell_type	S phase	9	AT3G49010	1.7577128410339355	3.443495512008667	1.7391616106033325	0.15895365178585052	0.5646200180053711	0.054175667464733124	2329	33336
cell_type	S phase	10	AT1G27400	1.7504743337631226	3.6106178760528564	1.622860312461853	0.13193655014038086	0.5311292409896851	0.046316295862197876	2329	33336
cell_type	S phase	11	AT3G04400	1.7444686889648438	2.8946573734283447	2.3332748413085938	0.3128869831562042	0.7054529786109924	0.10280177742242813	2329	33336
cell_type	S phase	12	AT2G39460	1.7346785068511963	3.3135316371917725	1.815637230873108	0.18172407150268555	0.5860884785652161	0.06257499754428864	2329	33336
cell_type	S phase	13	AT2G19730	1.7338182926177979	3.2279648780822754	1.9325655698776245	0.20536908507347107	0.6062687635421753	0.06914446502923965	2329	33336
cell_type	S phase	14	AT2G27710	1.7299103736877441	3.346069812774658	1.7934343814849854	0.1754656583070755	0.5762129426002502	0.05921526253223419	2329	33336
cell_type	S phase	15	AT4G18100	1.7197149991989136	3.198702812194824	1.9632943868637085	0.21294447779655457	0.6101331114768982	0.0725042000412941	2329	33336
cell_type	S phase	16	AT5G02960	1.7117875814437866	3.058617115020752	2.0904836654663086	0.250026136636734	0.6436238884925842	0.08396328240633011	2329	33336
cell_type	S phase	17	AT2G40205	1.7075769901275635	3.226503372192383	1.9926677942276	0.21199946105480194	0.5993989109992981	0.07016438990831375	2329	33336
cell_type	S phase	18	AT3G62250	1.7052679061889648	3.1273093223571777	1.9567910432815552	0.22305384278297424	0.6212967038154602	0.07601391524076462	2329	33336
cell_type	S phase	19	AT3G22230	1.6887011528015137	3.60903000831604	1.5616106986999512	0.12706324458122253	0.5126664042472839	0.04475641995668411	2329	33336
cell_type	S phase	20	AT1G09690	1.6859071254730225	3.282670497894287	1.7854825258255005	0.1825762540102005	0.5762129426002502	0.06263498961925507	2329	33336
cell_type	Unknow	1	AT2G43820	0.45784616470336914	1.909935712814331	1.2388970851898193	0.32894209027290344	0.34442663192749023	0.10470851510763168	7482	28183
cell_type	Unknow	2	AT2G29440	0.3530179560184479	1.2080391645431519	2.0801587104797363	0.899843156337738	0.5577386021614075	0.26551467180252075	7482	28183
cell_type	Unknow	3	AT2G29450	0.33946385979652405	1.1748933792114258	2.1613659858703613	0.9567475318908691	0.5753809213638306	0.28644928336143494	7482	28183
cell_type	Unknow	4	AT1G43160	0.29436588287353516	1.4632456302642822	1.1294983625411987	0.40900498628616333	0.3319967985153198	0.13082355260849	7482	28183
cell_type	Unknow	5	AT3G50970	0.2769272029399872	0.9783723950386047	2.7379047870635986	1.389136552810669	0.6646618843078613	0.38161301612854004	7482	28183
cell_type	Unknow	6	AT5G52310	0.2536461353302002	1.4996392726898193	0.9415872097015381	0.33233824372291565	0.27345630526542664	0.10431820899248123	7482	28183
cell_type	Unknow	7	AT1G07590	0.2502376139163971	1.0309016704559326	1.9763576984405518	0.9667271971702576	0.5163058042526245	0.27356916666030884	7482	28183
cell_type	Unknow	8	AT1G05340	0.22647371888160706	1.186767339706421	1.3388018608093262	0.5875563621520996	0.37236031889915466	0.18152786791324615	7482	28183
cell_type	Unknow	9	AT1G20450	0.22497503459453583	0.7913596630096436	3.605623960494995	2.082904815673828	0.8217054009437561	0.5374161601066589	7482	28183
cell_type	Unknow	10	AT5G63600	0.21434690058231354	2.0113110542297363	0.47239425778388977	0.1164243146777153	0.14528201520442963	0.03871127963066101	7482	28183
cell_type	Unknow	11	AT1G19020	0.18235036730766296	1.2111388444900513	0.992133378982544	0.42796167731285095	0.2869553565979004	0.13639427721500397	7482	28183
cell_type	Unknow	12	AT3G49780	0.17510171234607697	1.124280333518982	1.062952995300293	0.4870680272579193	0.30580058693885803	0.15005499124526978	7482	28183
cell_type	Unknow	13	AT2G29460	0.1736888736486435	1.7610827684402466	0.4552026391029358	0.1335919350385666	0.14407911896705627	0.04545293375849724	7482	28183
cell_type	Unknow	14	AT5G47450	0.17125631868839264	1.0286089181900024	1.204303503036499	0.5898187756538391	0.3448275923728943	0.17833445966243744	7482	28183
cell_type	Unknow	15	AT1G20440	0.1608138084411621	0.6347575783729553	3.9798879623413086	2.562887191772461	0.8830526471138	0.6297058463096619	7482	28183
cell_type	Unknow	16	AT5G05600	0.1572490632534027	1.1651936769485474	0.8779667615890503	0.39093518257141113	0.2645014822483063	0.1295461803674698	7482	28183
cell_type	Unknow	17	AT3G48520	0.15524247288703918	1.822647213935852	0.3829473853111267	0.10754259675741196	0.12122426927089691	0.03605009987950325	7482	28183
cell_type	Unknow	18	AT1G78070	0.1544686108827591	1.2742215394973755	0.7017855644226074	0.28956541419029236	0.2191927284002304	0.09796685725450516	7482	28183
cell_type	Unknow	19	AT5G13750	0.15392465889453888	1.7041562795639038	0.4332142472267151	0.13226063549518585	0.13605988025665283	0.04573679342865944	7482	28183
cell_type	Unknow	20	AT4G30530	0.15316487848758698	0.9018130898475647	1.4832220077514648	0.7933759689331055	0.4133921265602112	0.2435510754585266	7482	28183
cell_type	Xylem	1	AT5G03170	3.444248914718628	7.1425700187683105	1.595463514328003	0.010298770852386951	0.48567119240760803	0.0034569452982395887	663	35002
cell_type	Xylem	2	AT1G20850	2.7079555988311768	5.842593193054199	2.0467772483825684	0.03468509763479233	0.4751131236553192	0.011627906933426857	663	35002
cell_type	Xylem	3	AT5G16490	2.488999843597412	7.410231590270996	1.1964977979660034	0.006040000822395086	0.3378582298755646	0.001971315825358033	663	35002
cell_type	Xylem	4	AT1G08283	2.4151949882507324	6.265928268432617	1.2719535827636719	0.015541701577603817	0.39064857363700867	0.005199702922254801	663	35002
cell_type	Xylem	5	AT4G23690	2.319791793823242	3.6592347621917725	2.72594952583313	0.21484284102916718	0.7028657793998718	0.06891034543514252	663	35002
cell_type	Xylem	6	AT4G35350	2.2971463203430176	6.436801910400391	1.4752930402755737	0.016041278839111328	0.36199095845222473	0.005113993305712938	663	35002
cell_type	Xylem	7	AT5G45970	1.9758679866790771	7.279469966888428	0.9013850092887878	0.004808352794498205	0.2730015218257904	0.0015713387401774526	663	35002
cell_type	Xylem	8	AT5G08370	1.8802050352096558	4.84202241897583	1.327638864517212	0.045324742794036865	0.40422323346138	0.015913376584649086	663	35002
cell_type	Xylem	9	AT3G52900	1.7934237718582153	6.347328186035156	1.0380747318267822	0.011761760339140892	0.28657618165016174	0.004028341267257929	663	35002
cell_type	Xylem	10	AT3G27200	1.7927196025848389	5.50238561630249	1.316085696220398	0.028055667877197266	0.3363499343395233	0.010542254894971848	663	35002
cell_type	Xylem	11	AT4G18780	1.7533167600631714	7.306827545166016	0.8412420749664307	0.004319400526583195	0.24132730066776276	0.0013713502557948232	663	35002
cell_type	Xylem	12	AT5G12870	1.6415201425552368	7.205848217010498	0.7864885330200195	0.004334181547164917	0.22926093637943268	0.001457059639506042	663	35002
cell_type	Xylem	13	AT3G10080	1.5781545639038086	6.928558826446533	0.6623013615608215	0.004445112310349941	0.22926093637943268	0.0014856293564662337	663	35002
cell_type	Xylem	14	AT5G02640	1.5542646646499634	6.179223537445068	0.7765164375305176	0.009729459881782532	0.2549019753932953	0.00337123591452837	663	35002
cell_type	Xylem	15	AT3G62020	1.5382041931152344	5.8450703620910645	0.9238987565040588	0.015089877881109715	0.2684766352176666	0.005313982255756855	663	35002
cell_type	Xylem	16	AT5G44030	1.5155014991760254	6.179656505584717	0.8452393412590027	0.010674308985471725	0.24886877834796906	0.0036283640656620264	663	35002
cell_type	Xylem	17	AT5G42710	1.5067822933197021	6.986181735992432	0.7108222246170044	0.004614631645381451	0.2171945720911026	0.0015141991898417473	663	35002
cell_type	Xylem	18	AT2G40320	1.502983570098877	7.0110979080200195	0.6286642551422119	0.003881555749103427	0.21568627655506134	0.001314210589043796	663	35002
cell_type	Xylem	19	AT1G75280	1.4793249368667603	5.542876720428467	0.8667994141578674	0.017614321783185005	0.2730015218257904	0.006113936193287373	663	35002
cell_type	Xylem	20	AT5G60490	1.4512362480163574	6.73042631149292	0.6293566823005676	0.004936440382152796	0.2171945720911026	0.0015713387401774526	663	35002
