iteration	accuracy	macro_f1	method
1673	0.2520746887966805	0.1632490316700843	Frozen first projection
1674	0.24066390041493776	0.14991832893042983	Frozen first projection
1675	0.29356846473029047	0.17475635612274149	Frozen first projection
1676	0.25622406639004147	0.15310260179500057	Frozen first projection
1677	0.2437759336099585	0.1457176894106374	Frozen first projection
1678	0.2603734439834025	0.158295918023393	Frozen first projection
1679	0.28526970954356845	0.17265141610367118	Frozen first projection
1680	0.237551867219917	0.14532042475837992	Frozen first projection
1681	0.2479253112033195	0.15297962727375825	Frozen first projection
1682	0.25622406639004147	0.14429859090395963	Frozen first projection
1683	0.25311203319502074	0.1547836321543218	Frozen first projection
1684	0.2520746887966805	0.14820088121173183	Frozen first projection
1685	0.279045643153527	0.15974902531541674	Frozen first projection
1686	0.279045643153527	0.1638690196382504	Frozen first projection
1687	0.25933609958506226	0.1517469235595641	Frozen first projection
1688	0.258298755186722	0.152902747394658	Frozen first projection
1689	0.2520746887966805	0.14469576240644708	Frozen first projection
1690	0.25	0.15477699688227015	Frozen first projection
1691	0.258298755186722	0.14689825824593308	Frozen first projection
1692	0.27074688796680496	0.14502280138345777	Frozen first projection
1693	0.2863070539419087	0.16603810454329257	Frozen first projection
1694	0.266597510373444	0.1636489138467985	Frozen first projection
1695	0.23132780082987553	0.1442685225772729	Frozen first projection
1696	0.258298755186722	0.156281419172018	Frozen first projection
1697	0.266597510373444	0.17240670363895405	Frozen first projection
1698	0.2572614107883817	0.14979296993760188	Frozen first projection
1699	0.258298755186722	0.15836772798742138	Frozen first projection
1700	0.241701244813278	0.13306711903642254	Frozen first projection
1701	0.2572614107883817	0.15293758176100722	Frozen first projection
1702	0.2551867219917012	0.14647315168516462	Frozen first projection
1703	0.26556016597510373	0.16738922196993417	Frozen first projection
1704	0.266597510373444	0.14887551620915096	Frozen first projection
1705	0.24688796680497926	0.14934270415288542	Frozen first projection
1706	0.27800829875518673	0.16063774125371877	Frozen first projection
1707	0.258298755186722	0.15628222403902825	Frozen first projection
1708	0.2551867219917012	0.14832347728463655	Frozen first projection
1709	0.26556016597510373	0.1499085064090243	Frozen first projection
1710	0.2551867219917012	0.1454289331582193	Frozen first projection
1711	0.25311203319502074	0.13612119254862157	Frozen first projection
1712	0.25933609958506226	0.15479659731002876	Frozen first projection
1713	0.23443983402489627	0.13707337021760427	Frozen first projection
1714	0.2800829875518672	0.16678385825040637	Frozen first projection
1715	0.24688796680497926	0.14718214223572088	Frozen first projection
1716	0.2551867219917012	0.14996741640343822	Frozen first projection
1717	0.25103734439834025	0.13833440253940354	Frozen first projection
1718	0.25311203319502074	0.153081177481954	Frozen first projection
1719	0.2520746887966805	0.13971467080056726	Frozen first projection
1720	0.258298755186722	0.15655548283075854	Frozen first projection
1721	0.24688796680497926	0.14340112448428816	Frozen first projection
1722	0.2354771784232365	0.13849640222507206	Frozen first projection
1723	0.23858921161825727	0.14128501699593987	Frozen first projection
1724	0.25311203319502074	0.14555180275401644	Frozen first projection
1725	0.26141078838174275	0.16403763081390957	Frozen first projection
1726	0.2946058091286307	0.16433451050370446	Frozen first projection
1727	0.27074688796680496	0.15833767347471212	Frozen first projection
1728	0.27074688796680496	0.15715763254597692	Frozen first projection
1729	0.26141078838174275	0.1514613143381362	Frozen first projection
1730	0.2572614107883817	0.15931570821549415	Frozen first projection
1731	0.2551867219917012	0.15059643395278755	Frozen first projection
1732	0.25622406639004147	0.1566427304508842	Frozen first projection
1733	0.25933609958506226	0.15172722431480185	Frozen first projection
1734	0.266597510373444	0.15277034935628375	Frozen first projection
1735	0.2603734439834025	0.1514368509308127	Frozen first projection
1736	0.26556016597510373	0.15548221219454372	Frozen first projection
1737	0.266597510373444	0.15229840648594686	Frozen first projection
1738	0.25622406639004147	0.15502547685831902	Frozen first projection
1739	0.26348547717842324	0.15391649562307114	Frozen first projection
1740	0.2479253112033195	0.15140183661404372	Frozen first projection
1741	0.26348547717842324	0.14885695631442075	Frozen first projection
1742	0.245850622406639	0.14979778596571952	Frozen first projection
1743	0.24273858921161826	0.12990722154331508	Frozen first projection
1744	0.2645228215767635	0.158453448403583	Frozen first projection
1745	0.2603734439834025	0.15024951748749557	Frozen first projection
1746	0.2676348547717842	0.15479795948264008	Frozen first projection
1747	0.26141078838174275	0.14280795723155876	Frozen first projection
1748	0.245850622406639	0.14201907107391418	Frozen first projection
1749	0.2603734439834025	0.1644685089487785	Frozen first projection
1750	0.25311203319502074	0.13628861866846279	Frozen first projection
1751	0.28319502074688796	0.16492707334306536	Frozen first projection
1752	0.2095435684647303	0.12321047627287432	Frozen first projection
1753	0.25103734439834025	0.13821619245454092	Frozen first projection
1754	0.24896265560165975	0.14959093555611946	Frozen first projection
1755	0.24896265560165975	0.150221393293121	Frozen first projection
1756	0.25933609958506226	0.14983246694152202	Frozen first projection
1757	0.2676348547717842	0.14816462491353116	Frozen first projection
1758	0.25311203319502074	0.15298918091360297	Frozen first projection
1759	0.24273858921161826	0.14346212146782572	Frozen first projection
1760	0.266597510373444	0.14607326564785583	Frozen first projection
1761	0.24481327800829875	0.1574166255987604	Frozen first projection
1762	0.28526970954356845	0.15813376916953087	Frozen first projection
1763	0.24066390041493776	0.1543175821354847	Frozen first projection
1764	0.245850622406639	0.16390791452318543	Frozen first projection
1765	0.25933609958506226	0.16727650136936567	Frozen first projection
1766	0.24896265560165975	0.15718674510735547	Frozen first projection
1767	0.27282157676348545	0.1636416280928066	Frozen first projection
1768	0.2437759336099585	0.14101004430256123	Frozen first projection
1769	0.24688796680497926	0.1503556392170794	Frozen first projection
1770	0.26867219917012447	0.15965669381787803	Frozen first projection
1771	0.26556016597510373	0.16397676493745397	Frozen first projection
1772	0.2645228215767635	0.15485554477337635	Frozen first projection
1773	0.26556016597510373	0.15869570180985615	Frozen first projection
1774	0.2769709543568465	0.1702691710644504	Frozen first projection
1775	0.27074688796680496	0.15089729600750407	Frozen first projection
1776	0.2894190871369295	0.17419094665592882	Frozen first projection
1777	0.26348547717842324	0.172727813194907	Frozen first projection
1778	0.266597510373444	0.1593535228538952	Frozen first projection
1779	0.27074688796680496	0.16234254808629942	Frozen first projection
1780	0.2717842323651452	0.15636514682196784	Frozen first projection
1781	0.2437759336099585	0.14530639487143127	Frozen first projection
1782	0.245850622406639	0.1520883118286347	Frozen first projection
1783	0.24066390041493776	0.14955065413481344	Frozen first projection
1784	0.25103734439834025	0.14974032759648792	Frozen first projection
1785	0.26556016597510373	0.1602460063110786	Frozen first projection
1786	0.2572614107883817	0.151067218219548	Frozen first projection
1787	0.2520746887966805	0.14633835535698692	Frozen first projection
1788	0.28112033195020747	0.1625713366262293	Frozen first projection
1789	0.274896265560166	0.17074955158092048	Frozen first projection
1790	0.2572614107883817	0.1520868199496201	Frozen first projection
1791	0.24481327800829875	0.14610034117694162	Frozen first projection
1792	0.23962655601659752	0.14441493444223114	Frozen first projection
1793	0.2697095435684647	0.1620031712173895	Frozen first projection
1794	0.2551867219917012	0.1494030560410469	Frozen first projection
1795	0.2354771784232365	0.14630760236676593	Frozen first projection
1796	0.2603734439834025	0.14259242502937608	Frozen first projection
1797	0.2645228215767635	0.15084520953535324	Frozen first projection
1798	0.2572614107883817	0.15319724607043678	Frozen first projection
1799	0.2603734439834025	0.16309273071410882	Frozen first projection
1800	0.241701244813278	0.145330011820599	Frozen first projection
1801	0.2863070539419087	0.16802687329061164	Frozen first projection
1802	0.262448132780083	0.1629533052609456	Frozen first projection
1803	0.27282157676348545	0.15590874549958758	Frozen first projection
1804	0.26348547717842324	0.1539794115884734	Frozen first projection
1805	0.23340248962655602	0.13752021285631244	Frozen first projection
1806	0.27074688796680496	0.15337792142383666	Frozen first projection
1807	0.25933609958506226	0.15049774409258143	Frozen first projection
1808	0.2603734439834025	0.15479523941215403	Frozen first projection
1809	0.25	0.16124335694471442	Frozen first projection
1810	0.2551867219917012	0.1507446473757335	Frozen first projection
1811	0.23858921161825727	0.15369246683219628	Frozen first projection
1812	0.2551867219917012	0.1342504953255519	Frozen first projection
1813	0.28526970954356845	0.16896304298821202	Frozen first projection
1814	0.245850622406639	0.14199517802458977	Frozen first projection
1815	0.27385892116182575	0.16502289004472775	Frozen first projection
1816	0.28319502074688796	0.17696488467431365	Frozen first projection
1817	0.24481327800829875	0.1499315624776217	Frozen first projection
1818	0.2821576763485477	0.1662079725904381	Frozen first projection
1819	0.2717842323651452	0.1702023334123886	Frozen first projection
1820	0.25933609958506226	0.16568261937060894	Frozen first projection
1821	0.26867219917012447	0.16623403894535785	Frozen first projection
1822	0.24688796680497926	0.15300106191930252	Frozen first projection
1823	0.25933609958506226	0.16132339882339883	Frozen first projection
1824	0.23236514522821577	0.14134300715405138	Frozen first projection
1825	0.2717842323651452	0.16635909722922337	Frozen first projection
1826	0.27800829875518673	0.16142869726679382	Frozen first projection
1827	0.29149377593361	0.17438975694345843	Frozen first projection
1828	0.26556016597510373	0.16723831900022737	Frozen first projection
1829	0.2842323651452282	0.17043343593207716	Frozen first projection
1830	0.241701244813278	0.14402889836330024	Frozen first projection
1831	0.2769709543568465	0.157751131968703	Frozen first projection
1832	0.245850622406639	0.145423797034141	Frozen first projection
1833	0.2603734439834025	0.15113184366721222	Frozen first projection
1834	0.2645228215767635	0.15563422211032293	Frozen first projection
1835	0.266597510373444	0.14540662894915762	Frozen first projection
1836	0.27074688796680496	0.16573702896059034	Frozen first projection
1837	0.237551867219917	0.1336575896028745	Frozen first projection
1838	0.25933609958506226	0.16856633167706503	Frozen first projection
1839	0.2551867219917012	0.1504844703845642	Frozen first projection
1840	0.2717842323651452	0.1588285980680513	Frozen first projection
1841	0.24481327800829875	0.14917448859237853	Frozen first projection
1842	0.25	0.15690032800420506	Frozen first projection
1843	0.2697095435684647	0.160417433293466	Frozen first projection
1844	0.27074688796680496	0.16470265792198419	Frozen first projection
1845	0.2717842323651452	0.1511001057608473	Frozen first projection
1846	0.25311203319502074	0.1482917958643084	Frozen first projection
1847	0.24273858921161826	0.13818703736084395	Frozen first projection
1848	0.28319502074688796	0.15850462207465232	Frozen first projection
1849	0.2354771784232365	0.14331185373042377	Frozen first projection
1850	0.27593360995850624	0.17027173375344204	Frozen first projection
1851	0.25311203319502074	0.15014198545160823	Frozen first projection
1852	0.27800829875518673	0.1723748957917832	Frozen first projection
1853	0.27074688796680496	0.16486266048611564	Frozen first projection
1854	0.23962655601659752	0.1455485416221701	Frozen first projection
1855	0.25103734439834025	0.15573610391894435	Frozen first projection
1856	0.24066390041493776	0.14854226531795633	Frozen first projection
1857	0.2572614107883817	0.1548149819829299	Frozen first projection
1858	0.27282157676348545	0.15745583531605967	Frozen first projection
1859	0.2354771784232365	0.13686584906155394	Frozen first projection
1860	0.2603734439834025	0.14531589878280188	Frozen first projection
1861	0.241701244813278	0.13681240987643756	Frozen first projection
1862	0.27385892116182575	0.16127392259205386	Frozen first projection
1863	0.24688796680497926	0.1470958726368119	Frozen first projection
1864	0.262448132780083	0.14497632856514242	Frozen first projection
1865	0.2603734439834025	0.16824828523696658	Frozen first projection
1866	0.28526970954356845	0.17080996514714702	Frozen first projection
1867	0.24273858921161826	0.1452517240185614	Frozen first projection
1868	0.262448132780083	0.14270169319399617	Frozen first projection
1869	0.25622406639004147	0.15178285904643346	Frozen first projection
1870	0.25103734439834025	0.14950795160766128	Frozen first projection
1871	0.26867219917012447	0.16435592614356526	Frozen first projection
1872	0.245850622406639	0.1566603647703787	Frozen first projection
1873	0.254149377593361	0.15453155204767072	Frozen first projection
1874	0.2572614107883817	0.16019339663950646	Frozen first projection
1875	0.26348547717842324	0.16003591147133542	Frozen first projection
1876	0.2645228215767635	0.158280436763648	Frozen first projection
1877	0.2603734439834025	0.15780298277293345	Frozen first projection
1878	0.24481327800829875	0.14308514478041562	Frozen first projection
1879	0.27282157676348545	0.1583785018423287	Frozen first projection
1880	0.27593360995850624	0.15979728880893118	Frozen first projection
1881	0.26141078838174275	0.15720545112311995	Frozen first projection
1882	0.245850622406639	0.14205936886173395	Frozen first projection
1883	0.22614107883817428	0.13161551027929674	Frozen first projection
1884	0.2645228215767635	0.15933971289778412	Frozen first projection
1885	0.241701244813278	0.14346131904394896	Frozen first projection
1886	0.23962655601659752	0.15185781225141637	Frozen first projection
1887	0.24688796680497926	0.1549515493976093	Frozen first projection
1888	0.23340248962655602	0.14283073341304267	Frozen first projection
1889	0.2603734439834025	0.15515007782906307	Frozen first projection
1890	0.24896265560165975	0.14845141018393207	Frozen first projection
1891	0.245850622406639	0.14052163959424885	Frozen first projection
1892	0.24481327800829875	0.14394095196820555	Frozen first projection
1893	0.2697095435684647	0.15754231264309057	Frozen first projection
1894	0.2800829875518672	0.17321073100978848	Frozen first projection
1895	0.254149377593361	0.14548439639532756	Frozen first projection
1896	0.2603734439834025	0.1558452125137774	Frozen first projection
1897	0.25103734439834025	0.15295100946302626	Frozen first projection
1898	0.28319502074688796	0.16860672543613903	Frozen first projection
1899	0.26348547717842324	0.15535017010768076	Frozen first projection
1900	0.23443983402489627	0.13912458770071123	Frozen first projection
1901	0.241701244813278	0.14757419717708894	Frozen first projection
1902	0.27385892116182575	0.15816047548572737	Frozen first projection
1903	0.279045643153527	0.15533800828874272	Frozen first projection
1904	0.2821576763485477	0.16683135198410906	Frozen first projection
1905	0.2572614107883817	0.15722937792012537	Frozen first projection
1906	0.2676348547717842	0.16433687281645656	Frozen first projection
1907	0.254149377593361	0.16496362130127654	Frozen first projection
1908	0.24896265560165975	0.13510895358959252	Frozen first projection
1909	0.2645228215767635	0.15935046101298866	Frozen first projection
1910	0.25622406639004147	0.1488377881262278	Frozen first projection
1911	0.254149377593361	0.14613956987066848	Frozen first projection
1912	0.258298755186722	0.15303457712256674	Frozen first projection
1913	0.24066390041493776	0.14391579694527576	Frozen first projection
1914	0.2645228215767635	0.16046811239984987	Frozen first projection
1915	0.26141078838174275	0.1583275854490672	Frozen first projection
1916	0.258298755186722	0.15453640894467824	Frozen first projection
1917	0.23340248962655602	0.14236493039430656	Frozen first projection
1918	0.25	0.14569567804386108	Frozen first projection
1919	0.25622406639004147	0.1558479328519414	Frozen first projection
1920	0.27385892116182575	0.17818553145354976	Frozen first projection
1921	0.24896265560165975	0.1426283635474151	Frozen first projection
1922	0.2603734439834025	0.1445398028835948	Frozen first projection
1923	0.24896265560165975	0.15871173263985972	Frozen first projection
1924	0.262448132780083	0.15369949532799998	Frozen first projection
1925	0.258298755186722	0.15169826256782779	Frozen first projection
1926	0.2769709543568465	0.16297478765540135	Frozen first projection
1927	0.2645228215767635	0.16232997636882932	Frozen first projection
1928	0.24896265560165975	0.13558196823151616	Frozen first projection
1929	0.27282157676348545	0.16385021531324864	Frozen first projection
1930	0.24481327800829875	0.15769964612855866	Frozen first projection
1931	0.266597510373444	0.1591178029662212	Frozen first projection
1932	0.241701244813278	0.13937466488374023	Frozen first projection
1933	0.25311203319502074	0.15236501961721535	Frozen first projection
1934	0.26141078838174275	0.1465428272989152	Frozen first projection
1935	0.27593360995850624	0.1491944848664502	Frozen first projection
1936	0.2603734439834025	0.15908563184686725	Frozen first projection
1937	0.2894190871369295	0.16928860304927862	Frozen first projection
1938	0.2572614107883817	0.14160796399030887	Frozen first projection
1939	0.258298755186722	0.15712238007623622	Frozen first projection
1940	0.26141078838174275	0.1532579691131802	Frozen first projection
1941	0.2863070539419087	0.17773425096281398	Frozen first projection
1942	0.27800829875518673	0.17361260582579996	Frozen first projection
1943	0.258298755186722	0.14186160779217746	Frozen first projection
1944	0.2572614107883817	0.15169951836517986	Frozen first projection
1945	0.25103734439834025	0.15090904748952483	Frozen first projection
1946	0.245850622406639	0.14696022327800776	Frozen first projection
1947	0.24066390041493776	0.14318218337514085	Frozen first projection
1948	0.25103734439834025	0.16263413565404708	Frozen first projection
1949	0.23651452282157676	0.14076144474651392	Frozen first projection
1950	0.2697095435684647	0.16788377182598868	Frozen first projection
1951	0.274896265560166	0.1651279051205442	Frozen first projection
1952	0.279045643153527	0.16027305743228754	Frozen first projection
1953	0.25103734439834025	0.1376737852334827	Frozen first projection
1954	0.2520746887966805	0.15402945812124247	Frozen first projection
1955	0.2479253112033195	0.15107166559188234	Frozen first projection
1956	0.24896265560165975	0.15207767586614385	Frozen first projection
1957	0.24688796680497926	0.15266746006275853	Frozen first projection
1958	0.27593360995850624	0.17459887036928212	Frozen first projection
1959	0.262448132780083	0.150269673322887	Frozen first projection
1960	0.25311203319502074	0.15332919051261087	Frozen first projection
1961	0.2437759336099585	0.1487289440336632	Frozen first projection
1962	0.2354771784232365	0.14274312029704445	Frozen first projection
1963	0.2769709543568465	0.17059513722421513	Frozen first projection
1964	0.2572614107883817	0.15867151773467114	Frozen first projection
1965	0.2645228215767635	0.1534542578298429	Frozen first projection
1966	0.2717842323651452	0.15982392671860218	Frozen first projection
1967	0.2676348547717842	0.15501083348699982	Frozen first projection
1968	0.2520746887966805	0.15194895162183547	Frozen first projection
1969	0.25	0.14793155521614776	Frozen first projection
1970	0.2603734439834025	0.1623656008507374	Frozen first projection
1971	0.24481327800829875	0.14293966547991047	Frozen first projection
1972	0.2520746887966805	0.13957885446280285	Frozen first projection
1973	0.26556016597510373	0.15890440801947223	Frozen first projection
1974	0.2697095435684647	0.13785288156250414	Frozen first projection
1975	0.26348547717842324	0.14998334130630078	Frozen first projection
1976	0.2676348547717842	0.1624219659349429	Frozen first projection
1977	0.24688796680497926	0.139852382904554	Frozen first projection
1978	0.26141078838174275	0.15810779280838277	Frozen first projection
1979	0.27074688796680496	0.16201586365492426	Frozen first projection
1980	0.2717842323651452	0.15884238368747733	Frozen first projection
1981	0.2354771784232365	0.13858804851103634	Frozen first projection
1982	0.2697095435684647	0.16018460804132975	Frozen first projection
1983	0.27282157676348545	0.16294619890708428	Frozen first projection
1984	0.23651452282157676	0.1439144979321598	Frozen first projection
1985	0.24066390041493776	0.1465385258198957	Frozen first projection
1986	0.254149377593361	0.15264076672673188	Frozen first projection
1987	0.25	0.14367200442906447	Frozen first projection
1988	0.2800829875518672	0.16583630948672057	Frozen first projection
1989	0.2697095435684647	0.15005583827401064	Frozen first projection
1990	0.2883817427385892	0.1583602894876055	Frozen first projection
1991	0.2676348547717842	0.1619452704142624	Frozen first projection
1992	0.25622406639004147	0.1524426164023705	Frozen first projection
1993	0.258298755186722	0.15419827217177262	Frozen first projection
1994	0.25622406639004147	0.14650448314314815	Frozen first projection
1995	0.24896265560165975	0.1427481100678588	Frozen first projection
1996	0.27282157676348545	0.15478621088914502	Frozen first projection
1997	0.2769709543568465	0.17243029907244048	Frozen first projection
1998	0.2572614107883817	0.14290298842782367	Frozen first projection
1999	0.24066390041493776	0.14811609601230574	Frozen first projection
2000	0.27385892116182575	0.15376163468863074	Frozen first projection
2001	0.2842323651452282	0.1741084777341645	Frozen first projection
2002	0.258298755186722	0.14856553463172079	Frozen first projection
2003	0.25103734439834025	0.14369957424964414	Frozen first projection
2004	0.26556016597510373	0.14864465915190553	Frozen first projection
2005	0.245850622406639	0.15979993799602338	Frozen first projection
2006	0.2551867219917012	0.14998045101402482	Frozen first projection
2007	0.27800829875518673	0.1624842143676608	Frozen first projection
2008	0.25622406639004147	0.1528290456582671	Frozen first projection
2009	0.26348547717842324	0.15771073451445128	Frozen first projection
2010	0.2676348547717842	0.15240123800250382	Frozen first projection
2011	0.2520746887966805	0.15356347389456376	Frozen first projection
2012	0.254149377593361	0.15625088204321858	Frozen first projection
2013	0.26348547717842324	0.15214358888002316	Frozen first projection
2014	0.25311203319502074	0.14785190847213808	Frozen first projection
2015	0.254149377593361	0.15150308348373953	Frozen first projection
2016	0.25622406639004147	0.14524135669374658	Frozen first projection
2017	0.245850622406639	0.15149317355107456	Frozen first projection
2018	0.2676348547717842	0.16481158937563464	Frozen first projection
2019	0.2676348547717842	0.14473338692991872	Frozen first projection
2020	0.27800829875518673	0.1690790530045203	Frozen first projection
2021	0.26867219917012447	0.16172005843015147	Frozen first projection
2022	0.245850622406639	0.1499150613235804	Frozen first projection
2023	0.2821576763485477	0.1623368324107855	Frozen first projection
2024	0.2572614107883817	0.14818296599820716	Frozen first projection
2025	0.2800829875518672	0.17329424640400248	Frozen first projection
2026	0.26867219917012447	0.1642068028649751	Frozen first projection
2027	0.279045643153527	0.1595276055260722	Frozen first projection
2028	0.26141078838174275	0.15816576324568987	Frozen first projection
2029	0.26141078838174275	0.14937338237762204	Frozen first projection
2030	0.2883817427385892	0.15534470707392956	Frozen first projection
2031	0.237551867219917	0.1425014786535297	Frozen first projection
2032	0.28112033195020747	0.18275503688122005	Frozen first projection
2033	0.23132780082987553	0.12665607176806085	Frozen first projection
2034	0.26556016597510373	0.15296144368838388	Frozen first projection
2035	0.27074688796680496	0.1556230606843245	Frozen first projection
2036	0.29149377593361	0.18254487126271796	Frozen first projection
2037	0.245850622406639	0.14922626465051575	Frozen first projection
2038	0.24273858921161826	0.14451442565572564	Frozen first projection
2039	0.26348547717842324	0.1556420465333382	Frozen first projection
2040	0.27074688796680496	0.17401848116571358	Frozen first projection
2041	0.25103734439834025	0.1504961801966723	Frozen first projection
2042	0.24481327800829875	0.14538557461552948	Frozen first projection
2043	0.2800829875518672	0.16393692703613738	Frozen first projection
2044	0.2572614107883817	0.1459001968467687	Frozen first projection
2045	0.2697095435684647	0.16101603010912996	Frozen first projection
2046	0.26867219917012447	0.15798244054858085	Frozen first projection
2047	0.25933609958506226	0.16438249271772282	Frozen first projection
2048	0.25622406639004147	0.15964499787151518	Frozen first projection
2049	0.24688796680497926	0.15127252193998736	Frozen first projection
2050	0.25	0.14203253717139214	Frozen first projection
2051	0.24481327800829875	0.1447892795487672	Frozen first projection
2052	0.2717842323651452	0.15425292484739145	Frozen first projection
2053	0.26867219917012447	0.15143741954699544	Frozen first projection
2054	0.262448132780083	0.1549235825214127	Frozen first projection
2055	0.274896265560166	0.1560178214986302	Frozen first projection
2056	0.25622406639004147	0.15193047292729672	Frozen first projection
2057	0.2645228215767635	0.16435647387561958	Frozen first projection
2058	0.27385892116182575	0.16844290188645686	Frozen first projection
2059	0.27282157676348545	0.1613456843735648	Frozen first projection
2060	0.26867219917012447	0.15698993325086144	Frozen first projection
2061	0.24688796680497926	0.1407542593914975	Frozen first projection
2062	0.2645228215767635	0.15941861658456485	Frozen first projection
2063	0.24896265560165975	0.1445934295510567	Frozen first projection
2064	0.2821576763485477	0.1563569316249992	Frozen first projection
2065	0.26867219917012447	0.15841634980257066	Frozen first projection
2066	0.24273858921161826	0.16202108772276996	Frozen first projection
2067	0.2437759336099585	0.15656580167569317	Frozen first projection
2068	0.25103734439834025	0.14395307304606828	Frozen first projection
2069	0.25622406639004147	0.1435267987242172	Frozen first projection
2070	0.22821576763485477	0.14316527611657281	Frozen first projection
2071	0.26556016597510373	0.1587614331705861	Frozen first projection
2072	0.28112033195020747	0.16477545725765724	Frozen first projection
2073	0.2946058091286307	0.18095623654900522	Frozen first projection
2074	0.26141078838174275	0.15078544318064127	Frozen first projection
2075	0.2676348547717842	0.16616666484677847	Frozen first projection
2076	0.266597510373444	0.15092609073074403	Frozen first projection
2077	0.29771784232365145	0.1753462731194414	Frozen first projection
2078	0.27385892116182575	0.168705949153958	Frozen first projection
2079	0.2645228215767635	0.16134252738200383	Frozen first projection
2080	0.27282157676348545	0.15757202144163782	Frozen first projection
2081	0.279045643153527	0.16417820001563843	Frozen first projection
2082	0.27593360995850624	0.15877347595652674	Frozen first projection
2083	0.29149377593361	0.17002890879724708	Frozen first projection
2084	0.22821576763485477	0.14843910337980498	Frozen first projection
2085	0.25933609958506226	0.1561674463498646	Frozen first projection
2086	0.27074688796680496	0.16892722403127688	Frozen first projection
2087	0.27800829875518673	0.17062489197471456	Frozen first projection
2088	0.23443983402489627	0.14548145224940806	Frozen first projection
2089	0.262448132780083	0.15365159557955396	Frozen first projection
2090	0.27385892116182575	0.15756914427576965	Frozen first projection
2091	0.2437759336099585	0.140107109220621	Frozen first projection
2092	0.23651452282157676	0.14305992720483318	Frozen first projection
2093	0.26141078838174275	0.15450427712894108	Frozen first projection
2094	0.2437759336099585	0.1453446261418234	Frozen first projection
2095	0.2572614107883817	0.14293331566764286	Frozen first projection
2096	0.23340248962655602	0.14622231242195377	Frozen first projection
2097	0.266597510373444	0.15777951427459638	Frozen first projection
2098	0.27074688796680496	0.1571742236249114	Frozen first projection
2099	0.2603734439834025	0.1588745172240419	Frozen first projection
2100	0.2717842323651452	0.15833703601577742	Frozen first projection
2101	0.2603734439834025	0.14426638261631974	Frozen first projection
2102	0.26867219917012447	0.1593985688421154	Frozen first projection
2103	0.24481327800829875	0.1511940167008951	Frozen first projection
2104	0.25622406639004147	0.16023442219136996	Frozen first projection
2105	0.2520746887966805	0.1504044834307992	Frozen first projection
2106	0.25622406639004147	0.15480656006781274	Frozen first projection
2107	0.24066390041493776	0.1589194339704184	Frozen first projection
2108	0.274896265560166	0.15323321459463562	Frozen first projection
2109	0.2717842323651452	0.14879033492645924	Frozen first projection
2110	0.24896265560165975	0.15115328436991338	Frozen first projection
2111	0.24481327800829875	0.15267062231932663	Frozen first projection
2112	0.2697095435684647	0.1606847044833799	Frozen first projection
2113	0.27593360995850624	0.16194139729040616	Frozen first projection
2114	0.26348547717842324	0.1655682331088092	Frozen first projection
2115	0.237551867219917	0.13717832808629976	Frozen first projection
2116	0.25622406639004147	0.15341809721566685	Frozen first projection
2117	0.279045643153527	0.167756511643874	Frozen first projection
2118	0.27593360995850624	0.17489310483282167	Frozen first projection
2119	0.27385892116182575	0.15862184804640309	Frozen first projection
2120	0.254149377593361	0.15629950004512755	Frozen first projection
2121	0.245850622406639	0.14408208462724612	Frozen first projection
2122	0.254149377593361	0.1501147540223225	Frozen first projection
2123	0.245850622406639	0.14156125743617842	Frozen first projection
2124	0.2603734439834025	0.13594726163367782	Frozen first projection
2125	0.25103734439834025	0.14782135971135174	Frozen first projection
2126	0.25103734439834025	0.14603659219134413	Frozen first projection
2127	0.2717842323651452	0.1691785397698493	Frozen first projection
2128	0.2717842323651452	0.16943643908351075	Frozen first projection
2129	0.237551867219917	0.14171400549926944	Frozen first projection
2130	0.24273858921161826	0.14764227338626865	Frozen first projection
2131	0.266597510373444	0.1527865211031333	Frozen first projection
2132	0.24273858921161826	0.152975854500766	Frozen first projection
2133	0.28734439834024894	0.17199344611053255	Frozen first projection
2134	0.2437759336099585	0.14909896524061228	Frozen first projection
2135	0.2717842323651452	0.1616648469124856	Frozen first projection
2136	0.23236514522821577	0.1368766309962905	Frozen first projection
2137	0.25311203319502074	0.14072859722993575	Frozen first projection
2138	0.27593360995850624	0.16625280351337354	Frozen first projection
2139	0.25	0.14507142171206686	Frozen first projection
2140	0.25933609958506226	0.14532114386432915	Frozen first projection
2141	0.26141078838174275	0.14389008016950555	Frozen first projection
2142	0.25933609958506226	0.1574370950359799	Frozen first projection
2143	0.2717842323651452	0.16304668542215495	Frozen first projection
2144	0.2520746887966805	0.14339223871565412	Frozen first projection
2145	0.2354771784232365	0.13691549019013963	Frozen first projection
2146	0.258298755186722	0.16762808553717456	Frozen first projection
2147	0.254149377593361	0.1484643044303059	Frozen first projection
2148	0.258298755186722	0.1523518038299429	Frozen first projection
2149	0.2572614107883817	0.1548308205204757	Frozen first projection
2150	0.2697095435684647	0.1612547714497228	Frozen first projection
2151	0.2717842323651452	0.16008305718430774	Frozen first projection
2152	0.2572614107883817	0.15692358600037776	Frozen first projection
2153	0.29149377593361	0.1602922678582045	Frozen first projection
2154	0.2676348547717842	0.16468989501659956	Frozen first projection
2155	0.2676348547717842	0.16311572635852795	Frozen first projection
2156	0.27800829875518673	0.16200706419371666	Frozen first projection
2157	0.23029045643153526	0.1390901437344263	Frozen first projection
2158	0.2520746887966805	0.1511672919914513	Frozen first projection
2159	0.2676348547717842	0.1570899457685631	Frozen first projection
