iteration	accuracy	macro_f1	method
1524	0.022281167108753316	0.06593947599193833	Frozen base checkpoint
1525	0.022281167108753316	0.0648016658259936	Frozen base checkpoint
1526	0.021220159151193633	0.06691680108469504	Frozen base checkpoint
1527	0.023342175066312996	0.06884888161483907	Frozen base checkpoint
1528	0.021750663129973476	0.05725641391784473	Frozen base checkpoint
1529	0.021220159151193633	0.06723476673778193	Frozen base checkpoint
1530	0.022281167108753316	0.06965999632240624	Frozen base checkpoint
1531	0.021220159151193633	0.06421054887588674	Frozen base checkpoint
1532	0.021750663129973476	0.06290817317025821	Frozen base checkpoint
1533	0.015384615384615385	0.047209315665691504	Frozen base checkpoint
1534	0.01909814323607427	0.05948372615039282	Frozen base checkpoint
1535	0.01750663129973475	0.05238095238095238	Frozen base checkpoint
1536	0.022281167108753316	0.0616929346491874	Frozen base checkpoint
1537	0.022281167108753316	0.05919805601334263	Frozen base checkpoint
1538	0.01856763925729443	0.05620086626659271	Frozen base checkpoint
1539	0.021220159151193633	0.06379927467364914	Frozen base checkpoint
1540	0.020689655172413793	0.05932841983566622	Frozen base checkpoint
1541	0.020689655172413793	0.06356968215158924	Frozen base checkpoint
1542	0.023342175066312996	0.06908589123345955	Frozen base checkpoint
1543	0.021220159151193633	0.06306034282528918	Frozen base checkpoint
1544	0.01803713527851459	0.052697135961233064	Frozen base checkpoint
1545	0.01803713527851459	0.05742869699336306	Frozen base checkpoint
1546	0.01750663129973475	0.054237584009775686	Frozen base checkpoint
1547	0.01803713527851459	0.05259087393658159	Frozen base checkpoint
1548	0.020159151193633953	0.062095391450850586	Frozen base checkpoint
1549	0.023872679045092837	0.0661763687483553	Frozen base checkpoint
1550	0.016445623342175066	0.050617916549584835	Frozen base checkpoint
1551	0.01803713527851459	0.05134228147743749	Frozen base checkpoint
1552	0.016976127320954906	0.052621832951496604	Frozen base checkpoint
1553	0.01803713527851459	0.049339957702846104	Frozen base checkpoint
1554	0.023342175066312996	0.06280414702173522	Frozen base checkpoint
1555	0.022281167108753316	0.06762725906435914	Frozen base checkpoint
1556	0.01750663129973475	0.05243545381953687	Frozen base checkpoint
1557	0.020159151193633953	0.0595741512013234	Frozen base checkpoint
1558	0.022281167108753316	0.06496519721577726	Frozen base checkpoint
1559	0.016976127320954906	0.051036682615629984	Frozen base checkpoint
1560	0.01856763925729443	0.05606604999617767	Frozen base checkpoint
1561	0.020159151193633953	0.06271328750942805	Frozen base checkpoint
1562	0.02440318302387268	0.07294261792934449	Frozen base checkpoint
1563	0.01750663129973475	0.05666279683377309	Frozen base checkpoint
1564	0.016445623342175066	0.04691949228907597	Frozen base checkpoint
1565	0.01856763925729443	0.058922558922558925	Frozen base checkpoint
1566	0.019628647214854113	0.05840711454656597	Frozen base checkpoint
1567	0.01909814323607427	0.05917114932949466	Frozen base checkpoint
1568	0.022281167108753316	0.06495761909877282	Frozen base checkpoint
1569	0.015915119363395226	0.04562818821627639	Frozen base checkpoint
1570	0.016445623342175066	0.0523970727336088	Frozen base checkpoint
1571	0.023342175066312996	0.06577908464700917	Frozen base checkpoint
1572	0.01803713527851459	0.0544230893677603	Frozen base checkpoint
1573	0.021750663129973476	0.06715806715806716	Frozen base checkpoint
1574	0.01273209549071618	0.04091261615691583	Frozen base checkpoint
1575	0.020689655172413793	0.06513633645829807	Frozen base checkpoint
1576	0.01909814323607427	0.05503201887428379	Frozen base checkpoint
1577	0.015384615384615385	0.04905982693695521	Frozen base checkpoint
1578	0.01909814323607427	0.05910892108872301	Frozen base checkpoint
1579	0.01803713527851459	0.053861591247491424	Frozen base checkpoint
1580	0.01803713527851459	0.05180277571863932	Frozen base checkpoint
1581	0.020689655172413793	0.06356968215158924	Frozen base checkpoint
1582	0.021220159151193633	0.06171637281059412	Frozen base checkpoint
1583	0.022281167108753316	0.06372258739464283	Frozen base checkpoint
1584	0.016976127320954906	0.05414551607445008	Frozen base checkpoint
1585	0.020159151193633953	0.05821164804070455	Frozen base checkpoint
1586	0.016445623342175066	0.051398703211986495	Frozen base checkpoint
1587	0.01803713527851459	0.0547709631116128	Frozen base checkpoint
1588	0.016976127320954906	0.05188385473304419	Frozen base checkpoint
1589	0.01803713527851459	0.0546093469450572	Frozen base checkpoint
1590	0.022811671087533156	0.0694769077377773	Frozen base checkpoint
1591	0.013793103448275862	0.044673539518900345	Frozen base checkpoint
1592	0.02546419098143236	0.07263414841722082	Frozen base checkpoint
1593	0.023342175066312996	0.06918238993710692	Frozen base checkpoint
1594	0.022281167108753316	0.06309145880574452	Frozen base checkpoint
1595	0.020159151193633953	0.06680307502602152	Frozen base checkpoint
1596	0.016976127320954906	0.051072891505303954	Frozen base checkpoint
1597	0.023872679045092837	0.06916619774764705	Frozen base checkpoint
1598	0.01909814323607427	0.061696658097686374	Frozen base checkpoint
1599	0.01803713527851459	0.05567834279205149	Frozen base checkpoint
1600	0.021750663129973476	0.06846051551933904	Frozen base checkpoint
1601	0.019628647214854113	0.05462414356423573	Frozen base checkpoint
1602	0.0259946949602122	0.07320581647798598	Frozen base checkpoint
1603	0.021220159151193633	0.060772628662536916	Frozen base checkpoint
1604	0.019628647214854113	0.05705696185811578	Frozen base checkpoint
1605	0.014854111405835544	0.0471754067661996	Frozen base checkpoint
1606	0.015384615384615385	0.04559748427672956	Frozen base checkpoint
1607	0.020689655172413793	0.06154424750250178	Frozen base checkpoint
1608	0.020689655172413793	0.060200209743540845	Frozen base checkpoint
1609	0.020159151193633953	0.060633944142107245	Frozen base checkpoint
1610	0.01856763925729443	0.05615536428014661	Frozen base checkpoint
1611	0.01856763925729443	0.058564268257321576	Frozen base checkpoint
1612	0.01803713527851459	0.0579081147441772	Frozen base checkpoint
1613	0.0259946949602122	0.08312128922815946	Frozen base checkpoint
1614	0.020689655172413793	0.059673152658470764	Frozen base checkpoint
1615	0.020159151193633953	0.05921197446621176	Frozen base checkpoint
1616	0.020159151193633953	0.06138240150979005	Frozen base checkpoint
1617	0.027055702917771884	0.07677859016749718	Frozen base checkpoint
1618	0.023872679045092837	0.0703594185100802	Frozen base checkpoint
1619	0.021750663129973476	0.06558637259415903	Frozen base checkpoint
1620	0.013793103448275862	0.043225270157938485	Frozen base checkpoint
1621	0.016445623342175066	0.049001326616756186	Frozen base checkpoint
1622	0.023342175066312996	0.06932234432234431	Frozen base checkpoint
1623	0.01220159151193634	0.041670008886372394	Frozen base checkpoint
1624	0.015384615384615385	0.05128205128205129	Frozen base checkpoint
1625	0.01856763925729443	0.05307004321173751	Frozen base checkpoint
1626	0.015384615384615385	0.05044716177578549	Frozen base checkpoint
1627	0.019628647214854113	0.058454554001961014	Frozen base checkpoint
1628	0.021220159151193633	0.0597166369860456	Frozen base checkpoint
1629	0.020689655172413793	0.0626037018887714	Frozen base checkpoint
1630	0.019628647214854113	0.06280931301497761	Frozen base checkpoint
1631	0.01909814323607427	0.06307454929348709	Frozen base checkpoint
1632	0.01909814323607427	0.05406146338788825	Frozen base checkpoint
1633	0.022281167108753316	0.062048959954719124	Frozen base checkpoint
1634	0.014854111405835544	0.045881702598120515	Frozen base checkpoint
1635	0.020689655172413793	0.06219053277876808	Frozen base checkpoint
1636	0.01856763925729443	0.05622489959839357	Frozen base checkpoint
1637	0.01803713527851459	0.0555610287396899	Frozen base checkpoint
1638	0.023342175066312996	0.06528246145538846	Frozen base checkpoint
1639	0.01909814323607427	0.06077615434177689	Frozen base checkpoint
1640	0.014854111405835544	0.047714375434582686	Frozen base checkpoint
1641	0.021750663129973476	0.06329000566288702	Frozen base checkpoint
1642	0.01803713527851459	0.05386487530704389	Frozen base checkpoint
1643	0.01856763925729443	0.05847953216374269	Frozen base checkpoint
1644	0.022281167108753316	0.0660557402751872	Frozen base checkpoint
1645	0.01909814323607427	0.05781544256120527	Frozen base checkpoint
1646	0.01856763925729443	0.05529225908372828	Frozen base checkpoint
1647	0.01750663129973475	0.05297185569735861	Frozen base checkpoint
1648	0.01909814323607427	0.0568966404280496	Frozen base checkpoint
1649	0.022281167108753316	0.0690485904684191	Frozen base checkpoint
1650	0.019628647214854113	0.05966785964513625	Frozen base checkpoint
1651	0.01909814323607427	0.058238514873002856	Frozen base checkpoint
1652	0.021220159151193633	0.06521122457886008	Frozen base checkpoint
1653	0.01750663129973475	0.05739864893863572	Frozen base checkpoint
1654	0.01750663129973475	0.052550557428052896	Frozen base checkpoint
1655	0.015384615384615385	0.04849480199898099	Frozen base checkpoint
1656	0.015915119363395226	0.04926108374384237	Frozen base checkpoint
1657	0.019628647214854113	0.05689620457062317	Frozen base checkpoint
1658	0.023342175066312996	0.06614178006341115	Frozen base checkpoint
1659	0.019628647214854113	0.060463176529665597	Frozen base checkpoint
1660	0.016445623342175066	0.04945527671528232	Frozen base checkpoint
1661	0.01803713527851459	0.055242044438901704	Frozen base checkpoint
1662	0.020689655172413793	0.06205250596658712	Frozen base checkpoint
1663	0.015384615384615385	0.048221758220984894	Frozen base checkpoint
1664	0.02440318302387268	0.06884053847272543	Frozen base checkpoint
1665	0.015384615384615385	0.051011433597185574	Frozen base checkpoint
1666	0.02440318302387268	0.06808772968613318	Frozen base checkpoint
1667	0.022811671087533156	0.06379869802688594	Frozen base checkpoint
1668	0.016976127320954906	0.05019607843137255	Frozen base checkpoint
1669	0.021220159151193633	0.062337910774065725	Frozen base checkpoint
1670	0.02493368700265252	0.07115287712791102	Frozen base checkpoint
1671	0.020159151193633953	0.06215621562156216	Frozen base checkpoint
1672	0.02493368700265252	0.06932153392330383	Frozen base checkpoint
1673	0.023872679045092837	0.07218242301268514	Frozen base checkpoint
1674	0.023342175066312996	0.06964852875554506	Frozen base checkpoint
1675	0.01750663129973475	0.05405405405405406	Frozen base checkpoint
1676	0.01856763925729443	0.05691259831164653	Frozen base checkpoint
1677	0.01856763925729443	0.06013888888888889	Frozen base checkpoint
1678	0.021220159151193633	0.06069805749805749	Frozen base checkpoint
1679	0.029177718832891247	0.08058908871917002	Frozen base checkpoint
1680	0.021750663129973476	0.0595906432748538	Frozen base checkpoint
1681	0.01909814323607427	0.05835786281330837	Frozen base checkpoint
1682	0.01856763925729443	0.0574408840740499	Frozen base checkpoint
1683	0.020159151193633953	0.06308213260887079	Frozen base checkpoint
1684	0.01803713527851459	0.0566640042383707	Frozen base checkpoint
1685	0.021750663129973476	0.06369791908768342	Frozen base checkpoint
1686	0.022811671087533156	0.0676084235501935	Frozen base checkpoint
1687	0.020159151193633953	0.06017123451475582	Frozen base checkpoint
1688	0.01273209549071618	0.039487784190819004	Frozen base checkpoint
1689	0.020689655172413793	0.06338349293205654	Frozen base checkpoint
1690	0.019628647214854113	0.0592948717948718	Frozen base checkpoint
1691	0.016445623342175066	0.04601588600785549	Frozen base checkpoint
1692	0.02493368700265252	0.07056920279857727	Frozen base checkpoint
1693	0.01909814323607427	0.05369999948313201	Frozen base checkpoint
1694	0.021750663129973476	0.07197020384495294	Frozen base checkpoint
1695	0.014323607427055704	0.047105043079137245	Frozen base checkpoint
1696	0.01803713527851459	0.05501618122977347	Frozen base checkpoint
1697	0.0259946949602122	0.07554765594142132	Frozen base checkpoint
1698	0.021750663129973476	0.06244799970678249	Frozen base checkpoint
1699	0.016445623342175066	0.05179615705931495	Frozen base checkpoint
1700	0.019628647214854113	0.06437275985663082	Frozen base checkpoint
1701	0.019628647214854113	0.05535893979879508	Frozen base checkpoint
1702	0.022811671087533156	0.06318345742205676	Frozen base checkpoint
1703	0.021220159151193633	0.06192032644511931	Frozen base checkpoint
1704	0.022281167108753316	0.06529021935717066	Frozen base checkpoint
1705	0.019628647214854113	0.059949655537890834	Frozen base checkpoint
1706	0.01803713527851459	0.055324620204970726	Frozen base checkpoint
1707	0.01856763925729443	0.05631963119477526	Frozen base checkpoint
1708	0.022811671087533156	0.06549000932595193	Frozen base checkpoint
1709	0.020689655172413793	0.05747096515074321	Frozen base checkpoint
1710	0.021750663129973476	0.0673063973063973	Frozen base checkpoint
1711	0.021750663129973476	0.06425444958002154	Frozen base checkpoint
1712	0.021220159151193633	0.0626086956521739	Frozen base checkpoint
1713	0.022281167108753316	0.0694535500270292	Frozen base checkpoint
1714	0.013262599469496022	0.04377041942604856	Frozen base checkpoint
1715	0.01909814323607427	0.05905335729897133	Frozen base checkpoint
1716	0.020159151193633953	0.0571155176018398	Frozen base checkpoint
1717	0.013262599469496022	0.04286856698377462	Frozen base checkpoint
1718	0.01803713527851459	0.056832771181169604	Frozen base checkpoint
1719	0.023872679045092837	0.0675160539309745	Frozen base checkpoint
1720	0.016976127320954906	0.0547008547008547	Frozen base checkpoint
1721	0.020689655172413793	0.06190926664747254	Frozen base checkpoint
1722	0.019628647214854113	0.06403920546849083	Frozen base checkpoint
1723	0.01909814323607427	0.05933954716490401	Frozen base checkpoint
1724	0.01750663129973475	0.056737415860975866	Frozen base checkpoint
1725	0.021220159151193633	0.06071012188659247	Frozen base checkpoint
1726	0.020159151193633953	0.061452481779160545	Frozen base checkpoint
1727	0.015384615384615385	0.05186393882154017	Frozen base checkpoint
1728	0.020689655172413793	0.059124417030239206	Frozen base checkpoint
1729	0.020159151193633953	0.056637823820486356	Frozen base checkpoint
1730	0.01750663129973475	0.05059922149143833	Frozen base checkpoint
1731	0.021750663129973476	0.06204626774088152	Frozen base checkpoint
1732	0.016445623342175066	0.05206156786222061	Frozen base checkpoint
1733	0.016445623342175066	0.05028386050283861	Frozen base checkpoint
1734	0.020689655172413793	0.06004085480829666	Frozen base checkpoint
1735	0.015384615384615385	0.04392828285927608	Frozen base checkpoint
1736	0.026525198938992044	0.07252989035167252	Frozen base checkpoint
1737	0.015384615384615385	0.04903599405726634	Frozen base checkpoint
1738	0.014854111405835544	0.04673671287361831	Frozen base checkpoint
1739	0.020689655172413793	0.06313294880889958	Frozen base checkpoint
1740	0.01803713527851459	0.056614688563090355	Frozen base checkpoint
1741	0.01803713527851459	0.05937476712124599	Frozen base checkpoint
1742	0.021220159151193633	0.06641812611987746	Frozen base checkpoint
1743	0.022811671087533156	0.06697819314641744	Frozen base checkpoint
1744	0.015384615384615385	0.04785478547854785	Frozen base checkpoint
1745	0.021220159151193633	0.06459035519834068	Frozen base checkpoint
1746	0.020689655172413793	0.05914244255576994	Frozen base checkpoint
1747	0.01803713527851459	0.05486154241254517	Frozen base checkpoint
1748	0.0259946949602122	0.07789752316127813	Frozen base checkpoint
1749	0.019628647214854113	0.05723124516627997	Frozen base checkpoint
1750	0.02440318302387268	0.07239027802063297	Frozen base checkpoint
1751	0.01909814323607427	0.057894736842105256	Frozen base checkpoint
1752	0.015915119363395226	0.04944053306512447	Frozen base checkpoint
1753	0.014323607427055704	0.04787234042553192	Frozen base checkpoint
1754	0.021220159151193633	0.06355818736455617	Frozen base checkpoint
1755	0.019628647214854113	0.061783696529459246	Frozen base checkpoint
1756	0.02493368700265252	0.07191481802066048	Frozen base checkpoint
1757	0.02546419098143236	0.07028406476174538	Frozen base checkpoint
1758	0.022281167108753316	0.06616337591947348	Frozen base checkpoint
1759	0.019628647214854113	0.05869257235377454	Frozen base checkpoint
1760	0.01856763925729443	0.05310821576336957	Frozen base checkpoint
1761	0.020689655172413793	0.06480899869718965	Frozen base checkpoint
1762	0.020689655172413793	0.06339939793627869	Frozen base checkpoint
1763	0.020689655172413793	0.06317587243621024	Frozen base checkpoint
1764	0.01856763925729443	0.058898398068904984	Frozen base checkpoint
1765	0.016445623342175066	0.05219911317001507	Frozen base checkpoint
1766	0.01803713527851459	0.05426812820324186	Frozen base checkpoint
1767	0.019628647214854113	0.06166666666666667	Frozen base checkpoint
1768	0.019628647214854113	0.05711318795430945	Frozen base checkpoint
1769	0.02440318302387268	0.07461736503882098	Frozen base checkpoint
1770	0.015915119363395226	0.05157931132670287	Frozen base checkpoint
1771	0.02546419098143236	0.0742931340594112	Frozen base checkpoint
1772	0.01856763925729443	0.0600074197736969	Frozen base checkpoint
1773	0.02440318302387268	0.07028227443452358	Frozen base checkpoint
1774	0.016445623342175066	0.054673721340388004	Frozen base checkpoint
1775	0.020159151193633953	0.05762628608650617	Frozen base checkpoint
1776	0.01750663129973475	0.05400984830624849	Frozen base checkpoint
1777	0.020159151193633953	0.06184466123614196	Frozen base checkpoint
1778	0.01750663129973475	0.053112588318909644	Frozen base checkpoint
1779	0.023872679045092837	0.07032361955223106	Frozen base checkpoint
1780	0.021220159151193633	0.0645682001614205	Frozen base checkpoint
1781	0.020689655172413793	0.06458495966692687	Frozen base checkpoint
1782	0.01856763925729443	0.059537812218916485	Frozen base checkpoint
1783	0.014854111405835544	0.04310051407641852	Frozen base checkpoint
1784	0.022281167108753316	0.06439205311754331	Frozen base checkpoint
1785	0.01856763925729443	0.053445250628349227	Frozen base checkpoint
1786	0.016976127320954906	0.05174419367967755	Frozen base checkpoint
1787	0.019628647214854113	0.058411098189696274	Frozen base checkpoint
1788	0.016445623342175066	0.04997329280664386	Frozen base checkpoint
1789	0.01856763925729443	0.051266060858030926	Frozen base checkpoint
1790	0.02440318302387268	0.07114827593550997	Frozen base checkpoint
1791	0.01750663129973475	0.05399545190121107	Frozen base checkpoint
1792	0.01803713527851459	0.052288916823800546	Frozen base checkpoint
1793	0.022811671087533156	0.06717804293584327	Frozen base checkpoint
1794	0.015915119363395226	0.049298030214060755	Frozen base checkpoint
1795	0.016976127320954906	0.048331617402421166	Frozen base checkpoint
1796	0.026525198938992044	0.07725718725718726	Frozen base checkpoint
1797	0.01750663129973475	0.0518281682095863	Frozen base checkpoint
1798	0.020689655172413793	0.06306580814843919	Frozen base checkpoint
1799	0.021220159151193633	0.06099157188050907	Frozen base checkpoint
1800	0.022281167108753316	0.06331701437984695	Frozen base checkpoint
1801	0.013262599469496022	0.0431095778579517	Frozen base checkpoint
1802	0.01856763925729443	0.05685811978031143	Frozen base checkpoint
1803	0.021750663129973476	0.06404087256510581	Frozen base checkpoint
1804	0.021220159151193633	0.058206578164847235	Frozen base checkpoint
1805	0.01909814323607427	0.05321338920923002	Frozen base checkpoint
1806	0.019628647214854113	0.06098031756766276	Frozen base checkpoint
1807	0.015384615384615385	0.04726958318835078	Frozen base checkpoint
1808	0.021220159151193633	0.0652654822190264	Frozen base checkpoint
1809	0.021750663129973476	0.06248259078447758	Frozen base checkpoint
1810	0.01803713527851459	0.05569293294449256	Frozen base checkpoint
1811	0.015915119363395226	0.047977566095998785	Frozen base checkpoint
1812	0.020159151193633953	0.05974842767295597	Frozen base checkpoint
1813	0.020159151193633953	0.05957406414723488	Frozen base checkpoint
1814	0.013793103448275862	0.04415640930001243	Frozen base checkpoint
1815	0.019628647214854113	0.06129930835813188	Frozen base checkpoint
1816	0.020689655172413793	0.06304161867620414	Frozen base checkpoint
1817	0.020159151193633953	0.05934402948444844	Frozen base checkpoint
1818	0.020159151193633953	0.0596078431372549	Frozen base checkpoint
1819	0.021750663129973476	0.06481510457414072	Frozen base checkpoint
1820	0.015915119363395226	0.05076142131979696	Frozen base checkpoint
1821	0.0259946949602122	0.07586372073528531	Frozen base checkpoint
1822	0.021750663129973476	0.06535895648710545	Frozen base checkpoint
1823	0.019628647214854113	0.060533950155037465	Frozen base checkpoint
1824	0.027055702917771884	0.07645434117720491	Frozen base checkpoint
1825	0.016976127320954906	0.05276493751070022	Frozen base checkpoint
1826	0.022811671087533156	0.06490229788874181	Frozen base checkpoint
1827	0.021220159151193633	0.06218457077211243	Frozen base checkpoint
1828	0.014854111405835544	0.04497991967871486	Frozen base checkpoint
1829	0.021750663129973476	0.06506180698179352	Frozen base checkpoint
1830	0.02546419098143236	0.0744011460041232	Frozen base checkpoint
1831	0.016976127320954906	0.054440661047920336	Frozen base checkpoint
1832	0.021220159151193633	0.05725926031877714	Frozen base checkpoint
1833	0.02546419098143236	0.06960469908861484	Frozen base checkpoint
1834	0.022281167108753316	0.06811526479750779	Frozen base checkpoint
1835	0.027055702917771884	0.07239899363622909	Frozen base checkpoint
1836	0.022281167108753316	0.06327861952861953	Frozen base checkpoint
1837	0.015915119363395226	0.04718714753376799	Frozen base checkpoint
1838	0.02546419098143236	0.07551706950674825	Frozen base checkpoint
1839	0.020689655172413793	0.06259280347433879	Frozen base checkpoint
1840	0.02493368700265252	0.07128621684054777	Frozen base checkpoint
1841	0.022281167108753316	0.06561088417731094	Frozen base checkpoint
1842	0.022811671087533156	0.0642375546022893	Frozen base checkpoint
1843	0.016445623342175066	0.05215806459102412	Frozen base checkpoint
1844	0.019628647214854113	0.05630912523337192	Frozen base checkpoint
1845	0.021750663129973476	0.06504543564193647	Frozen base checkpoint
1846	0.0259946949602122	0.0746431037641455	Frozen base checkpoint
1847	0.015915119363395226	0.05004890043870679	Frozen base checkpoint
1848	0.023342175066312996	0.0699897048973251	Frozen base checkpoint
1849	0.013262599469496022	0.04156275976724855	Frozen base checkpoint
1850	0.020159151193633953	0.06569855195509645	Frozen base checkpoint
1851	0.015384615384615385	0.047084431206323746	Frozen base checkpoint
1852	0.015915119363395226	0.05196848660900948	Frozen base checkpoint
1853	0.01750663129973475	0.052769387330920126	Frozen base checkpoint
1854	0.015915119363395226	0.048422910658774194	Frozen base checkpoint
1855	0.03129973474801061	0.08303252178216977	Frozen base checkpoint
1856	0.01909814323607427	0.059865246852759575	Frozen base checkpoint
1857	0.020159151193633953	0.060897435897435896	Frozen base checkpoint
1858	0.02440318302387268	0.06897253880226638	Frozen base checkpoint
1859	0.02493368700265252	0.07362912111195864	Frozen base checkpoint
1860	0.015915119363395226	0.05115089514066496	Frozen base checkpoint
1861	0.022811671087533156	0.06464347396989883	Frozen base checkpoint
1862	0.023342175066312996	0.07021341730079594	Frozen base checkpoint
1863	0.027586206896551724	0.08302451866808302	Frozen base checkpoint
1864	0.014323607427055704	0.04685077413776819	Frozen base checkpoint
1865	0.021750663129973476	0.06848559475203962	Frozen base checkpoint
1866	0.02440318302387268	0.07465744334959025	Frozen base checkpoint
1867	0.021750663129973476	0.0628947381622446	Frozen base checkpoint
1868	0.01750663129973475	0.05124171439339937	Frozen base checkpoint
1869	0.01856763925729443	0.05445134575569358	Frozen base checkpoint
1870	0.022811671087533156	0.06902269249029319	Frozen base checkpoint
1871	0.021750663129973476	0.06382621383172468	Frozen base checkpoint
1872	0.01856763925729443	0.05649717514124294	Frozen base checkpoint
1873	0.01750663129973475	0.056265984654731455	Frozen base checkpoint
1874	0.02440318302387268	0.07354388098525828	Frozen base checkpoint
1875	0.019628647214854113	0.056823939031357455	Frozen base checkpoint
1876	0.022811671087533156	0.06865691578174046	Frozen base checkpoint
1877	0.019628647214854113	0.058278116183011784	Frozen base checkpoint
1878	0.01909814323607427	0.0575834034202411	Frozen base checkpoint
1879	0.021220159151193633	0.06488556573714672	Frozen base checkpoint
1880	0.021750663129973476	0.0675926932543897	Frozen base checkpoint
1881	0.023872679045092837	0.07442982456140351	Frozen base checkpoint
1882	0.020159151193633953	0.061585365853658536	Frozen base checkpoint
1883	0.02546419098143236	0.07622566441960438	Frozen base checkpoint
1884	0.013793103448275862	0.044788975021533166	Frozen base checkpoint
1885	0.021750663129973476	0.06245359910696641	Frozen base checkpoint
1886	0.01750663129973475	0.04934982050259274	Frozen base checkpoint
1887	0.01856763925729443	0.06306306306306307	Frozen base checkpoint
1888	0.01909814323607427	0.06500220945647371	Frozen base checkpoint
1889	0.019628647214854113	0.06274624252152343	Frozen base checkpoint
1890	0.015384615384615385	0.048720975993703265	Frozen base checkpoint
1891	0.01909814323607427	0.055916593519569874	Frozen base checkpoint
1892	0.021750663129973476	0.06311380151462907	Frozen base checkpoint
1893	0.021750663129973476	0.06060606060606061	Frozen base checkpoint
1894	0.01803713527851459	0.05578625157202857	Frozen base checkpoint
1895	0.021750663129973476	0.06509137997783919	Frozen base checkpoint
1896	0.014323607427055704	0.047963541430878116	Frozen base checkpoint
1897	0.01803713527851459	0.05616346713205352	Frozen base checkpoint
1898	0.01803713527851459	0.05302834496424571	Frozen base checkpoint
1899	0.014854111405835544	0.04346405228758169	Frozen base checkpoint
1900	0.016976127320954906	0.04887610978981538	Frozen base checkpoint
1901	0.019628647214854113	0.05840711454656597	Frozen base checkpoint
1902	0.023872679045092837	0.07283820963445518	Frozen base checkpoint
1903	0.01856763925729443	0.055249801259707694	Frozen base checkpoint
1904	0.02440318302387268	0.07500600386746237	Frozen base checkpoint
1905	0.01909814323607427	0.05564814814814815	Frozen base checkpoint
1906	0.01856763925729443	0.06060606060606061	Frozen base checkpoint
1907	0.01909814323607427	0.05622909698996655	Frozen base checkpoint
1908	0.01909814323607427	0.05977589094899787	Frozen base checkpoint
1909	0.019628647214854113	0.060814616810561134	Frozen base checkpoint
1910	0.022281167108753316	0.06240775880244571	Frozen base checkpoint
1911	0.020159151193633953	0.059190031152647975	Frozen base checkpoint
1912	0.021220159151193633	0.0667557757927452	Frozen base checkpoint
1913	0.01856763925729443	0.0546448087431694	Frozen base checkpoint
1914	0.022281167108753316	0.06359047119665237	Frozen base checkpoint
1915	0.016445623342175066	0.049682881331611424	Frozen base checkpoint
1916	0.022281167108753316	0.06556555398767804	Frozen base checkpoint
1917	0.021220159151193633	0.06333217373378171	Frozen base checkpoint
1918	0.023872679045092837	0.07211538461538462	Frozen base checkpoint
1919	0.020159151193633953	0.06007302685995385	Frozen base checkpoint
1920	0.021220159151193633	0.058496469551061026	Frozen base checkpoint
1921	0.028647214854111407	0.0803379650837278	Frozen base checkpoint
1922	0.01803713527851459	0.05497076023391812	Frozen base checkpoint
1923	0.01750663129973475	0.055031020139100405	Frozen base checkpoint
1924	0.021220159151193633	0.06115177257157886	Frozen base checkpoint
1925	0.02493368700265252	0.06886446886446886	Frozen base checkpoint
1926	0.022281167108753316	0.06225724613277655	Frozen base checkpoint
1927	0.022811671087533156	0.06690140845070422	Frozen base checkpoint
1928	0.01909814323607427	0.05366551860708788	Frozen base checkpoint
1929	0.014854111405835544	0.04432422554212723	Frozen base checkpoint
1930	0.016976127320954906	0.04989947317126364	Frozen base checkpoint
1931	0.022281167108753316	0.06139561728743593	Frozen base checkpoint
1932	0.016976127320954906	0.055313310555281714	Frozen base checkpoint
1933	0.019628647214854113	0.05699116877735477	Frozen base checkpoint
1934	0.020689655172413793	0.059718981232174555	Frozen base checkpoint
1935	0.028116710875331564	0.07984180516310678	Frozen base checkpoint
1936	0.01856763925729443	0.05675721603185008	Frozen base checkpoint
1937	0.01856763925729443	0.05654584902751161	Frozen base checkpoint
1938	0.01750663129973475	0.05092592592592593	Frozen base checkpoint
1939	0.016445623342175066	0.05108877040172575	Frozen base checkpoint
1940	0.01856763925729443	0.05492500469559151	Frozen base checkpoint
1941	0.020689655172413793	0.06225409806193922	Frozen base checkpoint
1942	0.021220159151193633	0.06673357158009822	Frozen base checkpoint
1943	0.026525198938992044	0.07675898163372774	Frozen base checkpoint
1944	0.019628647214854113	0.0588703261734288	Frozen base checkpoint
1945	0.013262599469496022	0.04015917883591027	Frozen base checkpoint
1946	0.023872679045092837	0.06794945549600832	Frozen base checkpoint
1947	0.019628647214854113	0.05580516008122909	Frozen base checkpoint
1948	0.019628647214854113	0.0581999047226865	Frozen base checkpoint
1949	0.014854111405835544	0.048702824355740214	Frozen base checkpoint
1950	0.016976127320954906	0.05381219590946035	Frozen base checkpoint
1951	0.015384615384615385	0.046261269781224384	Frozen base checkpoint
1952	0.01909814323607427	0.055611970151550116	Frozen base checkpoint
1953	0.020159151193633953	0.06188668718929635	Frozen base checkpoint
1954	0.01856763925729443	0.054813793895540815	Frozen base checkpoint
1955	0.016445623342175066	0.051388654160328985	Frozen base checkpoint
1956	0.020689655172413793	0.06011892714989254	Frozen base checkpoint
1957	0.01750663129973475	0.05478715810512349	Frozen base checkpoint
1958	0.022281167108753316	0.06592234254734562	Frozen base checkpoint
1959	0.020159151193633953	0.05811040819102173	Frozen base checkpoint
